Game Turn, Mode, Player, Unit, Operation
095, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_QUADRIREME (524295), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 28, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 29, UNIT_SPEARMAN (851970), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 29, UNIT_ARCHER (786435), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 29, UNIT_SLINGER (655365), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 29, UNIT_ARCHER (720903), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_SPEARMAN (1179649), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (1114114), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (917511), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (1048584), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (1310730), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_GALLEY (524293), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (983046), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 30, UNIT_QUADRIREME (1376265), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_ARMY_COMMANDER (2293781), UNITOPERATION_SKIP_TURN (745019656)
095, Adding, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_SWAP_UNITS (2141324753)
095, Can't Start, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_SWAP_UNITS (2141324753)
095, Adding, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_SWAP_UNITS (2141324753)
095, Can't Start, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_SWAP_UNITS (2141324753)
095, Adding, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_QUADRIREME (1179658), UNITOPERATION_COASTAL_RAID (-809912991)
095, Adding, 31, UNIT_SPEARMAN (1769485), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_ARCHER (1966096), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_SPEARMAN (2228244), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_GALLEY (655363), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_GALLEY (917511), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_GALLEY (720896), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_GALLEY (786433), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_GALLEY (851974), UNITOPERATION_MOVE_TO (1477390184)
095, Adding, 31, UNIT_ARCHER (2424851), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 0, UNIT_SPEARMAN (1835008), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Adding, 0, UNIT_SLINGER (720904), UNITOPERATION_PILLAGE (1216730916)
096, Adding, 0, UNIT_ARMY_COMMANDER (589828), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 1, UNIT_GALLEY (851972), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 1, UNIT_GALLEY (983050), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 1, UNIT_SCOUT (1310721), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 1, UNIT_WARRIOR (589830), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 1, UNIT_WARRIOR (589830), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 1, UNIT_IMMORTAL (1441800), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 1, UNIT_IMMORTAL (1441800), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 1, UNIT_WARRIOR (1376263), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 2, UNIT_SPEARMAN (1310720), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 2, UNIT_SPEARMAN (1310720), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 2, UNIT_ARCHER (1507337), UNITOPERATION_RANGE_ATTACK (164636970)
096, Adding, 2, UNIT_CHARIOT (1638411), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 2, UNIT_ARMY_COMMANDER (1376258), UNITOPERATION_SKIP_TURN (745019656)
096, Adding, 2, UNIT_SPEARMAN (1441800), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Can't Start, 2, UNIT_SPEARMAN (1441800), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Adding, 2, UNIT_BALLISTA (1572874), UNITOPERATION_SWAP_UNITS (2141324753)
096, Can't Start, 2, UNIT_BALLISTA (1572874), UNITOPERATION_SWAP_UNITS (2141324753)
096, Adding, 2, UNIT_BALLISTA (1572874), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 2, UNIT_SPEARMAN (1703948), UNITOPERATION_SWAP_UNITS (2141324753)
096, Can't Start, 2, UNIT_SPEARMAN (1703948), UNITOPERATION_SWAP_UNITS (2141324753)
096, Adding, 2, UNIT_SPEARMAN (1703948), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 2, UNIT_MERCHANT (1245191), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 3, UNIT_LEGATUS (524293), UNITOPERATION_SKIP_TURN (745019656)
096, Adding, 3, UNIT_WARRIOR (1376264), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 3, UNIT_WARRIOR (1376264), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Adding, 3, UNIT_WARRIOR (1572865), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 3, UNIT_WARRIOR (1572865), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 3, UNIT_WARRIOR (1310723), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 3, UNIT_WARRIOR (1048582), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_MERCHANT (1179656), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_QUADRIREME (1114116), UNITOPERATION_SWAP_UNITS (2141324753)
096, Can't Start, 4, UNIT_QUADRIREME (1114116), UNITOPERATION_SWAP_UNITS (2141324753)
096, Adding, 4, UNIT_QUADRIREME (1114116), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_QUADRIREME (1114116), UNITOPERATION_NAVAL_ATTACK (1492003562)
096, Adding, 4, UNIT_SLINGER (1507330), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_WARRIOR (917505), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 4, UNIT_WARRIOR (917505), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 4, UNIT_WARRIOR (851973), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_WARRIOR (1245193), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_SLINGER (1441802), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_SLINGER (1507330), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 4, UNIT_WARRIOR (1048583), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 5, UNIT_MEDJAY_2 (1572864), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 5, UNIT_MEDJAY_2 (1572864), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 5, UNIT_CHARIOT (1507331), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 5, UNIT_CHARIOT (1703940), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 5, UNIT_CHARIOT (1769480), UNITOPERATION_FORTIFY (-744032280)
096, Can't Start, 5, UNIT_CHARIOT (1769480), UNITOPERATION_FORTIFY (-744032280)
096, Adding, 5, UNIT_MEDJAY_2 (1835017), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Can't Start, 5, UNIT_MEDJAY_2 (1835017), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
096, Adding, 5, UNIT_ARMY_COMMANDER (589826), UNITOPERATION_SWAP_UNITS (2141324753)
096, Can't Start, 5, UNIT_ARMY_COMMANDER (589826), UNITOPERATION_SWAP_UNITS (2141324753)
096, Adding, 5, UNIT_MEDJAY_2 (1376263), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 5, UNIT_MEDJAY_2 (1376263), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 5, UNIT_SCOUT (1245185), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_ARCHER (1114113), UNITOPERATION_RANGE_ATTACK (164636970)
096, Adding, 6, UNIT_ARMY_COMMANDER (786441), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_DANTINAS_TATHA (1179651), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_MERCHANT (1048583), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_SPEARMAN (1638402), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_BURNING_ARROW_2 (1507339), UNITOPERATION_RANGE_ATTACK (164636970)
096, Adding, 7, UNIT_ARMY_COMMANDER (524293), UNITOPERATION_SKIP_TURN (745019656)
096, Adding, 7, UNIT_SPEARMAN (1572878), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 7, UNIT_SPEARMAN (1572878), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1245185), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (917511), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1048585), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_BURNING_ARROW (1376268), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1179652), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1245185), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (917511), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1048585), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_WARRIOR (1114122), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 7, UNIT_BURNING_ARROW (1376268), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 7, UNIT_BURNING_ARROW (1376268), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 8, UNIT_SPEARMAN (917513), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_SPEARMAN (786432), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_ARCHER (655362), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_SPEARMAN (917510), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_WARRIOR (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_SPEARMAN (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 9, UNIT_SPEARMAN (851977), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 10, UNIT_SPEARMAN (393217), UNITOPERATION_SWAP_UNITS (2141324753)
096, Can't Start, 10, UNIT_SPEARMAN (393217), UNITOPERATION_SWAP_UNITS (2141324753)
096, Adding, 10, UNIT_SPEARMAN (393217), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 10, UNIT_SPEARMAN (458756), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_SPEARMAN (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 11, UNIT_SPEARMAN (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_SPEARMAN (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 11, UNIT_SPEARMAN (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_SPEARMAN (983048), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_ARMY_COMMANDER (851979), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 11, UNIT_SPEARMAN (1048586), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 12, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 13, UNIT_SPEARMAN (851969), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_WARRIOR (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_SLINGER (655369), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_QUADRIREME (720906), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_SPEARMAN (786443), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 14, UNIT_QUADRIREME (851980), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 15, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 15, UNIT_SPEARMAN (524290), UNITOPERATION_MOVE_TO (1477390184)
096, Can't Start, 15, UNIT_SPEARMAN (524290), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 15, UNIT_SPEARMAN (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_SLINGER (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 16, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 18, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 19, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 20, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 20, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 20, UNIT_SPEARMAN (917514), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_SLINGER (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_QUADRIREME (655369), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_SPEARMAN (851970), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_SPEARMAN (786436), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 21, UNIT_SLINGER (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 22, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_ARCHER (2031621), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_SPEARMAN (1835014), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_SPEARMAN (3145741), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_ARCHER (3014672), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_SPEARMAN (3604499), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_ARCHER (3342343), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_ARCHER (3342343), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_ARMY_COMMANDER (2686993), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 23, UNIT_WARRIOR (1638415), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 24, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 25, UNIT_SPEARMAN (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 26, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 27, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_QUADRIREME (524295), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 28, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 29, UNIT_SPEARMAN (851970), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 29, UNIT_ARCHER (786435), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 29, UNIT_SLINGER (655365), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 29, UNIT_ARCHER (720903), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_SPEARMAN (1179649), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (1114114), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (917511), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (1048584), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (1310730), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_GALLEY (524293), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (983046), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 30, UNIT_QUADRIREME (1376265), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_GALLEY (655363), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_GALLEY (917511), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_GALLEY (720896), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_GALLEY (786433), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_GALLEY (851974), UNITOPERATION_MOVE_TO (1477390184)
096, Adding, 31, UNIT_ARCHER (2424851), UNITOPERATION_MOVE_TO (1477390184)
097, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
