Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
85, 3, Attack Enemy City, Operation complete
85, 3, City Founding, Started, 15:32
85, 4, City Founding running, TARGET 66:14, Value: 1919
85, 4, City Founding, ,0, Not Ready, 
85, 4, Coastal Defense running, TARGET 71:5, Value: 400
85, 4, Coastal Defense, ,0, Ready, UNIT_QUADRIREME; 
85, 4, Attack Enemy City running, TARGET 77:15, Value: 4610
85, 4, Attack Enemy City, ,0, Not Ready, 
85, 4, Attack Enemy Independent running, TARGET 71:20, Value: 1397
85, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
85, 4, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
85, 4, Coastal Defense, No recruits to reach minimum, , , 
85, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
85, 4, Coastal Defense, No recruits to reach minimum, , , 
85, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
85, 4, Coastal Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_QUADRIREME
85, 4, Coastal Defense, Defend Heal, , UNIT_QUADRIREME (1114116), Damage 41
85, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
85, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
85, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
85, 4, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
85, 4, Attack Enemy Independent, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589830), Move 71:6
85, 4, City Founding, Recruiting minimums, , , UNIT_SETTLER
85, City Founding, 4, , Battle line, 72:8, 0 endangered
85, 4, City Founding, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_SLINGER
85, City Founding, 4, , Battle line, 72:8, 0 endangered
85, 4, City Founding, No recruits to reach minimum, , , 
85, 4, City Founding, Recruiting strength, , Enemy Str: 0 / 30.0, UNIT_WARRIOR
85, City Founding, 4, , Battle line, 71:8, 0 endangered
85, 4, City Founding, Operation Recruit, 2 units, Recruited 1, Contract for: UNIT_SLINGER
85, 4, City Founding, Operation Move Army, UNIT_WARRIOR, Goal 66:14, Start 65:8, End 66:9, SOLO
85, 4, City Founding, Operation Move Army, UNIT_SETTLER, Goal 66:14, Start 69:7, End 67:9, SOLO
85, 5, Attack Enemy City running, TARGET 21:18, Value: 510
85, 5, Attack Enemy City, ,0, Not Ready, UNIT_MEDJAY; UNIT_MEDJAY; 
85, 5, City Defense running, TARGET 11:37, Value: 500
85, City Defense, 5, , Battle line, 19:26, 0 endangered
85, 5, City Defense, ,0, Ready, UNIT_ARMY_COMMANDER; 
85, 5, City Defense running, TARGET 7:35, Value: 500
85, 5, City Defense, ,0, Ready, 
85, 5, Attack Enemy Independent running, TARGET 16:44, Value: 508
85, Attack Enemy Independent, 5, , Battle line, 19:26, 0 endangered
85, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_MEDJAY; 
85, City Defense, 5, , Battle line, 19:26, 0 endangered
85, 5, City Defense, No recruits to reach minimum, , , 
85, 5, City Defense, No recruits to match strength, , Enemy Str: 70 / 25.0, 
85, City Defense, 5, , Battle line, 19:26, 0 endangered
85, 5, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
85, 5, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589826), Move 13:28
85, 5, City Defense, No recruits to reach minimum, , , 
85, 5, City Defense, No recruits to match strength, , Enemy Str: 70 / 25.0, 
85, 5, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_CHARIOT
85, 5, Attack Enemy City, No recruits to reach minimum, , , 
85, 5, Attack Enemy City, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
85, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 15:27, End 15:27, SOLO
85, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 16:28, End 16:28, SOLO
85, 5, City Founding, Started, 15:40
85, 5, City Founding, No recruits to reach minimum, , , 
85, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
85, 5, Attack Enemy Independent, Operation complete
85, 6, City Founding running, TARGET 22:25, Value: 1745
85, 6, City Founding, ,0, Not Ready, 
85, 6, Attack Enemy Independent running, TARGET 26:34, Value: 2216
85, Attack Enemy Independent, 6, , Battle line, 35:30, 1 endangered
85, 6, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
85, 6, City Defense running, TARGET 27:25, Value: 500
85, City Defense, 6, , Battle line, 32:27, 0 endangered
85, 6, City Defense, ,0, Ready, UNIT_ARMY_COMMANDER; 
85, 6, City Defense running, TARGET 28:30, Value: 500
85, City Defense, 6, , Battle line, -3725:-2477, 1 endangered
85, 6, City Defense, ,0, Ready, UNIT_SPEARMAN; UNIT_TRUNG_NHI; 
85, 6, Attack Enemy City running, TARGET 14:26, Value: 2328
85, 6, Attack Enemy City, ,0, Not Ready, 
85, City Defense, 6, , Battle line, 32:27, 0 endangered
85, 6, City Defense, No recruits to reach minimum, , , 
85, 6, City Defense, No recruits to match strength, , Enemy Str: 80 / 25.0, 
85, 6, City Defense, No recruits to reach minimum, , , 
85, 6, City Defense, No recruits to match strength, , Enemy Str: 80 / 25.0, 
85, City Defense, 6, , Battle line, 32:27, 0 endangered
85, 6, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_DANTINAS_TATHA
85, 6, City Defense, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 27:25, Start 25:25, End 26:25, ARMY
85, City Defense, 6, , Battle line, -3725:-2477, 1 endangered
85, 6, City Defense, No recruits to reach minimum, , , 
85, 6, City Defense, No recruits to match strength, , Enemy Str: 80 / 25.0, 
85, 6, City Defense, No recruits to reach minimum, , , 
85, 6, City Defense, No recruits to match strength, , Enemy Str: 80 / 25.0, 
85, City Defense, 6, , Battle line, -3725:-2477, 1 endangered
85, 6, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_DANTINAS_TATHA
85, 6, City Defense, Operation Attack City Reinforce, UNIT_SPEARMAN, Goal 28:30, Start 28:30, End 28:30
85, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
85, Attack Enemy Independent, 6, , Battle line, 35:30, 1 endangered
85, 6, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
85, 6, Attack Enemy Independent, Op Attack Units Targets, Target 0, Owner 31, UNIT_GALLEY, 27:29
85, 6, Attack Enemy Independent, Op Attack Units Targets, Target 1, Owner 31, UNIT_QUADRIREME, 27:30
85, 6, Attack Enemy Independent, Op Attack Units Targets, Target 2, Owner 31, UNIT_GALLEY, 26:31
85, 6, City Founding, Operation complete
85, 6, Attack Enemy City, Operation complete
85, 7, City Founding running, TARGET 63:28, Value: 1528
85, 7, City Founding, ,0, Not Ready, 
85, 7, City Defense running, TARGET 54:28, Value: 500
85, City Defense, 7, , Battle line, 63:26, 0 endangered
85, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
85, 7, Attack Enemy Independent running, TARGET 71:20, Value: 168
85, Attack Enemy Independent, 7, , Battle line, 66:28, 0 endangered
85, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
85, 7, Attack Enemy City, Started, 77:15
85, City Defense, 7, , Battle line, 63:26, 0 endangered
85, 7, City Defense, No recruits to reach minimum, , , 
85, 7, City Defense, No recruits to match strength, , Enemy Str: 25 / 20.0, 
85, 7, City Defense, No recruits to reach minimum, , , 
85, 7, City Defense, No recruits to match strength, , Enemy Str: 25 / 20.0, 
85, City Defense, 7, , Battle line, 63:26, 0 endangered
85, 7, City Defense, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
85, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 54:28, Start 55:28, End 54:28
85, 7, City Defense, Op Attack Units Targets, Target 0, Owner 21, UNIT_GALLEY, 54:25
85, 7, City Defense, Defend Heal, , UNIT_WARRIOR (851971), Damage 54
85, 7, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (524293), Move 59:26
85, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 58:26, End 58:28, SOLO
85, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 56:26, End 55:27, SOLO
85, 7, Attack Enemy City, Recruiting minimums, , , UNIT_WARRIOR
85, 7, Attack Enemy City, Recruiting minimums, , , UNIT_WARRIOR
85, 7, Attack Enemy City, No recruits to reach minimum, , , 
85, Attack Enemy City, 7, , Battle line, 65:29, 0 endangered
85, 7, Attack Enemy City, Operation Recruit, 2 units, Recruited 2, Contract for: UNIT_ARMY_COMMANDER
85, 7, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 59:28, Start 59:28, End 59:28, SOLO
85, 7, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 59:28, Start 57:29, End 58:27, SOLO
85, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
85, Attack Enemy Independent, 7, , Battle line, 66:28, 0 endangered
85, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
85, 7, City Founding, Operation complete
85, 11, Independent Raid running, TARGET 5:20, Value: 211
85, Independent Raid, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; UNIT_ARCHER; UNIT_WARRIOR; 
85, 11, Independent Assault running, TARGET 5:20, Value: 231
85, Independent Assault, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_WARRIOR; UNIT_SLINGER; UNIT_ARCHER; UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; 
85, Independent Raid, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Raid, No recruits to reach minimum, , , 
85, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
85, 11, Independent Raid, No recruits to reach minimum, , , 
85, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
85, Independent Raid, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
85, 11, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 4:4, End 4:4, SOLO
85, Independent Assault, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Assault, No recruits to reach minimum, , , 
85, 11, Independent Assault, No recruits to match strength, , Enemy Str: 60 / 30.0, 
85, Independent Assault, 11, , Battle line, 3:4, 0 endangered
85, 11, Independent Assault, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_QUADRIREME
85, 11, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 3:2, Start 3:3, End 3:3
85, 11, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 3:2, Start 3:3, End 3:3
85, 11, Independent Assault, Operation Move Army, UNIT_SPEARMAN, Goal 5:20, Start 3:3, End 3:3, SOLO
85, 11, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 5:20, Start 3:2, End 3:2, ARMY
85, 14, Independent Raid running, TARGET 67:8, Value: 1240
85, Independent Raid, 14, , Battle line, 53:14, 0 endangered
85, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
85, Independent Raid, 14, , Battle line, 53:14, 0 endangered
85, 14, Independent Raid, No recruits to reach minimum, , , 
85, 14, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
85, Independent Raid, 14, , Battle line, 53:14, 0 endangered
85, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
85, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:16, End 51:16, SOLO
85, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:14, End 51:14, SOLO
85, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:18, End 51:18, SOLO
85, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:17, End 52:17, SOLO
85, 21, Independent Raid running, TARGET 74:11, Value: 536
85, 21, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; 
85, 21, Independent Raid, No recruits to reach minimum, , , 
85, 21, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
85, 21, Independent Raid, Operation Recruit, 3 units, Recruited 0, Contract for: NONE
85, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 56:9, End 56:9, SOLO
85, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 53:9, End 53:9, SOLO
85, 21, Independent Raid, Operation Move Army, UNIT_SLINGER, Goal 74:11, Start 52:9, End 52:9, SOLO
85, 23, Independent Large Raid running, TARGET 11:37, Value: 70
85, Independent Large Raid, 23, , Battle line, 195225807:37, 0 endangered
85, 23, Independent Large Raid, ,0, Ready, UNIT_SPEARMAN; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; UNIT_SPEARMAN; UNIT_ARCHER; 
85, 23, Independent Assault running, TARGET 11:37, Value: 80
85, Independent Assault, 23, , Battle line, 536870938:41, 0 endangered
85, 23, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; 
85, Independent Large Raid, 23, , Battle line, 195225807:37, 0 endangered
85, 23, Independent Large Raid, No recruits to reach minimum, , , 
85, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
85, 23, Independent Large Raid, No recruits to reach minimum, , , 
85, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
85, Independent Large Raid, 23, , Battle line, 195225807:37, 0 endangered
85, 23, Independent Large Raid, Operation Recruit, 5 units, Recruited 0, Contract for: NONE
85, 23, Independent Large Raid, Operation Move Army, UNIT_ARCHER, Goal 11:37, Start 12:36, End 12:36, SOLO
85, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 12:38, End 12:38, SOLO
85, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 12:37, End 12:37, SOLO
85, 23, Independent Assault, No recruits to reach minimum, , , 
85, Independent Assault, 23, , Battle line, 536870938:41, 0 endangered
85, 23, Independent Assault, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
85, 23, Independent Assault, Operation Form Army, UNIT_ARMY_COMMANDER, Army 16:44, Added 1, UNIT_WARRIOR, 
85, 29, Independent Large Raid running, TARGET 71:20, Value: 279
85, 29, Independent Large Raid, ,0, Not Ready, 
85, 30, Independent Assault running, TARGET 77:15, Value: 70
85, 30, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; 
85, 30, Independent Raid running, TARGET 79:24, Value: 60
85, Independent Raid, 30, , Battle line, 81:14, 0 endangered
85, 30, Independent Raid, ,0, Ready, UNIT_QUADRIREME; UNIT_SPEARMAN; UNIT_QUADRIREME; UNIT_QUADRIREME; UNIT_QUADRIREME; 
85, 30, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 79:24, Start 77:16, End 77:18, SOLO
85, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 80:16, End 79:19, SOLO
85, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 79:15, End 80:18, SOLO
85, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 80:17, End 80:20, SOLO
85, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 79:14, End 80:17, SOLO
85, 30, Independent Assault, Recruiting minimums, , , UNIT_QUADRIREME
85, 30, Independent Assault, Operation Recruit, 2 units, Recruited 1, Contract for: UNIT_CHARIOT
85, 31, Independent Raid running, TARGET 28:30, Value: 40
85, Independent Raid, 31, , Battle line, 34:30, 0 endangered
85, 31, Independent Raid, ,0, Ready, UNIT_SPEARMAN; UNIT_QUADRIREME; 
85, 31, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 26:34, Start 27:30, End 27:33, SOLO
85, 31, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 26:34, Start 25:34, End 25:34, SOLO
85, 31, Independent Assault, Started, 28:30
85, 31, Independent Assault, Recruiting minimums, , , UNIT_ARCHER
85, 31, Independent Assault, Recruiting minimums, , , UNIT_SPEARMAN
85, 31, Independent Assault, Recruiting minimums, , , UNIT_ARCHER
85, 31, Independent Assault, Recruiting minimums, , , UNIT_SPEARMAN
85, Independent Assault, 31, , Battle line, 34:32, 0 endangered
85, 31, Independent Assault, Operation Recruit, 4 units, Recruited 4, Contract for: UNIT_ARMY_COMMANDER
85, 31, Independent Raid, Operation complete
86, 1, City Founding running, TARGET 76:21, Value: 2430
86, 1, City Founding, ,0, Not Ready, 
86, 1, Coastal Defense running, TARGET 77:15, Value: 400
86, 1, Coastal Defense, ,0, Ready, UNIT_GALLEY; UNIT_GALLEY; 
86, 1, City Defense running, TARGET 77:15, Value: 500
86, City Defense, 1, , Battle line, 80:15, 1 endangered
86, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_HAZARAPATIS; 
86, 1, Attack Enemy Independent running, TARGET 79:24, Value: 403
86, 1, Attack Enemy Independent, ,0, Not Ready, 
86, City Defense, 1, , Battle line, 80:15, 1 endangered
86, 1, City Defense, No recruits to reach minimum, , , 
86, 1, City Defense, Recruiting strength, , Enemy Str: 115 / 25.0, UNIT_WARRIOR
86, 1, City Defense, Recruiting strength, , Enemy Str: 115 / 25.0, UNIT_WARRIOR
86, 1, City Defense, Recruiting strength, , Enemy Str: 115 / 25.0, UNIT_WARRIOR
86, City Defense, 1, , Battle line, 79:15, 1 endangered
86, 1, City Defense, Operation Recruit, 5 units, Recruited 3, Contract for: UNIT_WARRIOR
86, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
86, 1, City Defense, Defend Commander In Place, , UNIT_HAZARAPATIS (1114115), Move 75:12
86, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 75:12, End 76:14, SOLO
86, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 73:11, End 75:12, SOLO
86, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 74:11, End 75:13, SOLO
86, 1, Coastal Defense, No recruits to reach minimum, , , 
86, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 25 / 75.0, 
86, 1, Coastal Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_QUADRIREME
86, 1, Coastal Defense, HOSTILE TARGET, Goal 77:15
86, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 77:15, Start 68:6, End 68:6, SOLO
86, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 77:15, Start 74:11, End 77:12, SOLO
86, 1, City Founding, No recruits to reach minimum, , , 
86, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
86, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
86, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
86, 2, City Founding running, TARGET 24:19, Value: 1123
86, 2, City Founding, ,0, Not Ready, 
86, 2, Attack Enemy Independent running, TARGET 9:15, Value: 1174
86, 2, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
86, 2, Naval City Assault, Started, 8:11
86, 2, Naval City Assault, No recruits to reach minimum, , , 
86, 2, Naval City Assault, No recruits to reach minimum, , , 
86, 2, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_QUADRIREME
86, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
86, 2, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_SLINGER
86, 2, Attack Enemy Independent, Defend Commander In Place, , UNIT_ARMY_COMMANDER (655366), Move 20:10
86, 2, City Founding, No recruits to reach minimum, , , 
86, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
86, 2, Naval City Assault, Operation complete
86, 3, City Defense running, TARGET 21:39, Value: 500
86, City Defense, 3, , Battle line, 29:39, 0 endangered
86, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
86, 3, City Defense running, TARGET 18:35, Value: 500
86, 3, City Defense, ,0, Ready, 
86, 3, City Founding running, TARGET 15:32, Value: 1580
86, 3, City Founding, ,0, Not Ready, 
86, 3, Attack Enemy Independent running, TARGET 26:34, Value: 402
86, 3, Attack Enemy Independent, ,0, Not Ready, 
86, 3, Attack Enemy City, Started, 28:30
86, City Defense, 3, , Battle line, 29:39, 0 endangered
86, 3, City Defense, No recruits to reach minimum, , , 
86, 3, City Defense, No recruits to match strength, , Enemy Str: 15 / 20.0, 
86, City Defense, 3, , Battle line, 29:39, 0 endangered
86, 3, City Defense, Operation Recruit, 7 units, Recruited 0, Contract for: UNIT_WARRIOR
86, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
86, 3, City Defense, Op Attack Units Targets, Target 0, Owner 23, UNIT_SLINGER, 19:40
86, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 20:40, Move 19:39, Attack 19:40
86, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 21:40, Move 20:40, Attack -9999:-9999
86, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 20:38, Move 18:39, Attack -9999:-9999
86, 3, City Defense, Defend Heal Move, , UNIT_WARRIOR (1114112), Move To: 22 38
86, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
86, 3, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 22:40, End 22:40, SOLO
86, 3, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 22:39, End 20:39, SOLO
86, 3, City Defense, No recruits to reach minimum, , , 
86, 3, City Defense, No recruits to match strength, , Enemy Str: 30 / 20.0, 
86, 3, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SLINGER
86, 3, Attack Enemy City, No recruits to reach minimum, , , 
86, 3, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
86, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
86, 3, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
86, 3, City Founding, No recruits to reach minimum, , , 
86, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
86, 3, Attack Enemy City, Operation complete
86, 4, City Founding running, TARGET 66:14, Value: 1919
86, 4, City Founding, ,0, Ready, UNIT_SETTLER; UNIT_WARRIOR; UNIT_SLINGER; 
86, 4, Coastal Defense running, TARGET 71:5, Value: 400
86, 4, Coastal Defense, ,0, Ready, UNIT_QUADRIREME; 
86, 4, Attack Enemy City running, TARGET 77:15, Value: 4610
86, 4, Attack Enemy City, ,0, Not Ready, 
86, 4, Attack Enemy Independent running, TARGET 71:20, Value: 1534
86, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
86, 4, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
86, 4, Coastal Defense, No recruits to reach minimum, , , 
86, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
86, 4, Coastal Defense, No recruits to reach minimum, , , 
86, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
86, 4, Coastal Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_QUADRIREME
86, 4, Coastal Defense, Defend Heal, , UNIT_QUADRIREME (1114116), Damage 26
86, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
86, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
86, Attack Enemy Independent, 4, , Battle line, 72:8, 0 endangered
86, 4, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
86, 4, Attack Enemy Independent, Defend Protect Commander, , UNIT_ARMY_COMMANDER (589830), Move 72:6
86, 4, City Founding, No recruits to reach minimum, , , 
86, 4, City Founding, No recruits to match strength, , Enemy Str: 0 / 30.0, 
86, 4, City Founding, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_SLINGER
86, 4, City Founding, Operation Move Army, UNIT_WARRIOR, Goal 66:14, Start 66:9, End 66:10, SOLO
86, 4, City Founding, Operation Move Army, UNIT_SETTLER, Goal 66:14, Start 67:9, End 66:11, SOLO
86, 4, City Founding, Operation Move Army, UNIT_SLINGER, Goal 66:14, Start 66:7, End 67:9, SOLO
86, 5, Attack Enemy City running, TARGET 21:18, Value: 559
86, 5, Attack Enemy City, ,0, Not Ready, UNIT_MEDJAY; UNIT_MEDJAY; 
86, 5, City Founding running, TARGET 15:40, Value: 1170
86, 5, City Founding, ,0, Not Ready, 
86, 5, City Defense running, TARGET 11:37, Value: 500
86, City Defense, 5, , Battle line, 19:26, 0 endangered
86, 5, City Defense, ,0, Ready, UNIT_ARMY_COMMANDER; 
86, 5, City Defense running, TARGET 7:35, Value: 500
86, 5, City Defense, ,0, Ready, 
86, 5, Attack Enemy Independent, Started, 16:44
86, City Defense, 5, , Battle line, 19:26, 0 endangered
86, 5, City Defense, No recruits to reach minimum, , , 
86, 5, City Defense, No recruits to match strength, , Enemy Str: 70 / 25.0, 
86, City Defense, 5, , Battle line, 19:26, 0 endangered
86, 5, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
86, 5, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589826), Move 13:28
86, 5, City Defense, No recruits to reach minimum, , , 
86, 5, City Defense, No recruits to match strength, , Enemy Str: 70 / 25.0, 
86, 5, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_CHARIOT
86, 5, Attack Enemy City, No recruits to reach minimum, , , 
86, 5, Attack Enemy City, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
86, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 15:27, End 15:27, SOLO
86, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 16:28, End 16:28, SOLO
86, 5, City Founding, No recruits to reach minimum, , , 
86, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
86, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
86, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_MEDJAY_2
86, 6, Attack Enemy Independent running, TARGET 26:34, Value: 2432
