Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
56, 21,   0.0, 6, 0, 6,  -6.0
56, 22,   0.0, 6, 0, 6,  -6.0
56, 23,   0.0, 0, 0, 0,   0.0
56, 24,   0.0, 6, 0, 6,  -6.0
56, 25, 184.0, 0, 0, 0,  12.0
56, 26,   0.0, 0, 0, 0,   0.0
56, 27,   0.0, 6, 0, 6,  -6.0
56, 28,   0.0, 4, 0, 4,  -4.0
56, 29,   0.0, 0, 0, 0,   0.0
56, 30,   0.0, 10, 0, 10, -10.0
56, 31,   0.0, 10, 0, 10, -10.0
57, 0, 146.0, 3, 0, 3,  33.5
57, 1, 104.9, 2, 0, 2,  18.7
57, 2,  99.5, 0, 0, 0,  13.0
57, 3, 119.6, 0, 0, 0,  13.8
57, 4,  94.9, 0, 0, 0,   9.4
57, 5, 137.8, 1, 0, 1,  26.8
57, 6,  40.7, 0, 0, 0,   8.9
57, 7,  22.6, 0, 0, 0,  13.1
57, 8,  57.0, 0, 0, 0,   6.0
57, 9,  31.0, 0, 0, 0,  11.0
57, 10,  80.0, 0, 0, 0,   3.0
57, 11,   0.0, 6, 0, 6,  -6.0
57, 12,   0.0, 6, 0, 6,  -6.0
57, 13,   0.0, 0, 0, 0,   0.0
57, 14,   0.0, 6, 0, 6,  -6.0
57, 15,  55.0, 0, 0, 0,   4.0
57, 16,  15.0, 2, 0, 2,   3.0
57, 17, 303.0, 0, 0, 0,  13.0
57, 18,   0.0, 6, 0, 6,  -6.0
57, 19,   0.0, 0, 0, 0,   0.0
57, 20,   0.0, 0, 0, 0,   0.0
57, 21,   0.0, 6, 0, 6,  -6.0
57, 22,   0.0, 6, 0, 6,  -6.0
57, 23,   0.0, 0, 0, 0,   0.0
57, 24,   0.0, 6, 0, 6,  -6.0
57, 25, 200.0, 0, 0, 0,  16.0
57, 26,   0.0, 0, 0, 0,   0.0
57, 27,   0.0, 6, 0, 6,  -6.0
57, 28,   0.0, 7, 0, 7,  -7.0
57, 29,   0.0, 0, 0, 0,   0.0
57, 30,   0.0, 10, 0, 10, -10.0
57, 31,   0.0, 10, 0, 10, -10.0
58, 0, 179.5, 5, 0, 5,  31.5
58, 1, 123.6, 2, 0, 2,  18.7
58, 2, 112.5, 0, 0, 0,  13.0
58, 3, 133.4, 0, 0, 0,  13.8
58, 4, 104.3, 0, 0, 0,   9.4
58, 5, 168.6, 1, 0, 1,  30.8
58, 6,  49.6, 0, 0, 0,   8.9
58, 7,  37.7, 0, 0, 0,  15.1
58, 8,  63.0, 0, 0, 0,   6.0
58, 9,  42.0, 0, 0, 0,  11.0
58, 10,  85.0, 0, 0, 0,   5.0
58, 11,   0.0, 6, 0, 6,  -6.0
58, 12,   0.0, 6, 0, 6,  -6.0
58, 13,   0.0, 0, 0, 0,   0.0
58, 14,   0.0, 6, 0, 6,  -6.0
58, 15,  59.0, 0, 0, 0,   4.0
58, 16,  18.0, 2, 0, 2,   3.0
58, 17, 316.0, 0, 0, 0,  13.0
58, 18,   0.0, 6, 0, 6,  -6.0
58, 19,   0.0, 0, 0, 0,   0.0
58, 20,   0.0, 0, 0, 0,   0.0
58, 21,   0.0, 6, 0, 6,  -6.0
58, 22,   0.0, 6, 0, 6,  -6.0
58, 23,   0.0, 0, 0, 0,   0.0
58, 24,   0.0, 6, 0, 6,  -6.0
58, 25, 216.0, 0, 0, 0,  16.0
58, 26,   0.0, 0, 0, 0,   0.0
58, 27,   0.0, 6, 0, 6,  -6.0
58, 28,   0.0, 7, 0, 7,  -7.0
58, 29,   0.0, 0, 0, 0,   0.0
58, 30,   0.0, 10, 0, 10, -10.0
58, 31,   0.0, 10, 0, 10, -10.0
59, 0, 211.0, 5, 0, 5,  31.5
59, 1,  22.3, 2, 0, 2,  18.7
59, 2, 127.5, 0, 0, 0,  15.0
59, 3,  27.2, 0, 0, 0,  13.8
59, 4, 113.7, 0, 0, 0,  13.7
59, 5, 199.4, 1, 0, 1,  30.8
59, 6,  58.4, 0, 0, 0,   8.9
59, 7,  72.8, 0, 0, 0,  15.1
59, 8,  69.0, 0, 0, 0,   6.0
59, 9,  53.0, 0, 0, 0,  11.0
59, 10,  90.0, 0, 0, 0,   5.0
59, 11,   0.0, 6, 0, 6,  -6.0
59, 12,   0.0, 6, 0, 6,  -6.0
59, 13,   0.0, 0, 0, 0,   0.0
59, 14,   0.0, 6, 0, 6,  -6.0
59, 15,  63.0, 0, 0, 0,   4.0
59, 16,  21.0, 2, 0, 2,   3.0
59, 17, 329.0, 0, 0, 0,  13.0
59, 18,   0.0, 6, 0, 6,  -6.0
59, 19,   0.0, 0, 0, 0,   0.0
59, 20,   0.0, 0, 0, 0,   0.0
59, 21,   0.0, 6, 0, 6,  -6.0
59, 22,   0.0, 6, 0, 6,  -6.0
59, 23,   0.0, 0, 0, 0,   0.0
59, 24,   0.0, 6, 0, 6,  -6.0
59, 25, 232.0, 0, 0, 0,  16.0
59, 26,   0.0, 0, 0, 0,   0.0
59, 27,   0.0, 6, 0, 6,  -6.0
59, 28,   0.0, 7, 0, 7,  -7.0
59, 29,   0.0, 0, 0, 0,   0.0
59, 30,   0.0, 10, 0, 10, -10.0
59, 31,   0.0, 10, 0, 10, -10.0
60, 0, 242.5, 5, 0, 5,  31.5
60, 1,  40.0, 4, 0, 4,  15.7
60, 2,  22.5, 0, 0, 0,  15.0
60, 3,  41.0, 0, 0, 0,  13.8
60, 4, 127.3, 0, 0, 0,  13.7
60, 5, 230.2, 1, 0, 1,  30.8
60, 6,  67.3, 0, 0, 0,   8.9
60, 7,  89.9, 0, 0, 0,  17.1
60, 8,  77.0, 0, 0, 0,   8.0
60, 9,  64.0, 0, 0, 0,  11.0
60, 10,  95.0, 0, 0, 0,   5.0
60, 11,   0.0, 6, 0, 6,  -6.0
60, 12,   0.0, 6, 0, 6,  -6.0
60, 13,   0.0, 0, 0, 0,   0.0
60, 14,   0.0, 6, 0, 6,  -6.0
60, 15,  67.0, 0, 0, 0,   4.0
60, 16,  24.0, 2, 0, 2,   3.0
60, 17, 342.0, 0, 0, 0,  13.0
60, 18,   0.0, 6, 0, 6,  -6.0
60, 19,   0.0, 0, 0, 0,   0.0
60, 20,   0.0, 0, 0, 0,   0.0
60, 21,   0.0, 6, 0, 6,  -6.0
60, 22,   0.0, 6, 0, 6,  -6.0
60, 23,   0.0, 0, 0, 0,   0.0
60, 24,   0.0, 6, 0, 6,  -6.0
60, 25, 248.0, 0, 0, 0,  16.0
60, 26,   0.0, 0, 0, 0,   0.0
60, 27,   0.0, 6, 0, 6,  -6.0
60, 28,   0.0, 7, 0, 7,  -7.0
60, 29,   0.0, 0, 0, 0,   0.0
60, 30,   0.0, 10, 0, 10, -10.0
60, 31,   0.0, 10, 0, 10, -10.0
61, 0, 276.0, 5, 0, 5,  33.5
61, 1,  53.7, 4, 0, 4,  13.7
61, 2,  37.5, 0, 0, 0,  15.0
61, 3,  54.8, 0, 0, 0,  13.8
61, 4,  21.0, 0, 0, 0,  13.7
61, 5, 261.0, 1, 0, 1,  30.8
61, 6,  75.9, 0, 0, 0,   8.6
61, 7, 107.0, 0, 0, 0,  17.1
61, 8,  85.0, 0, 0, 0,   8.0
61, 9,  77.0, 0, 0, 0,  13.0
61, 10, 100.0, 0, 0, 0,   5.0
61, 11,   0.0, 4, 0, 4,  -4.0
61, 12,   0.0, 6, 0, 6,  -6.0
61, 13,   0.0, 0, 0, 0,   0.0
61, 14,   0.0, 6, 0, 6,  -6.0
61, 15,  71.0, 0, 0, 0,   4.0
61, 16,  27.0, 2, 0, 2,   3.0
61, 17, 355.0, 0, 0, 0,  13.0
61, 18,   0.0, 6, 0, 6,  -6.0
61, 19,   0.0, 0, 0, 0,   0.0
61, 20,   0.0, 0, 0, 0,   0.0
61, 21,   0.0, 6, 0, 6,  -6.0
61, 22,   0.0, 6, 0, 6,  -6.0
61, 23,   0.0, 0, 0, 0,   0.0
61, 24,   0.0, 6, 0, 6,  -6.0
61, 25, 264.0, 0, 0, 0,  16.0
61, 26,   0.0, 0, 0, 0,   0.0
61, 27,   0.0, 6, 0, 6,  -6.0
61, 28,   0.0, 7, 0, 7,  -7.0
61, 29,   0.0, 0, 0, 0,   0.0
61, 30,   0.0, 10, 0, 10, -10.0
61, 31,   0.0, 10, 0, 10, -10.0
62, 0, 364.7, 5, 0, 5,  38.7
62, 1,  67.4, 4, 0, 4,  13.7
62, 2,  52.5, 0, 0, 0,  15.0
62, 3,  68.6, 0, 0, 0,  13.8
62, 4,  34.7, 0, 0, 0,  13.7
62, 5, 268.6, 1, 0, 1,  31.6
62, 6,  84.5, 0, 0, 0,   8.6
62, 7, 124.1, 0, 0, 0,  17.1
62, 8,  91.0, 0, 0, 0,   6.0
62, 9,  90.0, 0, 0, 0,  13.0
62, 10, 105.0, 0, 0, 0,   5.0
62, 11,   0.0, 4, 0, 4,  -4.0
62, 12,   0.0, 9, 0, 9,  -9.0
62, 13,   0.0, 0, 0, 0,   0.0
62, 14,   0.0, 6, 0, 6,  -6.0
62, 15,  75.0, 0, 0, 0,   4.0
62, 16,  30.0, 2, 0, 2,   3.0
62, 17, 368.0, 0, 0, 0,  13.0
62, 18,   0.0, 6, 0, 6,  -6.0
62, 19,   0.0, 0, 0, 0,   0.0
62, 20,   0.0, 0, 0, 0,   0.0
62, 21,   0.0, 6, 0, 6,  -6.0
62, 22,   0.0, 6, 0, 6,  -6.0
62, 23,   0.0, 0, 0, 0,   0.0
62, 24,   0.0, 9, 0, 9,  -9.0
62, 25, 280.0, 0, 0, 0,  16.0
62, 26,   0.0, 0, 0, 0,   0.0
62, 27,   0.0, 9, 0, 9,  -9.0
62, 28,   0.0, 7, 0, 7,  -7.0
62, 29,   0.0, 0, 0, 0,   0.0
62, 30,   0.0, 8, 0, 8,  -8.0
62, 31,   0.0, 10, 0, 10, -10.0
63, 0,  42.4, 5, 0, 5,  41.7
63, 1,  83.3, 4, 0, 4,  15.8
63, 2,  68.3, 0, 0, 0,  15.8
63, 3,  82.4, 0, 0, 0,  13.8
63, 4,  48.4, 0, 0, 0,  13.7
63, 5, 302.6, 1, 0, 1,  34.0
63, 6,  93.0, 0, 0, 0,   8.6
63, 7,  21.2, 0, 0, 0,  17.1
63, 8,  76.0, 0, 0, 0,   9.0
63, 9, 103.0, 0, 0, 0,  13.0
63, 10, 110.0, 0, 0, 0,   5.0
63, 11,   0.0, 4, 0, 4,  -4.0
63, 12,   0.0, 9, 0, 9,  -9.0
63, 13,   0.0, 0, 0, 0,   0.0
63, 14,   0.0, 6, 0, 6,  -6.0
63, 15,  79.0, 0, 0, 0,   4.0
63, 16,  33.0, 2, 0, 2,   3.0
63, 17, 381.0, 0, 0, 0,  13.0
63, 18,   0.0, 9, 0, 9,  -9.0
63, 19,   0.0, 0, 0, 0,   0.0
63, 20,   0.0, 0, 0, 0,   0.0
63, 21,   0.0, 6, 0, 6,  -6.0
63, 22,   0.0, 9, 0, 9,  -9.0
63, 23,   0.0, 0, 0, 0,   0.0
63, 24,   0.0, 9, 0, 9,  -9.0
63, 25, 296.0, 0, 0, 0,  16.0
63, 26,   0.0, 0, 0, 0,   0.0
63, 27,   0.0, 9, 0, 9,  -9.0
63, 28,   0.0, 7, 0, 7,  -7.0
63, 29,   0.0, 0, 0, 0,   0.0
63, 30,   0.0, 8, 0, 8,  -8.0
63, 31,   0.0, 10, 0, 10, -10.0
64, 0,  74.1, 5, 0, 5,  31.7
64, 1,  99.1, 4, 0, 4,  15.8
64, 2,  84.1, 0, 0, 0,  15.8
64, 3,  97.0, 0, 0, 0,  14.6
64, 4,  62.1, 0, 0, 0,  13.7
64, 5, 336.6, 1, 0, 1,  34.0
64, 6, 101.6, 0, 0, 0,   8.6
64, 7,  38.3, 0, 0, 0,  17.1
64, 8,  85.0, 0, 0, 0,   9.0
64, 9, 116.0, 0, 0, 0,  13.0
64, 10, 115.0, 0, 0, 0,   5.0
64, 11,   0.0, 4, 0, 4,  -4.0
64, 12,   0.0, 9, 0, 9,  -9.0
64, 13,   0.0, 0, 0, 0,   0.0
64, 14,   0.0, 6, 0, 6,  -6.0
64, 15,  83.0, 0, 0, 0,   4.0
64, 16,  36.0, 2, 0, 2,   3.0
64, 17, 394.0, 0, 0, 0,  13.0
64, 18,   0.0, 9, 0, 9,  -9.0
64, 19,   0.0, 0, 0, 0,   0.0
64, 20,   0.0, 0, 0, 0,   0.0
64, 21,   0.0, 6, 0, 6,  -6.0
64, 22,   0.0, 9, 0, 9,  -9.0
64, 23,   0.0, 0, 0, 0,   0.0
64, 24,   0.0, 9, 0, 9,  -9.0
64, 25, 312.0, 0, 0, 0,  16.0
64, 26,   0.0, 0, 0, 0,   0.0
64, 27,   0.0, 9, 0, 9,  -9.0
64, 28,   0.0, 7, 0, 7,  -7.0
64, 29,   0.0, 0, 0, 0,   0.0
64, 30,   0.0, 8, 0, 8,  -8.0
64, 31,   0.0, 10, 0, 10, -10.0
65, 0,  68.3, 5, 0, 5,  40.2
65, 1, 111.6, 4, 0, 4,  12.5
65, 2,  99.9, 0, 0, 0,  15.8
65, 3, 111.6, 0, 0, 0,  14.6
65, 4,  75.8, 0, 0, 0,  13.7
65, 5, 370.6, 1, 0, 1,  34.0
65, 6, 110.2, 0, 0, 0,   8.6
65, 7,  55.4, 0, 0, 0,  17.1
65, 8,  94.0, 0, 0, 0,   9.0
65, 9, 129.0, 0, 0, 0,  13.0
65, 10, 120.0, 0, 0, 0,   5.0
65, 11,   0.0, 4, 0, 4,  -4.0
65, 12,   0.0, 9, 0, 9,  -9.0
65, 13,   0.0, 0, 0, 0,   0.0
65, 14,   0.0, 6, 0, 6,  -6.0
65, 15,  87.0, 0, 0, 0,   4.0
65, 16,  40.0, 2, 0, 2,   4.0
65, 17, 408.0, 0, 0, 0,  14.0
65, 18,   0.0, 9, 0, 9,  -9.0
65, 19,   0.0, 0, 0, 0,   0.0
65, 20,   0.0, 0, 0, 0,   0.0
65, 21,   0.0, 6, 0, 6,  -6.0
65, 22,   0.0, 9, 0, 9,  -9.0
65, 23,   0.0, 0, 0, 0,   0.0
65, 24,   0.0, 9, 0, 9,  -9.0
65, 25, 328.0, 0, 0, 0,  16.0
65, 26,   0.0, 0, 0, 0,   0.0
65, 27,   0.0, 9, 0, 9,  -9.0
65, 28,   0.0, 10, 0, 10, -10.0
65, 29,   0.0, 0, 0, 0,   0.0
65, 30,   0.0, 8, 0, 8,  -8.0
65, 31,   0.0, 13, 0, 13, -13.0
66, 0, 161.5, 5, 0, 5,  43.2
66, 1, 124.1, 4, 0, 4,  12.5
66, 2, 115.7, 0, 0, 0,  15.8
66, 3, 126.2, 0, 0, 0,  14.6
66, 4,  88.5, 0, 0, 0,  12.8
66, 5, 404.6, 1, 0, 1,  34.0
66, 6, 118.8, 0, 0, 0,   8.6
66, 7,  70.5, 0, 0, 0,  15.1
66, 8, 103.0, 0, 0, 0,   9.0
66, 9, 142.0, 0, 0, 0,  13.0
66, 10, 125.0, 0, 0, 0,   5.0
66, 11,   0.0, 8, 0, 8,  -8.0
66, 12,   0.0, 9, 0, 9,  -9.0
66, 13,   0.0, 0, 0, 0,   0.0
66, 14,   0.0, 6, 0, 6,  -6.0
66, 15,  91.0, 0, 0, 0,   4.0
66, 16,  44.0, 2, 0, 2,   4.0
66, 17, 422.0, 0, 0, 0,  14.0
66, 18,   0.0, 9, 0, 9,  -9.0
66, 19,   0.0, 0, 0, 0,   0.0
66, 20,   0.0, 0, 0, 0,   0.0
66, 21,   0.0, 6, 0, 6,  -6.0
66, 22,   0.0, 9, 0, 9,  -9.0
66, 23,   0.0, 0, 0, 0,   0.0
66, 24,   0.0, 9, 0, 9,  -9.0
66, 25, 344.0, 0, 0, 0,  16.0
66, 26,   0.0, 0, 0, 0,   0.0
66, 27,   0.0, 9, 0, 9,  -9.0
66, 28,   0.0, 10, 0, 10, -10.0
66, 29,   0.0, 0, 0, 0,   0.0
66, 30,   0.0, 8, 0, 8,  -8.0
66, 31,   0.0, 13, 0, 13, -13.0
67, 0, 204.7, 5, 0, 5,  43.2
67, 1,  20.0, 4, 0, 4,  15.8
67, 2, 131.5, 0, 0, 0,  15.8
67, 3,  20.8, 0, 0, 0,  14.6
67, 4, 101.3, 0, 0, 0,  12.8
67, 5,  36.2, 1, 0, 1,  31.6
67, 6, 127.4, 0, 0, 0,   8.6
67, 7,  85.6, 0, 0, 0,  15.1
67, 8, 112.0, 0, 0, 0,   9.0
67, 9, 155.0, 0, 0, 0,  13.0
67, 10, 130.0, 0, 0, 0,   5.0
67, 11,   0.0, 8, 0, 8,  -8.0
67, 12,   0.0, 9, 0, 9,  -9.0
67, 13,   0.0, 0, 0, 0,   0.0
67, 14,   0.0, 6, 0, 6,  -6.0
67, 15,  95.0, 0, 0, 0,   4.0
67, 16,  48.0, 2, 0, 2,   4.0
67, 17, 436.0, 0, 0, 0,  14.0
67, 18,   0.0, 9, 0, 9,  -9.0
67, 19,   0.0, 0, 0, 0,   0.0
67, 20,   0.0, 0, 0, 0,   0.0
67, 21,   0.0, 6, 0, 6,  -6.0
67, 22,   0.0, 9, 0, 9,  -9.0
67, 23,   0.0, 0, 0, 0,   0.0
67, 24,   0.0, 9, 0, 9,  -9.0
67, 25, 360.0, 0, 0, 0,  16.0
67, 26,   0.0, 0, 0, 0,   0.0
67, 27,   0.0, 9, 0, 9,  -9.0
67, 28,   0.0, 10, 0, 10, -10.0
67, 29,   0.0, 0, 0, 0,   0.0
67, 30,   0.0, 8, 0, 8,  -8.0
67, 31,   0.0, 13, 0, 13, -13.0
68, 0,  52.9, 5, 0, 5,  42.2
68, 1,  35.8, 4, 0, 4,  15.8
68, 2, 247.3, 0, 0, 0,  15.8
68, 3,  29.4, 0, 0, 0,   8.6
68, 4, 114.1, 0, 0, 0,  12.8
68, 5,  67.9, 1, 0, 1,  31.6
68, 6,  14.9, 1, 0, 1,   7.6
68, 7, 100.7, 0, 0, 0,  15.1
68, 8, 121.0, 0, 0, 0,   9.0
68, 9, 168.0, 0, 0, 0,  13.0
68, 10, 135.0, 0, 0, 0,   5.0
68, 11,   0.0, 8, 0, 8,  -8.0
68, 12,   0.0, 9, 0, 9,  -9.0
68, 13,   0.0, 0, 0, 0,   0.0
68, 14,   0.0, 6, 0, 6,  -6.0
68, 15,  99.0, 0, 0, 0,   4.0
68, 16,  52.0, 2, 0, 2,   4.0
68, 17, 450.0, 0, 0, 0,  14.0
68, 18,   0.0, 9, 0, 9,  -9.0
68, 19,   0.0, 0, 0, 0,   0.0
68, 20,   0.0, 0, 0, 0,   0.0
68, 21,   0.0, 6, 0, 6,  -6.0
68, 22,   0.0, 9, 0, 9,  -9.0
68, 23,   0.0, 0, 0, 0,   0.0
68, 24,   0.0, 9, 0, 9,  -9.0
68, 25, 376.0, 0, 0, 0,  16.0
68, 26,   0.0, 0, 0, 0,   0.0
68, 27,   0.0, 9, 0, 9,  -9.0
68, 28,   0.0, 10, 0, 10, -10.0
68, 29,   0.0, 0, 0, 0,   0.0
68, 30,   0.0, 8, 0, 8,  -8.0
68, 31,   0.0, 13, 0, 13, -13.0
69, 0,  95.1, 5, 0, 5,  42.2
69, 1,  52.1, 4, 0, 4,  16.4
69, 2, 263.1, 0, 0, 0,  15.8
69, 3,  44.1, 0, 0, 0,  14.6
69, 4, 129.1, 0, 0, 0,  15.0
69, 5,  99.5, 1, 0, 1,  31.6
69, 6,  22.5, 1, 0, 1,   7.6
69, 7, 115.8, 0, 0, 0,  15.1
69, 8, 130.0, 0, 0, 0,   9.0
69, 9, 181.0, 0, 0, 0,  13.0
69, 10, 140.0, 0, 0, 0,   5.0
69, 11,   0.0, 8, 0, 8,  -8.0
69, 12,   0.0, 9, 0, 9,  -9.0
69, 13,   0.0, 0, 0, 0,   0.0
69, 14,   0.0, 6, 0, 6,  -6.0
69, 15, 107.0, 0, 0, 0,   8.0
69, 16,  56.0, 2, 0, 2,   4.0
69, 17, 246.0, 0, 0, 0,  16.0
69, 18,   0.0, 9, 0, 9,  -9.0
69, 19,   0.0, 0, 0, 0,   0.0
69, 20,   0.0, 0, 0, 0,   0.0
69, 21,   0.0, 6, 0, 6,  -6.0
69, 22,   0.0, 9, 0, 9,  -9.0
69, 23,   0.0, 0, 0, 0,   0.0
69, 24,   0.0, 9, 0, 9,  -9.0
69, 25, 392.0, 0, 0, 0,  16.0
69, 26,   0.0, 0, 0, 0,   0.0
69, 27,   0.0, 9, 0, 9,  -9.0
69, 28,   0.0, 10, 0, 10, -10.0
69, 29,   0.0, 0, 0, 0,   0.0
69, 30,   0.0, 8, 0, 8,  -8.0
69, 31,   0.0, 13, 0, 13, -13.0
70, 0, 144.3, 5, 0, 5,  49.2
70, 1,  68.5, 4, 0, 4,  16.4
70, 2, 278.9, 0, 0, 0,  15.8
70, 3,  58.7, 0, 0, 0,  14.6
70, 4,  24.1, 0, 0, 0,  15.0
70, 5, 131.9, 1, 0, 1,  32.4
70, 6,  30.1, 1, 0, 1,   7.6
70, 7, 130.9, 0, 0, 0,  15.1
70, 8, 139.0, 0, 0, 0,   9.0
70, 9, 194.0, 0, 0, 0,  13.0
70, 10, 145.0, 0, 0, 0,   5.0
70, 11,   0.0, 8, 0, 8,  -8.0
70, 12,   0.0, 9, 0, 9,  -9.0
70, 13,   0.0, 0, 0, 0,   0.0
70, 14,   0.0, 6, 0, 6,  -6.0
70, 15, 115.0, 0, 0, 0,   8.0
70, 16,  60.0, 2, 0, 2,   4.0
70, 17, 262.0, 0, 0, 0,  16.0
70, 18,   0.0, 9, 0, 9,  -9.0
70, 19,   0.0, 0, 0, 0,   0.0
70, 20,   0.0, 0, 0, 0,   0.0
70, 21,   0.0, 9, 0, 9,  -9.0
70, 22,   0.0, 9, 0, 9,  -9.0
70, 23,   0.0, 0, 0, 0,   0.0
70, 24,   0.0, 9, 0, 9,  -9.0
70, 25, 408.0, 0, 0, 0,  16.0
70, 26,   0.0, 0, 0, 0,   0.0
70, 27,   0.0, 9, 0, 9,  -9.0
70, 28,   0.0, 10, 0, 10, -10.0
70, 29,   0.0, 0, 0, 0,   0.0
70, 30,   0.0, 8, 0, 8,  -8.0
70, 31,   0.0, 13, 0, 13, -13.0
71, 0, 193.5, 5, 0, 5,  49.2
71, 1,  84.9, 4, 0, 4,  16.4
71, 2, 290.7, 0, 0, 0,  16.6
71, 3,  49.3, 0, 0, 0,  14.6
71, 4,  39.1, 0, 0, 0,  15.0
71, 5,  45.1, 1, 0, 1,  33.2
71, 6,  38.6, 1, 0, 1,   8.5
71, 7,  26.0, 0, 0, 0,  15.1
71, 8, 148.0, 0, 0, 0,   9.0
71, 9,  86.0, 1, 0, 1,  12.0
71, 10, 150.0, 0, 0, 0,   5.0
71, 11,   0.0, 8, 0, 8,  -8.0
71, 12,   0.0, 9, 0, 9,  -9.0
71, 13,   0.0, 0, 0, 0,   0.0
71, 14,   0.0, 6, 0, 6,  -6.0
71, 15, 123.0, 0, 0, 0,   8.0
71, 16,  64.0, 2, 0, 2,   4.0
71, 17, 278.0, 0, 0, 0,  16.0
71, 18,   0.0, 9, 0, 9,  -9.0
71, 19,   0.0, 0, 0, 0,   0.0
71, 20,   0.0, 0, 0, 0,   0.0
71, 21,   0.0, 7, 0, 7,  -7.0
71, 22,   0.0, 9, 0, 9,  -9.0
71, 23,   0.0, 0, 0, 0,   0.0
71, 24,   0.0, 9, 0, 9,  -9.0
71, 25, 426.0, 0, 0, 0,  18.0
71, 26,   0.0, 0, 0, 0,   0.0
71, 27,   0.0, 9, 0, 9,  -9.0
71, 28,   0.0, 10, 0, 10, -10.0
71, 29,   0.0, 0, 0, 0,   0.0
71, 30,   0.0, 11, 0, 11, -11.0
71, 31,   0.0, 13, 0, 13, -13.0
72, 0,  97.7, 6, 0, 6,  54.2
72, 1, 109.9, 4, 0, 4,  25.0
72, 2,  25.3, 0, 0, 0,  14.6
72, 3,  39.9, 0, 0, 0,  14.6
72, 4,  58.9, 0, 0, 0,  19.8
72, 5,  74.3, 1, 0, 1,  29.2
72, 6,  47.1, 1, 0, 1,   8.5
72, 7,  43.1, 0, 0, 0,  25.2
72, 8, 161.0, 0, 0, 0,  13.0
72, 9,  98.0, 1, 0, 1,  12.0
72, 10, 155.0, 0, 0, 0,   5.0
72, 11,   0.0, 8, 0, 8,  -8.0
72, 12,   0.0, 9, 0, 9,  -9.0
72, 13,   0.0, 0, 0, 0,   0.0
72, 14,   0.0, 6, 0, 6,  -6.0
72, 15, 131.0, 0, 0, 0,   8.0
72, 16,  68.0, 2, 0, 2,   4.0
72, 17, 294.0, 0, 0, 0,  16.0
72, 18,   0.0, 9, 0, 9,  -9.0
72, 19,   0.0, 0, 0, 0,   0.0
72, 20,   0.0, 0, 0, 0,   0.0
72, 21,   0.0, 7, 0, 7,  -7.0
72, 22,   0.0, 9, 0, 9,  -9.0
72, 23,   0.0, 0, 0, 0,   0.0
72, 24,   0.0, 9, 0, 9,  -9.0
72, 25, 444.0, 0, 0, 0,  18.0
72, 26,   0.0, 0, 0, 0,   0.0
72, 27,   0.0, 9, 0, 9,  -9.0
72, 28,   0.0, 10, 0, 10, -10.0
72, 29,   0.0, 0, 0, 0,   0.0
72, 30,   0.0, 11, 0, 11, -11.0
72, 31,   0.0, 13, 0, 13, -13.0
73, 0, 151.9, 6, 0, 6,  54.2
73, 1, 137.3, 4, 0, 4,  27.4
73, 2,  38.0, 0, 0, 0,  12.6
73, 3,  54.5, 0, 0, 0,  14.6
73, 4,  79.7, 0, 0, 0,  20.8
73, 5, 103.5, 1, 0, 1,  29.2
73, 6,  55.7, 1, 0, 1,   8.5
73, 7,  66.3, 0, 0, 0,  23.2
73, 8, 174.0, 0, 0, 0,  13.0
73, 9,  31.0, 2, 0, 2,  13.0
73, 10, 161.0, 0, 0, 0,   6.0
73, 11,   0.0, 8, 0, 8,  -8.0
73, 12,   0.0, 9, 0, 9,  -9.0
73, 13,   0.0, 0, 0, 0,   0.0
73, 14,   0.0, 6, 0, 6,  -6.0
73, 15,  18.0, 1, 0, 1,   7.0
73, 16,  72.0, 2, 0, 2,   4.0
73, 17, 310.0, 0, 0, 0,  16.0
73, 18,   0.0, 9, 0, 9,  -9.0
73, 19,   0.0, 0, 0, 0,   0.0
73, 20,   3.0, 0, 0, 0,   3.0
73, 21,   0.0, 7, 0, 7,  -7.0
73, 22,   0.0, 9, 0, 9,  -9.0
73, 23,   0.0, 0, 0, 0,   0.0
73, 24,   0.0, 9, 0, 9,  -9.0
73, 25, 244.0, 0, 0, 0,  20.0
73, 26,   0.0, 0, 0, 0,   0.0
73, 27,   0.0, 9, 0, 9,  -9.0
73, 28,   0.0, 10, 0, 10, -10.0
73, 29,   0.0, 0, 0, 0,   0.0
73, 30,   0.0, 11, 0, 11, -11.0
73, 31,   0.0, 14, 0, 14, -14.0
74, 0, 206.1, 6, 0, 6,  54.2
74, 1,  44.8, 4, 0, 4,  27.4
74, 2,  52.6, 0, 0, 0,  14.6
74, 3,  45.1, 0, 0, 0,  14.6
74, 4, 100.5, 0, 0, 0,  20.8
74, 5, 131.1, 1, 0, 1,  27.6
74, 6,  64.8, 1, 0, 1,   9.1
74, 7,  89.5, 0, 0, 0,  23.2
74, 8, 187.0, 0, 0, 0,  13.0
74, 9,  44.0, 2, 0, 2,  13.0
74, 10, 167.0, 0, 0, 0,   6.0
74, 11,   0.0, 6, 0, 6,  -6.0
74, 12,   0.0, 9, 0, 9,  -9.0
74, 13,   0.0, 0, 0, 0,   0.0
74, 14,   0.0, 6, 0, 6,  -6.0
74, 15,  25.0, 1, 0, 1,   7.0
74, 16,  76.0, 2, 0, 2,   4.0
74, 17, 326.0, 0, 0, 0,  16.0
74, 18,   0.0, 9, 0, 9,  -9.0
