Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
82,Unit vs Location,(77)(15),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,0,18,N/A,0,(100)100,(62)100
82,Unit vs Unit,(27)(29),31,6,Melee,(23)UNIT_QUADRIREME,(16)UNIT_SPEARMAN,30,5,-6,2,0,59,N/A,0,(100)100,(41)100
82,Unit vs Unit,(23)(39),31,3,Melee,(16)UNIT_SPEARMAN,(14)UNIT_WARRIOR,25,20,-8,-2,40,30,N/A,0,(60)100,(70)100
82,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(25)100,(0)0
82,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(93)100,(0)0
82,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(29)100,(0)0
82,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(16)100,(0)0
82,Unit Heal,(59)(26),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,14,(100)100,(0)0
82,Unit Heal,(58)(26),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(69)100,(0)0
82,Unit Heal,(18)(16),15,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(42)100,(0)0
83,Unit vs Unit,(66)(7),1,4,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,1,-1,0,23,N/A,0,(100)100,(77)100
83,Unit vs Unit,(24)(38),3,31,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-7,-12,33,30,N/A,0,(37)100,(30)100
83,Unit vs Unit,(24)(38),3,31,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-5,-15,19,31,Defender,0,(68)100,(0)100
83,Unit vs Unit,(71)(19),29,1,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-1,0,37,N/A,0,(100)100,(63)100
83,Unit vs Unit,(77)(14),30,1,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,10,-8,-3,0,36,N/A,0,(100)100,(64)100
83,Unit Heal,(77)(13),30,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,30,(85)100,(0)0
83,Unit vs Location,(77)(15),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,0,18,N/A,0,(100)100,(44)100
83,Unit vs Unit,(26)(28),31,6,Melee,(23)UNIT_QUADRIREME,(16)UNIT_SPEARMAN,30,5,-6,-4,0,75,Defender,0,(100)100,(0)100
83,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(35)100,(0)0
83,Unit Heal,(14)(10),0,-1,,(18)UNIT_CHARIOT,(-1)N/A,0,0,0,0,0,0,N/A,10,(93)100,(0)0
83,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(98)100,(0)0
83,Unit Heal,(11)(23),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(64)100,(0)0
83,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(44)100,(0)0
83,Unit Heal,(27)(29),6,-1,,(88)UNIT_TRUNG_NHI,(-1)N/A,0,0,0,0,0,0,N/A,15,(81)100,(0)0
83,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(31)100,(0)0
84,Unit vs Unit,(50)(14),14,4,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,15,-6,-4,0,24,N/A,0,(100)100,(76)100
84,Unit vs Location,(11)(37),23,5,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,25,-6,0,28,23,N/A,0,(72)100,(77)100
84,Unit vs Unit,(21)(40),23,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-1,0,23,N/A,0,(100)100,(77)100
84,Unit vs Unit,(72)(21),29,1,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-8,0,30,N/A,0,(100)100,(33)100
84,Unit vs Unit,(72)(21),29,1,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,10,-6,-11,0,47,Defender,0,(100)100,(0)100
84,Unit vs Unit,(27)(30),31,6,Melee,(23)UNIT_QUADRIREME,(88)UNIT_TRUNG_NHI,30,5,-6,0,0,81,N/A,0,(100)100,(100)100
84,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,5,0,14,N/A,0,(100)100,(86)100
84,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(45)100,(0)0
84,Unit Heal,(14)(10),0,-1,,(18)UNIT_CHARIOT,(-1)N/A,0,0,0,0,0,0,N/A,7,(100)100,(0)0
84,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,2,(100)100,(0)0
84,Unit Heal,(11)(23),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(79)100,(0)0
84,Unit Heal,(23)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(52)100,(0)0
84,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(59)100,(0)0
84,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(46)100,(0)0
85,Unit vs Unit,(48)(13),14,4,Ranged,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,25,15,-6,-4,0,36,N/A,0,(100)100,(40)100
85,Unit vs Location,(11)(37),23,5,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,25,-9,0,22,15,N/A,0,(50)100,(62)100
85,Unit vs Unit,(20)(38),23,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-7,0,28,N/A,0,(100)100,(40)100
85,Unit vs Unit,(28)(31),31,6,Melee,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,25,5,-6,2,0,58,N/A,0,(100)100,(42)100
85,Unit vs Unit,(28)(31),31,6,Melee,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,25,5,-6,-4,0,53,Defender,0,(100)100,(0)100
85,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(55)100,(0)0
85,Unit Heal,(11)(23),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(94)100,(0)0
85,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(74)100,(0)0
85,Unit Heal,(19)(50),6,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(37)100,(0)0
85,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(61)100,(0)0
85,Unit Heal,(16)(15),15,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(52)100,(0)0
85,Unit Heal,(-9999)(-9999),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,11,(100)100,(0)0
86,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,3,-6,32,33,N/A,0,(68)100,(67)100
86,Unit vs Unit,(19)(40),3,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-6,-6,16,63,N/A,0,(61)100,(37)100
86,Unit vs Unit,(48)(13),14,4,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,15,-6,-8,0,36,N/A,0,(100)100,(4)100
86,Unit vs Unit,(48)(13),14,4,Ranged,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,25,15,-6,-12,0,69,Defender,0,(100)100,(0)100
86,Unit vs Location,(11)(37),23,5,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,25,-11,0,37,23,N/A,0,(13)100,(39)100
86,Unit vs Unit,(20)(39),23,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-12,-11,0,17,N/A,0,(37)100,(35)100
86,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,5,0,13,N/A,0,(100)100,(73)100
86,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,5,0,16,N/A,0,(100)100,(57)100
86,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(65)100,(0)0
86,Unit Heal,(11)(23),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,6,(100)100,(0)0
86,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(89)100,(0)0
86,Unit Heal,(54)(28),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(99)100,(0)0
86,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
86,Unit Heal,(55)(27),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(84)100,(0)0
87,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,0,-9,24,27,N/A,0,(44)100,(40)100
87,Unit vs Unit,(18)(16),2,15,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-8,23,28,N/A,0,(30)100,(24)100
87,Unit vs Unit,(19)(40),3,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-10,-12,14,52,Defender,0,(26)100,(0)100
87,Unit vs Location,(11)(37),23,5,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,25,-15,0,46,13,Attacker,0,(0)100,(39)100
87,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,3,0,12,N/A,0,(100)100,(45)100
87,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,3,0,17,N/A,0,(100)100,(28)100
87,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-8,3,0,15,N/A,0,(79)100,(13)100
87,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(75)100,(0)0
87,Unit Heal,(59)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,11,(100)100,(0)0
87,Unit Heal,(54)(28),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,1,(100)100,(0)0
87,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(91)100,(0)0
87,Unit Heal,(55)(27),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(99)100,(0)0
87,Unit Heal,(18)(16),15,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(34)100,(0)0
88,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-3,-12,27,44,Defender,0,(17)100,(0)100
88,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,3,0,12,N/A,0,(100)100,(1)100
88,Unit vs Location,(28)(30),31,6,,(20)UNIT_GALLEY,(-1)LOC_DISTRICT_CITY_CENTER_NAME,15,25,-6,3,0,10,District,0,(100)100,(0)100
88,Unit vs Unit,(28)(30),31,6,Ranged,(20)UNIT_GALLEY,(16)UNIT_SPEARMAN,20,25,-8,-9,0,32,Defender,0,(79)100,(0)100
88,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(85)100,(0)0
88,Unit Heal,(19)(40),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(36)100,(0)0
88,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,9,(100)100,(0)0
88,Unit Heal,(55)(27),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,1,(100)100,(0)0
88,Unit Heal,(12)(8),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(65)100,(0)0
89,Unit vs Location,(14)(8),0,8,Melee,(18)UNIT_CHARIOT,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,25,1,3,12,34,N/A,0,(88)100,(66)100
89,Unit vs Unit,(12)(8),0,8,Ranged,(19)UNIT_BALLISTA,(1)UNIT_SCOUT,10,10,0,-9,0,37,N/A,0,(100)100,(28)100
89,Unit vs Unit,(12)(8),0,8,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,0,-13,0,54,Defender,0,(100)100,(0)100
89,Unit vs Unit,(18)(15),2,15,Ranged,(17)UNIT_ARCHER,(14)UNIT_WARRIOR,20,20,-4,-8,0,36,Defender,0,(100)100,(0)100
89,Unit vs Unit,(22)(38),3,31,Ranged,(15)UNIT_SLINGER,(16)UNIT_SPEARMAN,15,25,-2,-4,0,22,N/A,0,(100)100,(78)100
89,Unit vs Unit,(22)(38),3,31,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-6,-6,42,18,N/A,0,(58)100,(60)100
89,Unit vs Unit,(57)(10),4,21,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-3,-6,19,28,N/A,0,(81)100,(72)100
89,Unit vs Unit,(51)(27),7,21,Ranged,(24)UNIT_BURNING_ARROW,(20)UNIT_GALLEY,8,25,-4,-6,0,20,N/A,0,(100)100,(80)100
89,Unit vs Unit,(16)(7),8,0,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-7,2,25,29,N/A,0,(32)100,(71)100
89,Unit vs Unit,(13)(8),8,0,Melee,(16)UNIT_SPEARMAN,(17)UNIT_ARCHER,25,10,-3,-2,14,63,N/A,0,(86)100,(37)100
89,Unit vs Unit,(13)(8),8,0,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-9,-8,26,52,Defender,0,(34)100,(0)100
89,Unit Heal,(13)(36),23,-1,,(17)UNIT_ARCHER,(-1)N/A,0,0,0,0,0,0,N/A,30,(76)100,(0)0
89,Unit vs Unit,(22)(39),31,3,Melee,(16)UNIT_SPEARMAN,(15)UNIT_SLINGER,25,5,-10,-2,21,55,N/A,0,(39)100,(45)100
89,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(95)100,(0)0
89,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(22)100,(0)0
89,Unit Heal,(76)(15),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
89,Unit Heal,(78)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(83)100,(0)0
89,Unit Heal,(19)(40),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(46)100,(0)0
89,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(87)100,(0)0
89,Unit Heal,(16)(44),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(48)100,(0)0
90,Unit vs Location,(14)(8),0,8,Melee,(18)UNIT_CHARIOT,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,25,0,3,24,30,N/A,0,(64)100,(36)100
90,Unit vs Unit,(13)(8),0,8,Ranged,(19)UNIT_BALLISTA,(14)UNIT_WARRIOR,10,20,0,-12,0,32,N/A,0,(100)100,(2)100
90,Unit vs Unit,(15)(7),0,8,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-3,-8,0,37,Defender,0,(71)100,(0)100
90,Unit vs Unit,(22)(38),3,31,Ranged,(15)UNIT_SLINGER,(16)UNIT_SPEARMAN,15,25,-7,-10,0,20,N/A,0,(45)100,(19)100
90,Unit vs Unit,(22)(38),3,31,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-10,-12,34,30,Defender,0,(24)100,(0)100
90,Unit vs Unit,(57)(10),4,21,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-5,-7,22,26,N/A,0,(59)100,(61)100
90,Unit vs Unit,(14)(25),5,9,Melee,(39)UNIT_MEDJAY,(16)UNIT_SPEARMAN,20,25,3,0,36,27,N/A,0,(64)100,(73)100
90,Unit vs Unit,(16)(7),8,0,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-8,-1,23,32,N/A,0,(28)100,(39)100
90,Unit vs Unit,(14)(9),8,0,Melee,(16)UNIT_SPEARMAN,(18)UNIT_CHARIOT,25,30,-6,-3,48,15,N/A,0,(20)100,(49)100
90,Unit vs Unit,(18)(19),9,5,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,15,-6,1,0,29,N/A,0,(100)100,(71)100
90,Unit vs Unit,(18)(19),9,5,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,15,-3,-2,0,27,N/A,0,(100)100,(44)100
90,Unit vs Unit,(15)(26),9,5,Melee,(16)UNIT_SPEARMAN,(39)UNIT_MEDJAY,25,20,-6,2,34,20,N/A,0,(39)100,(44)100
90,Unit vs Unit,(11)(36),23,5,Ranged,(17)UNIT_ARCHER,(40)UNIT_MEDJAY_2,20,25,-8,3,0,18,N/A,0,(76)100,(82)100
90,Unit vs Unit,(22)(39),31,3,Ranged,(17)UNIT_ARCHER,(15)UNIT_SLINGER,20,5,-6,-7,0,60,Defender,0,(100)100,(0)100
90,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(100)100,(0)0
90,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(27)100,(0)0
90,Unit Heal,(78)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(98)100,(0)0
90,Unit Heal,(19)(12),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(45)100,(0)0
90,Unit Heal,(19)(40),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(56)100,(0)0
90,Unit Heal,(20)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
90,Unit Heal,(13)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(17)100,(0)0
90,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
90,Unit Heal,(16)(44),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(63)100,(0)0
91,Unit vs Unit,(13)(8),0,8,Ranged,(19)UNIT_BALLISTA,(14)UNIT_WARRIOR,10,20,0,-13,0,41,Defender,0,(100)100,(0)100
91,Unit vs Location,(14)(8),0,8,Melee,(18)UNIT_CHARIOT,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,25,-4,3,20,20,N/A,0,(29)100,(16)100
91,Unit vs Unit,(17)(8),0,8,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-10,0,35,Defender,0,(39)100,(0)100
91,Unit vs Unit,(17)(41),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-4,38,19,N/A,0,(18)100,(81)100
91,Unit vs Unit,(24)(38),3,31,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-12,-8,22,48,N/A,0,(2)100,(52)100
91,Unit vs Unit,(57)(10),4,21,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-7,-8,29,26,N/A,0,(30)100,(50)100
91,Unit vs Unit,(18)(19),9,5,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,15,-3,-5,0,27,N/A,0,(100)100,(17)100
91,Unit vs Unit,(18)(19),9,5,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,15,-3,-7,0,51,Defender,0,(100)100,(0)100
91,Unit vs Unit,(15)(26),9,5,Melee,(16)UNIT_SPEARMAN,(39)UNIT_MEDJAY,25,20,-9,0,25,30,N/A,0,(14)100,(14)100
91,Unit vs Location,(11)(37),23,5,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,30,-6,3,47,21,N/A,0,(53)100,(38)100
91,Unit vs Unit,(18)(40),23,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-12,26,33,Defender,0,(55)100,(0)100
91,Unit vs Unit,(74)(21),29,7,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,5,-6,0,0,43,N/A,0,(100)100,(57)100
91,Unit vs Unit,(23)(38),31,3,Ranged,(17)UNIT_ARCHER,(14)UNIT_WARRIOR,20,20,-13,-14,0,35,Defender,0,(52)100,(0)100
91,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(32)100,(0)0
91,Unit Heal,(77)(15),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(96)100,(0)0
91,Unit Heal,(78)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,2,(100)100,(0)0
91,Unit Heal,(21)(35),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(50)100,(0)0
91,Unit Heal,(20)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(91)100,(0)0
91,Unit Heal,(15)(26),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(29)100,(0)0
91,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(65)100,(0)0
91,Unit Heal,(16)(44),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(78)100,(0)0
92,Unit vs Unit,(18)(16),0,2,Melee,(16)UNIT_SPEARMAN,(16)UNIT_SPEARMAN,25,25,-2,-1,28,29,N/A,0,(72)100,(71)100
92,Unit vs Location,(14)(8),0,8,Melee,(18)UNIT_CHARIOT,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,25,-6,3,36,27,Attacker,0,(0)100,(16)100
92,Unit vs Unit,(13)(7),0,8,Ranged,(15)UNIT_SLINGER,(16)UNIT_SPEARMAN,15,25,0,-13,0,30,Defender,0,(100)100,(0)100
92,Unit vs Unit,(77)(10),1,30,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-1,-13,24,57,Defender,0,(76)100,(0)100
92,Unit vs Unit,(14)(15),2,0,Ranged,(17)UNIT_ARCHER,(14)UNIT_WARRIOR,20,20,-1,-4,0,35,N/A,0,(100)100,(65)100
92,Unit vs Location,(17)(16),2,0,Melee,(16)UNIT_SPEARMAN,(-1)LOC_DISTRICT_CITY_CENTER_NAME,25,30,-4,3,40,18,N/A,0,(31)100,(82)100
92,Unit vs Unit,(16)(8),2,0,Melee,(18)UNIT_CHARIOT,(15)UNIT_SLINGER,30,5,-1,-6,9,70,Defender,0,(91)100,(0)100
92,Unit vs Unit,(12)(35),5,23,Melee,(18)UNIT_CHARIOT,(17)UNIT_ARCHER,30,10,-1,-6,11,58,N/A,0,(89)100,(18)100
92,Unit vs Unit,(15)(26),9,5,Melee,(16)UNIT_SPEARMAN,(39)UNIT_MEDJAY,25,20,-12,-1,32,28,Attacker,0,(0)100,(1)100
92,Unit vs Unit,(21)(15),15,2,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-3,1,52,25,N/A,0,(48)100,(75)100
92,Unit vs Unit,(11)(35),23,5,Ranged,(17)UNIT_ARCHER,(18)UNIT_CHARIOT,20,30,-14,-2,0,12,N/A,0,(18)100,(77)100
92,Unit vs Unit,(11)(35),23,5,Melee,(16)UNIT_SPEARMAN,(18)UNIT_CHARIOT,25,30,-11,-3,53,19,Attacker,0,(0)100,(58)100
92,Unit vs Unit,(73)(20),29,7,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,10,-6,-8,0,51,N/A,0,(100)100,(6)100
92,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(37)100,(0)0
92,Unit Heal,(77)(15),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,4,(100)100,(0)0
92,Unit Heal,(19)(12),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(60)100,(0)0
92,Unit Heal,(21)(35),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(65)100,(0)0
92,Unit Heal,(20)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,9,(100)100,(0)0
92,Unit Heal,(15)(26),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(16)100,(0)0
92,Unit Heal,(22)(49),6,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(47)100,(0)0
92,Unit Heal,(20)(21),15,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(64)100,(0)0
92,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(80)100,(0)0
