Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
77, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 25, 0, 1, 0, 1, 2, 5, 10, 4, 0, 8, 5, 324.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
77, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 30, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 1,   0.0,   0.0,   0.0, -11.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
77, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 0, 1, 4, 6, 0, 17, 26, 10, 11, 0, 110, 26, 379.4,  32.0,  26.0,  71.4,  66.0,  94.0,  39.0,  13.0,  82.0, 122.0,   0.0,   0.0
78, 1, 1, 1, 6, 0, 3, 14, 7, 5, 2, 44, 14, 157.5,  15.4,  10.9,  27.4,  22.3,  49.0,   0.0,  10.0,  28.0,  51.0,   0.0,   0.0
78, 2, 1, 2, 5, 0, 7, 13, 9, 5, 0, 55, 13, 126.6,  24.0,  30.0,  19.2,  22.0,  32.0,  12.4,   7.0,  59.0,  57.0,   0.0,   0.0
78, 3, 1, 1, 5, 0, 4, 10, 8, 5, 0, 42, 10,  35.5,  15.3,  26.5,  15.6,  17.0,  25.0,   9.4,  16.0,  38.0,  39.0,   0.0,   0.0
78, 4, 1, 1, 5, 0, 4, 10, 7, 4, 1, 41, 10,  57.7,  14.8,  20.8,  17.8,  25.0,  30.0,   7.1,  13.0,  36.0,  45.0,   0.0,   0.0
78, 5, 2, 2, 6, 0, 8, 19, 10, 3, 1, 80, 19, 247.1,  25.2,  19.3,  30.0,  37.0,  46.0,  24.0,  10.0,  68.0,  98.0,   0.0,   0.0
78, 6, 1, 1, 5, 0, 6, 11, 12, 4, 0, 45, 11,  67.2,  30.5,  15.1,   5.1,  22.8,  23.0,   0.0,  10.0,  43.0,  45.0,   0.0,   0.0
78, 7, 1, 1, 5, 0, 7, 13, 11, 6, 0, 49, 13,  99.2,  30.0,  28.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
78, 8, 0, 1, 1, 0, 1, 5, 11, 6, 0, 9, 5, 239.0,   1.0,   5.0,  13.0,   9.0,  14.0,   8.0,   2.0,   6.0,  30.0,   0.0,   0.0
78, 9, 0, 1, 2, 0, 1, 5, 12, 7, 0, 9, 5,  96.0,   1.0,   1.0,  13.0,   7.0,   7.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
78, 10, 0, 1, 1, 0, 1, 5, 15, 4, 0, 9, 5, 191.0,   0.0,   5.0,   6.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
78, 11, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1,   0.0,   0.0,   0.0,  -3.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 15, 0, 1, 1, 0, 1, 5, 16, 5, 0, 10, 5,  53.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
78, 16, 0, 1, 1, 0, 1, 4, 11, 5, 1, 8, 4, 116.0,   2.0,   1.0,  12.0,   2.0,   9.0,   2.0,   2.0,   6.0,  16.0,   0.0,   0.0
78, 17, 0, 1, 0, 1, 2, 5, 10, 1, 0, 9, 5, 390.0,   0.0,   3.0,  16.0,  12.0,  10.0,  10.0,   0.0,   7.0,  24.0,   0.0,   0.0
78, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 20, 0, 1, 0, 1, 1, 3, 11, 10, 0, 7, 3,  33.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
78, 21, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 25, 0, 1, 0, 1, 2, 5, 11, 4, 0, 8, 5, 344.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
78, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 29, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
78, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 0, 1, 4, 6, 0, 17, 27, 10, 11, 0, 110, 26, 450.8,  32.0,  26.0,  71.4,  66.0,  94.0,  39.0,  13.0,  82.0, 122.0,   0.0,   0.0
79, 1, 1, 1, 7, 0, 3, 14, 8, 5, 2, 44, 14, 184.9,  15.4,  10.9,  27.4,  22.3,  49.0,   0.0,  10.0,  28.0,  51.0,   0.0,   0.0
79, 2, 1, 2, 5, 0, 7, 14, 9, 5, 0, 55, 13, 148.2,  24.0,  30.0,  21.6,  22.0,  32.0,  14.5,   7.0,  59.0,  57.0,   0.0,   0.0
79, 3, 1, 1, 5, 0, 4, 11, 8, 5, 0, 42, 10,  51.1,  15.3,  26.5,  15.6,  17.0,  25.0,   9.4,  16.0,  38.0,  39.0,   0.0,   0.0
79, 4, 1, 1, 5, 0, 4, 10, 7, 4, 1, 41, 10,  75.5,  14.8,  20.8,  17.8,  25.0,  30.0,   7.1,  13.0,  36.0,  45.0,   0.0,   0.0
79, 5, 2, 2, 6, 0, 8, 21, 11, 3, 0, 82, 20, 258.3,  26.0,  19.3,  40.0,  44.0,  46.0,  25.7,  10.0,  73.0, 111.0,   0.0,   0.0
79, 6, 1, 1, 5, 0, 6, 11, 12, 4, 0, 45, 11,  72.3,  30.5,  15.1,   5.1,  22.8,  23.0,   0.0,  10.0,  43.0,  45.0,   0.0,   0.0
79, 7, 1, 1, 5, 0, 7, 13, 11, 6, 0, 49, 13, 123.2,  30.0,  28.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
79, 8, 0, 1, 1, 0, 1, 5, 11, 6, 0, 9, 5, 252.0,   1.0,   5.0,  13.0,   9.0,  14.0,   8.0,   2.0,   6.0,  30.0,   0.0,   0.0
79, 9, 0, 1, 2, 0, 1, 5, 12, 7, 0, 9, 5, 109.0,   1.0,   1.0,  13.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
79, 10, 0, 1, 1, 0, 1, 5, 15, 4, 0, 9, 5, 197.0,   0.0,   5.0,   6.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
79, 11, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1,   0.0,   0.0,   0.0,  -3.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  60.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
79, 16, 0, 1, 1, 0, 1, 4, 11, 5, 1, 8, 4, 128.0,   2.0,   1.0,  12.0,   2.0,   9.0,   2.0,   2.0,   6.0,  16.0,   0.0,   0.0
79, 17, 0, 1, 0, 1, 2, 5, 10, 1, 0, 9, 5, 406.0,   0.0,   3.0,  16.0,  12.0,  10.0,  10.0,   2.0,   7.0,  24.0,   0.0,   0.0
79, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 20, 0, 1, 0, 1, 1, 3, 12, 10, 0, 7, 3,  39.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
79, 21, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 25, 0, 1, 0, 1, 2, 5, 12, 4, 0, 8, 5, 364.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
79, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
79, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 0, 1, 4, 6, 0, 17, 27, 11, 11, 0, 111, 27, 584.3,  32.0,  26.0,  83.5,  68.0,  96.0,  44.0,  13.0,  82.0, 127.0,   0.0,   0.0
80, 1, 1, 1, 7, 0, 3, 14, 8, 5, 2, 44, 14,  92.3,  15.4,  10.9,  27.4,  22.3,  49.0,   0.0,  10.0,  28.0,  51.0,   0.0,   0.0
80, 2, 1, 2, 5, 0, 7, 14, 10, 5, 0, 56, 14, 169.8,  24.0,  30.0,  21.6,  22.0,  34.0,  17.3,   7.0,  59.0,  61.0,   0.0,   0.0
80, 3, 1, 1, 5, 0, 4, 11, 8, 6, 0, 45, 11,  67.6,  15.3,  26.5,  16.5,  18.0,  27.0,  10.1,  16.0,  38.0,  44.0,   0.0,   0.0
80, 4, 1, 1, 5, 0, 4, 12, 7, 4, 1, 41, 10,  93.3,  14.8,  20.8,  17.8,  25.0,  30.0,   7.1,  13.0,  36.0,  45.0,   0.0,   0.0
80, 5, 2, 2, 6, 0, 9, 21, 11, 3, 0, 83, 21,  58.3,  26.8,  19.3,  42.4,  46.0,  48.0,  23.7,  10.0,  76.0, 116.0,   0.0,   0.0
80, 6, 1, 1, 5, 0, 6, 12, 12, 4, 0, 45, 11,  77.4,  30.5,  15.1,   5.1,  22.8,  23.0,   0.0,  10.0,  43.0,  45.0,   0.0,   0.0
80, 7, 1, 1, 5, 0, 7, 13, 11, 7, 0, 49, 13,  27.2,  30.0,  28.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
80, 8, 0, 1, 1, 0, 1, 5, 11, 6, 0, 9, 5, 265.0,   1.0,   5.0,  13.0,   9.0,  14.0,   8.0,   0.0,   6.0,  30.0,   0.0,   0.0
80, 9, 0, 1, 2, 0, 1, 5, 12, 7, 0, 9, 5, 122.0,   1.0,   1.0,  13.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
80, 10, 0, 1, 1, 0, 1, 5, 16, 4, 0, 9, 5,  82.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
80, 11, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1,   0.0,   0.0,   0.0,  -3.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  67.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
80, 16, 0, 1, 1, 0, 1, 4, 11, 5, 1, 8, 4, 140.0,   2.0,   1.0,  12.0,   2.0,   9.0,   2.0,   2.0,   6.0,  16.0,   0.0,   0.0
80, 17, 0, 1, 0, 1, 2, 5, 10, 1, 0, 9, 5, 422.0,   0.0,   3.0,  16.0,  12.0,  10.0,  10.0,   2.0,   7.0,  24.0,   0.0,   0.0
80, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 20, 0, 1, 0, 1, 1, 3, 12, 10, 0, 7, 3,  45.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
80, 21, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 25, 0, 1, 0, 1, 2, 5, 12, 4, 0, 8, 5, 384.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
80, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
80, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 0, 1, 4, 6, 0, 17, 27, 11, 11, 0, 111, 27, 667.8,  32.0,  26.0,  83.5,  68.0,  96.0,  44.0,  13.0,  82.0, 127.0,   0.0,   0.0
81, 1, 1, 1, 7, 0, 3, 13, 8, 4, 2, 44, 13, 118.5,  15.3,  10.8,  26.2,  20.2,  48.0,   0.0,  10.0,  28.0,  46.0,   0.0,   0.0
81, 2, 1, 2, 5, 0, 7, 14, 10, 5, 0, 56, 14,  70.4,  24.0,  30.0,  20.6,  22.0,  34.0,  17.3,   7.0,  59.0,  61.0,   0.0,   0.0
81, 3, 1, 1, 5, 0, 4, 11, 8, 6, 0, 45, 11,  84.1,  15.3,  26.5,  16.5,  18.0,  27.0,  10.1,  16.0,  38.0,  44.0,   0.0,   0.0
81, 4, 1, 1, 5, 0, 4, 12, 7, 4, 1, 43, 12, 112.9,  14.8,  22.4,  19.6,  29.0,  30.0,   7.8,  13.0,  36.0,  51.0,   0.0,   0.0
81, 5, 2, 2, 6, 0, 9, 21, 11, 3, 0, 83, 21,  99.7,  26.8,  19.3,  41.4,  46.0,  48.0,  22.7,  10.0,  76.0, 116.0,   0.0,   0.0
81, 6, 1, 1, 5, 0, 6, 12, 12, 3, 0, 45, 12,  82.6,  32.0,  16.1,   5.2,  25.4,  24.0,   0.1,  10.0,  43.0,  50.0,   0.0,   0.0
81, 7, 1, 1, 6, 0, 7, 13, 12, 7, 0, 49, 13,  51.2,  30.0,  28.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
81, 8, 0, 1, 1, 0, 1, 5, 12, 6, 0, 9, 5, 157.0,   1.0,   5.0,  12.0,   9.0,  14.0,   8.0,   2.0,   6.0,  30.0,   0.0,   0.0
81, 9, 0, 1, 2, 0, 1, 5, 13, 7, 0, 9, 5,  14.0,   1.0,   1.0,  12.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
81, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5,  87.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
81, 11, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1,   0.0,   0.0,   0.0,  -3.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  74.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
81, 16, 0, 1, 1, 0, 1, 5, 11, 5, 1, 8, 4, 152.0,   2.0,   1.0,  12.0,   2.0,   9.0,   2.0,   2.0,   6.0,  16.0,   0.0,   0.0
81, 17, 0, 1, 0, 1, 2, 6, 10, 1, 0, 9, 5, 438.0,   0.0,   3.0,  16.0,  12.0,  10.0,  10.0,   0.0,   7.0,  24.0,   0.0,   0.0
81, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 20, 0, 1, 0, 1, 1, 3, 12, 10, 0, 7, 3,  51.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
81, 21, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 25, 0, 1, 0, 1, 2, 5, 12, 4, 0, 8, 5, 404.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
81, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
81, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -15.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 0, 1, 4, 6, 0, 18, 29, 11, 11, 0, 112, 27, 291.3,  32.0,  26.0,  83.5,  68.0,  99.0,  44.0,  13.0,  83.0, 129.0,   0.0,   0.0
82, 1, 1, 1, 7, 0, 3, 12, 8, 4, 2, 44, 12, 142.4,  15.3,  10.8,  23.8,  18.5,  45.0,   0.0,  10.0,  28.0,  43.0,   0.0,   0.0
