Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
81, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
81, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 6 5
81, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 11
81, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 36 14
81, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 39 6
81, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
81, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 8
81, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 11
81, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 8
81, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 34 8
81, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 35 5
81, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 23
81, 14, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 61 32
81, 14, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 60 22
81, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
81, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 54 8
81, 14, Wander Near Camp, , , UNIT_SLINGER (655369), Move To: 51 15
81, 14, Wander Near Camp, , , UNIT_QUADRIREME (720906), Move To: 48 9
81, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 19 20
81, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 18 20
81, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 16
81, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 23 17
81, 15, Wander, , , UNIT_SCOUT (131073), Move To: 5 13
81, 15, Wander, , , UNIT_SPEARMAN (458758), Move To: 17 20
81, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 21 28
81, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 15 31
81, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 20 27
81, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 24 30
81, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 20 27
81, 16, Wander, , , UNIT_SCOUT (131073), Move To: 18 32
81, 16, Wander, , , UNIT_GALLEY (393221), Move To: 22 24
81, 17, Wander, , , UNIT_SCOUT (131073), Move To: 70 29
81, 17, Wander, , , UNIT_WARRIOR (262147), Move To: 73 8
81, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 43 41
81, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 41 47
81, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 44
81, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
81, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 40
81, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 45 44
81, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 46
81, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 42 46
81, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 42 43
81, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 25 38
81, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
81, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 44
81, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 26 44
81, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 25 45
81, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 28 42
81, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 23 45
81, 20, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 64 24
81, 20, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 68 27
81, 20, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 70 27
81, 20, Wander Near City, , , UNIT_WARRIOR (458758), Move To: 69 26
81, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 23
81, 21, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 51 32
81, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 47 17
81, 21, Defend Camp, , , UNIT_QUADRIREME (655369), Move To: 56 9
81, 21, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_QUADRIREME (1114116:4), UNIT_QUADRIREME (720900), Expected Damage: 0, Move 59 10 Attack 59 11,  Army
81, 21, Wander Near Camp, , , UNIT_QUADRIREME (720900), Move To: 57 6
81, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 55 8
81, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 53 45
81, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 52 44
81, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 56 48
81, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
81, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 52 47
81, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 51 46
81, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 53 45
81, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 52 44
81, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 54 44
81, 23, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (131072:6), UNIT_SLINGER (1769480), Expected Damage: 0, Move 19 42 Attack 18 44,  Army
81, 23, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (131072:6), UNIT_WARRIOR (655364), Expected Damage: 0, Move 17 43 Attack -9999 -9999,  Army
81, 23, Wander Near Camp, , , UNIT_WARRIOR (1507330), Move To: 17 42
81, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 49 17
81, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 62 10
81, 24, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 39 7
81, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
81, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 22
81, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 57 17
81, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 55 18
81, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 61 18
81, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 59 21
81, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 63 16
81, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 61 19
81, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 65 23
81, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 59 19
81, 25, Wander, , , UNIT_SCOUT (131073), Move To: 68 18
81, 26, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 12 34
81, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
81, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 41
81, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 33 42
81, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 30 46
81, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 32 42
81, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 31 41
81, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
81, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 72 43
81, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 69 38
81, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
81, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 42
81, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 46
81, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 42
81, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 46
81, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 69 41
81, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 77 43
81, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 82 46
81, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 81 38
81, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
81, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 79 42
81, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 81 44
81, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 77 43
81, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 81 43
81, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 83 44
81, 29, Defend Camp, , , UNIT_SLINGER (458758), Fortify: 71 20
81, 29, Wander Near Camp, , , UNIT_SLINGER (655365), Move To: 69 22
81, 29, Wander Near Camp, , , UNIT_ARCHER (720903), Move To: 69 23
81, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 4
81, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 69 32
81, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
81, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
81, 31, HL: Explore cur area, , , UNIT_SCOUT (196610), Move To: 15 32
81, 31, HL: Explore cur area, , , UNIT_GALLEY (655363), Move To: 25 17
81, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 18 51
81, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 17 50
81, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
81, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SLINGER (1245192:3), UNIT_GALLEY (786433), Expected Damage: 0, Move 21 37 Attack 21 38,  Army
81, 31, Wander Near Camp, , , UNIT_GALLEY (720896), Move To: 21 33
81, 31, Wander Near Camp, , , UNIT_GALLEY (851974), Move To: 21 35
82, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 49 23
82, 1, Tactical: Explore, , , UNIT_SCOUT (1245191), Move To: 71 18
82, 2, Upgrade, , , UNIT_SLINGER (720903), Upgrade to UNIT_ARCHER
82, 2, Defend City Fortify, , , UNIT_SPEARMAN (1114117), Fortify: 21 9
82, 2, Wander Back to City, , , UNIT_WARRIOR (458755), Move To: 21 9
82, 2, Wander Near City, , , UNIT_WARRIOR (917512), Move To: 20 7
82, 4, Wander, , , UNIT_SCOUT (262146), Move To: 50 15
82, 6, HL: Explore cur area, , , UNIT_SCOUT (393220), Move To: 1 5
82, 6, Wander, , , UNIT_SCOUT (131072), Move To: 20 47
82, 6, Wander, , , UNIT_MERCHANT (1048583), Move To: 27 26
82, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 80 18
82, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 16 10
82, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 11 5
82, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 11 6
82, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 11 9
82, 8, Wander, , , UNIT_SCOUT (131073), Move To: 13 6
82, 8, Wander, , , UNIT_SPEARMAN (786434), Move To: 15 7
82, 8, Wander, , , UNIT_SPEARMAN (851977), Move To: 13 7
82, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 15 18
82, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 15
82, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 16 16
82, 9, Wander, , , UNIT_SPEARMAN (786432), Move To: 17 22
82, 9, Wander, , , UNIT_SCOUT (131073), Move To: 10 40
82, 9, Wander, , , UNIT_ARCHER (655362), Move To: 16 17
82, 9, Wander, , , UNIT_SPEARMAN (720902), Move To: 16 20
82, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 19 19
82, 9, Wander, , , UNIT_SPEARMAN (589832), Move To: 13 16
82, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 6 40
82, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 8 44
82, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 9 44
82, 10, Wander, , , UNIT_SPEARMAN (393217), Move To: 7 43
82, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
82, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 31 38
82, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
82, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 6 5
82, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 12
82, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 39 12
82, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 35 5
82, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
82, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 37 10
82, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 12
82, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 9
82, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 33 11
82, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 37 6
82, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 51 23
82, 14, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 57 31
82, 14, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 60 27
82, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
82, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 55 12
82, 14, Wander Near Camp, , , UNIT_SLINGER (655369), Move To: 53 15
82, 14, Wander Near Camp, , , UNIT_QUADRIREME (720906), Move To: 50 10
82, 15, Heal In Place, , , UNIT_WARRIOR (327684), Damage 68
82, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 23 19
82, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 21 21
82, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 24 20
82, 15, Wander, , , UNIT_SCOUT (131073), Move To: 4 8
82, 15, Wander, , , UNIT_SPEARMAN (458758), Move To: 16 24
82, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 19 30
82, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 15 32
82, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 17 31
82, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 23 28
82, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 22 26
82, 16, Wander, , , UNIT_SCOUT (131073), Move To: 19 31
82, 16, Wander, , , UNIT_GALLEY (393221), Move To: 18 24
82, 17, Wander, , , UNIT_SCOUT (131073), Move To: 71 32
82, 17, Wander, , , UNIT_WARRIOR (262147), Move To: 73 8
82, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 42 39
82, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 46 48
82, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 48
82, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
82, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 42 39
82, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 47
82, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 44
82, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 44 49
82, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 42 46
82, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 28 38
82, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
82, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 44
82, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 24 45
82, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 24 47
82, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 25 43
82, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 23 46
82, 20, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 65 24
82, 20, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 68 25
82, 20, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 69 30
82, 20, Wander Near City, , , UNIT_WARRIOR (458758), Move To: 66 28
82, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 19
82, 21, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 50 29
82, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 44 16
82, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 45 17
82, 21, Defend Camp, , , UNIT_QUADRIREME (655369), Move To: 56 9
82, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 56 8
82, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
82, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 49 46
82, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 51 48
82, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
82, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 51 47
82, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 50 46
82, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 53 46
82, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 53 44
82, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 50 45
82, 23, Wander Near Camp, , , UNIT_WARRIOR (1507330), Move To: 16 41
82, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 19 43
82, 23, Wander Near Camp, , , UNIT_SLINGER (1769480), Move To: 18 39
82, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 11
82, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 62 10
82, 24, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 39 6
82, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
82, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 55 21
82, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 16
82, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 56 16
82, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 58 15
82, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 58 20
82, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 66 17
82, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 64 20
82, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 64 21
82, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 63 22
82, 25, Wander, , , UNIT_SCOUT (131073), Move To: 68 21
82, 26, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 12 34
82, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
82, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 32 44
82, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 32 40
82, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 45
82, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 31 40
82, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 31 45
82, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
82, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 72 43
82, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 68 42
82, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
82, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 45
82, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 46
82, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 70 40
82, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 44
82, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 68 46
82, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 40
82, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 77 45
82, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 78 38
82, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
82, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 80 45
82, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 80 45
82, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 80 40
82, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 80 46
82, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 82 40
82, 29, Defend Camp, , , UNIT_SLINGER (458758), Fortify: 71 20
82, 29, Wander Near Camp, , , UNIT_SLINGER (655365), Move To: 71 22
82, 29, Wander Near Camp, , , UNIT_ARCHER (720903), Move To: 70 23
82, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 78 8
82, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 75 32
82, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
82, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
82, 31, HL: Explore cur area, , , UNIT_SCOUT (196610), Move To: 15 32
82, 31, Tactical: Explore, , , UNIT_GALLEY (655363), Move To: 24 24
82, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 17 50
82, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
82, 31, Wander Near Camp, , , UNIT_GALLEY (720896), Move To: 26 32
82, 31, Wander Near Camp, , , UNIT_GALLEY (786433), Move To: 22 32
82, 31, Wander Near Camp, , , UNIT_GALLEY (851974), Move To: 24 30
83, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 49 23
83, 1, Tactical: Explore, , , UNIT_SCOUT (1245191), Move To: 71 19
83, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 51 25
83, 1, Wander, , , UNIT_SCOUT (1310721), Move To: 77 14
83, 2, Defend City, , , UNIT_ARCHER (1179649), Fortify: 22 14
83, 2, Defend City Fortify, , , UNIT_SPEARMAN (1114117), Fortify: 21 9
83, 2, Wander Back to City, , , UNIT_WARRIOR (458755), Move To: 21 9
83, 2, Wander Near City, , , UNIT_WARRIOR (917512), Move To: 19 12
83, 4, Wander Near City, , , UNIT_WARRIOR (1245193), Move To: 65 7
83, 4, Wander, , , UNIT_SCOUT (262146), Move To: 49 16
83, 5, Tactical: Explore, , , UNIT_SCOUT (1245185), Move To: 7 32
83, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 20 50
83, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 3 10
83, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 80 17
83, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 11
83, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 14 5
83, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 14 4
83, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 10 7
83, 8, Wander, , , UNIT_SCOUT (131073), Move To: 11 5
83, 8, Wander, , , UNIT_SPEARMAN (786434), Move To: 13 6
83, 8, Wander, , , UNIT_SPEARMAN (851977), Move To: 13 5
83, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 15 19
83, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 16
83, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 14 21
83, 9, Wander, , , UNIT_SPEARMAN (786432), Move To: 16 20
83, 9, Wander, , , UNIT_SCOUT (131073), Move To: 7 39
83, 9, Wander, , , UNIT_ARCHER (655362), Move To: 13 17
83, 9, Wander, , , UNIT_SPEARMAN (720902), Move To: 16 22
83, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 19 20
83, 9, Wander, , , UNIT_SPEARMAN (589832), Move To: 15 17
83, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 7 39
83, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 10 46
83, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 11 44
83, 10, Wander, , , UNIT_SPEARMAN (393217), Move To: 5 41
83, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 4
83, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 33 37
83, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
83, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 5 4
83, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 36 12
83, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 39 7
83, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 39 7
83, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
83, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 35 11
83, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 34 11
83, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 37 11
83, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 35 5
83, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 35 6
83, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 24
83, 14, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 57 30
83, 14, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 60 22
83, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
83, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 54 10
83, 14, Wander Near Camp, , , UNIT_SLINGER (655369), Move To: 52 15
83, 14, Wander Near Camp, , , UNIT_QUADRIREME (720906), Move To: 47 10
83, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 24 21
83, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 19 22
83, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 15
83, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 21 20
83, 15, Wander, , , UNIT_SCOUT (131073), Move To: 3 8
83, 15, Wander, , , UNIT_SPEARMAN (458758), Move To: 15 23
83, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 20 31
83, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 19 30
83, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 16 32
83, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 21 29
83, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 20 27
83, 16, Wander, , , UNIT_SCOUT (131073), Move To: 16 30
83, 16, Wander, , , UNIT_GALLEY (393221), Move To: 17 28
83, 17, Wander, , , UNIT_SCOUT (131073), Move To: 70 30
83, 17, Wander, , , UNIT_WARRIOR (262147), Move To: 76 10
83, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 43 41
83, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 41 45
