Game Turn, Player, Diplomatic Action, Target, Score
85, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.816
85, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
85, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
85, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
85, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
85, 2, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
85, 2, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, TOKENS 1
85, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
85, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.602
85, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 68.309
85, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
85, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
85, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
85, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
85, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
85, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
85, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.047
85, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
85, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
85, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
85, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
85, 4, ACTION DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, TOKENS 1
85, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 1, TOKENS 1
85, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
85, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.332
85, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 57.391
85, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 31.105
85, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
85, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
85, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
85, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
85, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 4.438
85, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
85, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
85, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
85, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 6.840
85, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 308.633
85, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
85, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
85, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
85, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
85, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 2.957
85, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
85, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
85, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
85, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
85, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
86, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
86, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.922
86, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.652
86, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
86, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
86, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
86, 2, DIPLOMACY_ACTION_FORM_ALLIANCE, 5, 150.000
86, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.633
86, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 108.973
86, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.949
86, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
86, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
86, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
86, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
86, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 151.578
86, 2, ACTION DIPLOMACY_ACTION_FORM_ALLIANCE, 5, TOKENS 1
86, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
86, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.602
86, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 68.309
86, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
86, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
86, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
86, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
86, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
86, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
86, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.047
86, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
86, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
86, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 17, 27543.289
86, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
86, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.340
86, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 63.527
86, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 31.105
86, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
86, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
86, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
86, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
86, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
86, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
86, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
86, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
86, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
86, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 6.840
86, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
86, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
86, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
86, 6, DIPLOMACY_ACTION_SEND_DELEGATION, 2, 83.016
86, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
86, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 2.957
86, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
86, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 62.223
86, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
86, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
86, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
86, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
86, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
87, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
87, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.922
87, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.492
87, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
87, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
87, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
87, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.203
87, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 202.801
87, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.949
87, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
87, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
87, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
87, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
87, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
87, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 634.121
87, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 153.227
87, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
87, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
87, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
87, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
87, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.758
87, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 69.523
87, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
87, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
87, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
87, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
87, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
87, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
87, 4, DIPLOMACY_ACTION_FORM_ALLIANCE, 7, 150.000
87, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 50.059
87, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.207
87, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
87, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
87, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 17, 27543.289
87, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
87, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
87, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.039
87, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 98.242
87, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 31.105
87, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
87, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
87, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
87, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
87, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
87, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
87, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.648
87, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 215.086
87, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
87, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
87, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
87, 6, DIPLOMACY_ACTION_SEND_DELEGATION, 2, 31.102
87, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
87, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
87, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 62.223
87, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
87, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
87, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
87, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
87, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 2.957
88, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
88, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.242
88, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.492
88, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
88, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
88, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, TOKENS 1
88, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 4, TOKENS 1
88, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
88, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
88, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.301
88, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 203.359
88, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.949
88, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
88, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
88, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
88, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
88, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 157.609
88, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
88, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
88, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.758
88, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 69.523
88, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
88, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
88, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
88, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
88, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
88, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
88, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 50.520
88, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.539
88, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
88, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
88, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
88, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 17, 27543.289
88, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
88, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
88, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.141
88, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 99.117
88, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.379
88, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
88, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
88, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
88, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
88, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
88, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.711
88, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 72.520
88, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 102.805
88, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 41.414
88, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
88, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
88, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
88, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 62.223
88, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
88, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
88, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
88, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
88, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
88, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 2.957
89, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.242
89, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
89, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
89, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, TOKENS 1
89, 1, ACTION DIPLOMACY_ACTION_SEND_DELEGATION, 4, TOKENS 1
89, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
89, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.301
89, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 352.902
89, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 37.801
89, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
89, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
89, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
89, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 172.191
89, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
89, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
89, 2, ACTION DIPLOMACY_ACTION_MILITARY_AID, 5, TOKENS 1
89, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
89, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
89, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 0, TOKENS 1
89, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
89, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
89, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.758
89, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 69.523
89, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
89, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
89, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
89, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
89, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
89, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 2, TOKENS 1
89, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
89, 4, DIPLOMACY_ACTION_FORM_ALLIANCE, 7, 150.000
89, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 50.727
89, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.539
89, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
89, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
89, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
89, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 17, 27543.289
89, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
89, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
89, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.547
89, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.977
89, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.469
89, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
89, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
89, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
89, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
89, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
89, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
89, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
89, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
89, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.391
89, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 87.637
89, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 107.078
89, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 41.281
89, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
89, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
89, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
89, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
89, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 62.223
89, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
89, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
89, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
89, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
89, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
89, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 2.957
90, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
90, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.445
90, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
90, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
90, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.672
90, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 37.934
90, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
90, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
90, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
90, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
90, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 337.102
90, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
90, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
90, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
90, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.258
90, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 73.867
90, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.422
90, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
90, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
90, 3, DIPLOMACY_ACTION_SEND_DELEGATION, 5, 40.102
90, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
90, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
90, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
90, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
90, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 5, TOKENS 1
90, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
90, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
90, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 220.000
90, 4, DIPLOMACY_ACTION_FORM_ALLIANCE, 7, 150.000
90, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 69.031
90, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.492
90, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
90, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
90, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
90, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 2.957
90, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, TOKENS 1
90, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
90, 4, ACTION DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, TOKENS 1
90, 4, ACTION DIPLOMACY_ACTION_FORM_ALLIANCE, 7, TOKENS 1
90, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
