Game Turn, Player, City, Production Added, Current Item, Current Production, Production Needed, Overflow
91, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_BURNING_ARROW_2, 48.8, 50, 0.0
92, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_MARKET, 133.2, 108, 17.8
92, 1, LOC_CITY_NAME_PERSIA1, 18.2, BUILDING_MARKET, 38.1, 94, 0.0
92, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 78.1, 375, 0.0
92, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_MERCHANT, 28.8, 60, 0.0
92, 4, LOC_CITY_NAME_PRUSSIA1, 24.0, BUILDING_LIGHTHOUSE, 165.7, 198, 0.0
92, 5, LOC_CITY_NAME_SPAIN1, 27.0, UNIT_CHARIOT, 48.1, 80, 0.0
92, 5, LOC_CITY_NAME_SPAIN2, 8.1, UNIT_CHARIOT, 70.6, 80, 0.0
92, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, UNIT_DANTINAS_TATHA, 55.7, 70, 0.0
92, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_BURNING_ARROW_2, 56.8, 50, 18.8
93, 0, LOC_CITY_NAME_AMERICA1, 54.8, BUILDING_BLACKSMITH, 65.8, 225, 0.0
93, 1, LOC_CITY_NAME_PERSIA1, 18.2, BUILDING_MARKET, 52.7, 94, 0.0
93, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 100.7, 375, 0.0
93, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_MERCHANT, 36.0, 60, 0.0
93, 4, LOC_CITY_NAME_PRUSSIA1, 24.0, BUILDING_LIGHTHOUSE, 184.9, 198, 0.0
93, 5, LOC_CITY_NAME_SPAIN1, 29.0, UNIT_CHARIOT, 65.5, 80, 0.0
93, 5, LOC_CITY_NAME_SPAIN2, 6.7, UNIT_CHARIOT, 75.9, 80, 0.0
93, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, UNIT_DANTINAS_TATHA, 70.9, 70, 7.4
93, 7, LOC_CITY_NAME_HAWAII1, 38.8, UNIT_SPEARMAN, 15.5, 60, 0.0
94, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_BLACKSMITH, 110.2, 225, 0.0
94, 1, LOC_CITY_NAME_PERSIA1, 18.2, BUILDING_MARKET, 67.2, 94, 0.0
94, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 123.3, 375, 0.0
94, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_WARRIOR, 7.6, 30, 0.0
94, 4, LOC_CITY_NAME_PRUSSIA1, 24.0, BUILDING_LIGHTHOUSE, 204.1, 198, 10.9
94, 5, LOC_CITY_NAME_SPAIN1, 29.0, UNIT_CHARIOT, 82.9, 80, 14.5
94, 5, LOC_CITY_NAME_SPAIN2, 6.7, UNIT_CHARIOT, 81.2, 80, 2.6
94, 6, LOC_CITY_NAME_MAJAPAHIT1, 29.1, IMPROVEMENT_ZIGGURAT, 23.3, 40, 0.0
94, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 23.5, 60, 0.0
95, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_BLACKSMITH, 154.6, 225, 0.0
95, 1, LOC_CITY_NAME_PERSIA1, 18.2, BUILDING_MARKET, 81.8, 94, 0.0
95, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 146.0, 375, 0.0
95, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_WARRIOR, 15.1, 30, 0.0
95, 4, LOC_CITY_NAME_PRUSSIA1, 34.9, BUILDING_SAW_PIT, 27.9, 55, 0.0
95, 5, LOC_CITY_NAME_SPAIN1, 43.5, UNIT_CHARIOT, 26.1, 80, 0.0
95, 5, LOC_CITY_NAME_SPAIN2, 10.6, UNIT_CHARIOT, 8.5, 80, 0.0
95, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, IMPROVEMENT_ZIGGURAT, 40.7, 40, 5.0
95, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 31.5, 60, 0.0
96, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_BLACKSMITH, 198.9, 225, 0.0
96, 1, LOC_CITY_NAME_PERSIA1, 18.2, BUILDING_MARKET, 96.4, 94, 6.0
96, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 168.6, 375, 0.0
96, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_WARRIOR, 22.7, 30, 0.0
96, 4, LOC_CITY_NAME_PRUSSIA1, 26.0, BUILDING_SAW_PIT, 48.7, 55, 0.0
96, 5, LOC_CITY_NAME_SPAIN1, 29.0, UNIT_CHARIOT, 43.5, 80, 0.0
96, 5, LOC_CITY_NAME_SPAIN2, 8.0, UNIT_CHARIOT, 14.9, 80, 0.0
96, 6, LOC_CITY_NAME_MAJAPAHIT1, 28.4, UNIT_DANTINAS_TATHA, 19.9, 70, 0.0
96, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 39.5, 60, 0.0
97, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_BLACKSMITH, 243.3, 225, 10.9
97, 1, LOC_CITY_NAME_PERSIA1, 23.1, UNIT_SETTLER, 71.6, 70, 0.2
97, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 191.2, 375, 0.0
97, 3, LOC_CITY_NAME_ROME1, 14.0, UNIT_WARRIOR, 31.5, 30, 6.7
97, 4, LOC_CITY_NAME_PRUSSIA1, 26.0, BUILDING_SAW_PIT, 69.5, 55, 19.7
97, 5, LOC_CITY_NAME_SPAIN1, 31.0, UNIT_CHARIOT, 62.1, 80, 0.0
97, 5, LOC_CITY_NAME_SPAIN2, 8.0, UNIT_CHARIOT, 21.3, 80, 0.0
97, 6, LOC_CITY_NAME_MAJAPAHIT1, 23.4, UNIT_DANTINAS_TATHA, 36.3, 70, 0.0
97, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 47.5, 60, 0.0
98, 0, LOC_CITY_NAME_AMERICA1, 52.9, BUILDING_ARENA, 66.2, 225, 0.0
98, 1, LOC_CITY_NAME_PERSIA1, 17.3, UNIT_IMMORTAL, 18.2, 60, 0.0
98, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 213.9, 375, 0.0
98, 3, LOC_CITY_NAME_ROME1, 20.7, UNIT_MERCHANT, 48.4, 60, 0.0
98, 4, LOC_CITY_NAME_PRUSSIA1, 52.7, UNIT_SETTLER, 42.2, 90, 0.0
98, 5, LOC_CITY_NAME_SPAIN1, 31.0, UNIT_CHARIOT, 80.7, 80, 13.1
98, 5, LOC_CITY_NAME_SPAIN2, 8.0, UNIT_CHARIOT, 27.7, 80, 0.0
98, 6, LOC_CITY_NAME_MAJAPAHIT1, 23.4, UNIT_DANTINAS_TATHA, 52.6, 70, 0.0
98, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 55.5, 60, 0.0
99, 0, LOC_CITY_NAME_AMERICA1, 42.0, BUILDING_ARENA, 118.7, 225, 0.0
99, 1, LOC_CITY_NAME_PERSIA1, 14.9, UNIT_IMMORTAL, 33.8, 60, 0.0
99, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.7, WONDER_WEIYANG_PALACE, 236.5, 375, 0.0
99, 3, LOC_CITY_NAME_ROME1, 14.0, UNIT_MERCHANT, 56.8, 60, 0.0
99, 4, LOC_CITY_NAME_PRUSSIA1, 33.0, UNIT_SETTLER, 68.6, 90, 0.0
99, 5, LOC_CITY_NAME_SPAIN1, 44.1, UNIT_CHARIOT, 26.4, 80, 0.0
99, 5, LOC_CITY_NAME_SPAIN2, 7.7, UNIT_CHARIOT, 33.8, 80, 0.0
99, 6, LOC_CITY_NAME_MAJAPAHIT1, 23.4, UNIT_DANTINAS_TATHA, 69.0, 70, 0.0
99, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_SPEARMAN, 63.5, 60, 15.5
100, 0, LOC_CITY_NAME_AMERICA1, 42.0, BUILDING_ARENA, 167.0, 225, 0.0
