Game Turn, Player, Score, CATEGORY_CIVICS, CATEGORY_EMPIRE, CATEGORY_GREAT_PEOPLE, CATEGORY_RELIGION, CATEGORY_TECH, CATEGORY_WONDER, CATEGORY_TRADE, CATEGORY_PILLAGE, CATEGORY_INCOME, CATEGORY_SCENARIO1, CATEGORY_SCENARIO2, CATEGORY_SCENARIO3, CATEGORY_E
52, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
52, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
52, 10, 35, 18, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
52, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
52, 12, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
52, 13, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
52, 14, 34, 9, 13, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
52, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 63, 26, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
53, 0, 49, 15, 15, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 9
