Game Turn, Player, Num Cities, Population, Techs, Civics, Land Units, corps, Armies, Naval Units, TILES: Owned, Improved, BALANCE: Gold, Faith, YIELDS: Science, Culture, Gold, Faith, Production, Food
36, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 11, 5, 278, 0, 3, 5, 11, 0, 9, 5
37, CIVILIZATION_SCOTLAND, 2, 5, 3, 3, 2, 0, 0, 0, 18, 3, 147, 20, 4, 5, 7, 1, 8, 16
37, CIVILIZATION_PERSIA, 2, 4, 2, 4, 6, 0, 0, 0, 20, 2, 191, 7, 4, 8, 18, 1, 11, 12
37, CIVILIZATION_PHOENICIA, 1, 3, 3, 3, 3, 0, 0, 0, 10, 0, 246, 0, 5, 4, 6, 0, 12, 10
37, CIVILIZATION_MALI, 1, 4, 5, 2, 2, 0, 0, 0, 10, 2, 84, 24, 6, 2, 7, 1, 8, 14
37, CIVILIZATION_MAORI, 2, 5, 6, 2, 1, 0, 0, 0, 21, 3, 59, 18, 4, 2, 11, 2, 9, 18
37, CIVILIZATION_GENEVA, 1, 3, 5, 2, 4, 0, 0, 0, 7, 2, 184, 0, 8, 3, 5, 0, 5, 8
37, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 199, 0, 4, 4, 5, 0, 3, 10
37, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 199, 2, 4, 4, 9, 1, 3, 9
37, CIVILIZATION_ANTIOCH, 1, 2, 3, 2, 3, 0, 0, 0, 7, 0, 190, 0, 3, 3, 5, 0, 3, 5
37, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 2, 201, 0, 3, 5, 6, 0, 3, 5
37, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 190, 29, 3, 3, 5, 1, 4, 8
37, CIVILIZATION_BOLOGNA, 1, 5, 4, 2, 1, 0, 0, 0, 7, 1, 189, 0, 4, 4, 4, 0, 2, 11
37, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 2, 1, 0, 0, 0, 9, 4, 190, 0, 4, 4, 5, 0, 4, 11
37, CIVILIZATION_HATTUSA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 190, 0, 4, 4, 5, 0, 3, 11
37, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, CIVILIZATION_ROME, 1, 2, 3, 3, 3, 0, 0, 0, 11, 5, 289, 0, 3, 5, 11, 0, 9, 5
38, CIVILIZATION_SCOTLAND, 2, 5, 3, 3, 2, 0, 0, 0, 19, 3, 99, 21, 4, 5, 7, 1, 8, 16
38, CIVILIZATION_PERSIA, 2, 4, 2, 4, 6, 0, 0, 0, 20, 2, 209, 8, 4, 8, 18, 1, 11, 12
38, CIVILIZATION_PHOENICIA, 1, 3, 3, 3, 3, 0, 0, 0, 10, 0, 252, 0, 5, 4, 6, 0, 12, 10
38, CIVILIZATION_MALI, 1, 4, 5, 2, 2, 0, 0, 0, 10, 2, 91, 25, 6, 2, 7, 1, 8, 14
38, CIVILIZATION_MAORI, 2, 5, 6, 2, 1, 0, 0, 0, 21, 3, 71, 20, 4, 2, 11, 2, 9, 18
38, CIVILIZATION_GENEVA, 1, 4, 5, 2, 4, 0, 0, 0, 7, 2, 188, 0, 9, 4, 5, 0, 5, 8
38, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 204, 0, 4, 4, 5, 0, 3, 10
38, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 208, 3, 4, 4, 9, 1, 3, 9
38, CIVILIZATION_ANTIOCH, 1, 2, 4, 2, 3, 0, 0, 0, 7, 0, 195, 0, 3, 3, 5, 0, 3, 5
38, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 2, 206, 0, 3, 5, 5, 0, 4, 4
38, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 195, 30, 3, 3, 5, 1, 4, 8
38, CIVILIZATION_BOLOGNA, 1, 5, 4, 2, 1, 0, 0, 0, 7, 1, 194, 0, 4, 4, 4, 0, 2, 11
38, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 2, 1, 0, 0, 0, 9, 4, 195, 0, 4, 4, 5, 0, 4, 11
38, CIVILIZATION_HATTUSA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 195, 0, 4, 4, 5, 0, 3, 11
38, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, CIVILIZATION_ROME, 1, 2, 4, 3, 3, 0, 0, 0, 11, 5, 297, 0, 3, 5, 8, 0, 9, 5
39, CIVILIZATION_SCOTLAND, 2, 5, 3, 3, 2, 0, 0, 0, 19, 3, 106, 23, 4, 5, 7, 1, 8, 16
39, CIVILIZATION_PERSIA, 2, 4, 2, 4, 6, 0, 0, 0, 20, 3, 228, 9, 4, 8, 18, 1, 11, 12
39, CIVILIZATION_PHOENICIA, 1, 3, 3, 3, 3, 0, 0, 0, 10, 0, 83, 0, 5, 4, 6, 0, 12, 10
39, CIVILIZATION_MALI, 1, 4, 5, 2, 2, 0, 0, 0, 10, 2, 103, 1, 6, 2, 12, 1, 8, 13
39, CIVILIZATION_MAORI, 2, 5, 6, 2, 0, 0, 0, 0, 21, 3, 83, 22, 4, 2, 11, 2, 9, 18
39, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 193, 0, 9, 4, 5, 0, 5, 8
39, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 210, 0, 4, 4, 5, 0, 3, 11
39, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 217, 4, 4, 4, 9, 1, 3, 9
39, CIVILIZATION_ANTIOCH, 1, 2, 5, 2, 3, 0, 0, 0, 7, 0, 200, 0, 3, 3, 5, 0, 3, 5
39, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 2, 212, 0, 3, 5, 6, 0, 3, 5
39, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 200, 31, 3, 3, 5, 1, 4, 8
39, CIVILIZATION_BOLOGNA, 1, 5, 4, 2, 1, 0, 0, 0, 7, 1, 199, 0, 4, 4, 4, 0, 2, 11
39, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 1, 0, 0, 0, 9, 4, 200, 0, 4, 4, 5, 0, 4, 11
39, CIVILIZATION_HATTUSA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 200, 0, 4, 4, 5, 0, 3, 11
39, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, CIVILIZATION_ROME, 1, 2, 4, 4, 3, 0, 0, 0, 11, 4, 305, 0, 3, 5, 8, 0, 9, 5
40, CIVILIZATION_SCOTLAND, 2, 5, 3, 4, 2, 0, 0, 0, 19, 3, 114, 23, 4, 5, 6, 0, 10, 16
40, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 20, 3, 247, 9, 4, 8, 17, 0, 14, 12
40, CIVILIZATION_PHOENICIA, 1, 4, 3, 3, 3, 0, 0, 0, 10, 0, 91, 0, 6, 4, 8, 0, 14, 11
40, CIVILIZATION_MALI, 2, 5, 5, 2, 2, 0, 0, 0, 17, 2, 115, 3, 6, 2, 12, 2, 11, 17
40, CIVILIZATION_MAORI, 2, 5, 6, 2, 0, 0, 0, 0, 21, 3, 95, 24, 4, 2, 11, 2, 9, 18
40, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 197, 0, 9, 4, 5, 0, 5, 8
40, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 215, 0, 4, 4, 5, 0, 3, 11
40, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 226, 5, 4, 4, 9, 1, 3, 9
40, CIVILIZATION_ANTIOCH, 1, 2, 5, 3, 3, 0, 0, 0, 7, 0, 205, 0, 3, 3, 5, 0, 3, 5
40, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 2, 217, 0, 3, 5, 5, 0, 4, 4
40, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 205, 32, 3, 3, 5, 1, 4, 8
40, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 204, 0, 4, 4, 4, 0, 2, 11
40, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 1, 0, 0, 0, 9, 4, 205, 0, 4, 4, 5, 0, 4, 11
40, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 205, 0, 4, 4, 5, 0, 3, 11
40, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, CIVILIZATION_ROME, 1, 3, 4, 4, 3, 0, 0, 0, 11, 4, 313, 0, 3, 5, 8, 0, 11, 6
41, CIVILIZATION_SCOTLAND, 2, 5, 3, 4, 2, 0, 0, 0, 19, 3, 120, 23, 4, 5, 6, 0, 10, 16
41, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 20, 3, 265, 9, 4, 8, 17, 0, 14, 12
41, CIVILIZATION_PHOENICIA, 1, 4, 3, 3, 3, 0, 0, 0, 10, 0, 100, 0, 6, 4, 8, 0, 14, 11
41, CIVILIZATION_MALI, 2, 5, 5, 2, 2, 0, 0, 0, 17, 2, 127, 5, 6, 2, 12, 2, 11, 17
41, CIVILIZATION_MAORI, 2, 5, 6, 2, 0, 0, 0, 0, 21, 3, 107, 26, 4, 2, 11, 2, 9, 18
41, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 202, 0, 9, 4, 5, 0, 5, 8
41, CIVILIZATION_LA_VENTA, 1, 5, 4, 3, 1, 0, 0, 0, 7, 0, 220, 0, 4, 4, 5, 0, 2, 11
41, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 235, 6, 4, 4, 9, 1, 3, 9
41, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 3, 0, 0, 0, 7, 0, 210, 0, 3, 3, 5, 0, 4, 7
41, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 2, 223, 0, 3, 5, 6, 0, 3, 5
41, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 213, 33, 3, 3, 8, 1, 4, 8
41, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 209, 0, 4, 4, 4, 0, 2, 11
41, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 1, 0, 0, 0, 9, 5, 210, 0, 4, 4, 5, 0, 4, 12
41, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 210, 0, 4, 4, 5, 0, 3, 11
41, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, CIVILIZATION_ROME, 1, 3, 4, 4, 3, 0, 0, 0, 11, 4, 321, 0, 3, 5, 8, 0, 11, 6
42, CIVILIZATION_SCOTLAND, 2, 5, 4, 4, 2, 0, 0, 0, 19, 3, 126, 23, 4, 5, 6, 0, 10, 16
42, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 20, 3, 283, 9, 4, 8, 17, 0, 14, 12
42, CIVILIZATION_PHOENICIA, 1, 4, 3, 3, 3, 0, 0, 0, 10, 0, 108, 0, 6, 4, 8, 0, 14, 11
42, CIVILIZATION_MALI, 2, 6, 5, 2, 2, 0, 0, 0, 18, 2, 78, 7, 6, 2, 11, 1, 10, 20
42, CIVILIZATION_MAORI, 2, 5, 6, 2, 0, 0, 0, 0, 21, 3, 119, 28, 4, 2, 11, 2, 9, 18
42, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 206, 0, 9, 4, 5, 0, 5, 8
42, CIVILIZATION_LA_VENTA, 1, 5, 4, 3, 1, 0, 0, 0, 7, 0, 226, 0, 4, 4, 5, 0, 2, 11
42, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 244, 7, 4, 4, 9, 1, 3, 9
42, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 3, 0, 0, 0, 7, 1, 215, 0, 3, 3, 5, 0, 5, 7
42, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 3, 278, 0, 3, 7, 5, 0, 4, 4
42, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 221, 34, 3, 3, 8, 1, 4, 8
42, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 214, 0, 4, 4, 4, 0, 2, 11
42, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 2, 0, 0, 0, 9, 5, 214, 0, 4, 4, 5, 0, 4, 12
42, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 215, 0, 4, 4, 5, 0, 3, 11
42, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, CIVILIZATION_ROME, 1, 3, 4, 4, 3, 0, 0, 0, 11, 4, 99, 0, 3, 5, 8, 0, 11, 6
43, CIVILIZATION_SCOTLAND, 2, 5, 4, 4, 2, 0, 0, 0, 19, 3, 71, 23, 4, 5, 6, 0, 10, 16
43, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 20, 4, 304, 9, 4, 9, 21, 0, 11, 13
43, CIVILIZATION_PHOENICIA, 1, 4, 3, 3, 3, 0, 0, 0, 10, 0, 116, 0, 6, 4, 8, 0, 14, 11
43, CIVILIZATION_MALI, 2, 6, 5, 2, 2, 0, 0, 0, 18, 2, 89, 9, 6, 2, 11, 1, 10, 20
43, CIVILIZATION_MAORI, 2, 6, 6, 3, 0, 0, 0, 0, 21, 3, 131, 29, 5, 3, 10, 1, 11, 20
43, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 211, 0, 9, 4, 5, 0, 5, 8
43, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 0, 231, 0, 4, 4, 5, 0, 2, 11
43, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 253, 8, 4, 4, 9, 1, 3, 9
43, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 3, 0, 0, 0, 7, 1, 220, 0, 3, 3, 5, 0, 5, 7
43, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 3, 284, 0, 3, 5, 6, 0, 3, 5
43, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 1, 0, 0, 0, 7, 3, 229, 35, 3, 3, 8, 1, 4, 8
43, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 219, 0, 4, 4, 4, 0, 2, 11
43, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 2, 0, 0, 0, 9, 5, 218, 0, 4, 4, 5, 0, 4, 12
43, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 220, 0, 4, 4, 5, 0, 3, 11
43, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, CIVILIZATION_ROME, 1, 3, 4, 4, 3, 0, 0, 0, 11, 4, 107, 0, 3, 5, 8, 0, 11, 6
44, CIVILIZATION_SCOTLAND, 2, 5, 4, 4, 2, 0, 0, 0, 19, 3, 76, 23, 4, 5, 6, 0, 10, 16
44, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 20, 4, 325, 9, 4, 9, 21, 0, 11, 13
44, CIVILIZATION_PHOENICIA, 1, 4, 3, 3, 3, 0, 0, 0, 10, 1, 122, 0, 6, 4, 6, 0, 12, 14
44, CIVILIZATION_MALI, 2, 6, 5, 2, 2, 0, 0, 0, 18, 2, 100, 11, 6, 2, 11, 1, 10, 20
44, CIVILIZATION_MAORI, 2, 6, 6, 3, 0, 0, 0, 0, 21, 3, 142, 31, 5, 3, 10, 1, 11, 20
44, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 215, 0, 9, 4, 5, 0, 5, 8
44, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 0, 237, 0, 4, 4, 5, 0, 2, 11
44, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 262, 9, 4, 4, 9, 1, 3, 9
44, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 3, 0, 0, 0, 7, 2, 225, 0, 3, 3, 5, 0, 5, 7
44, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 3, 289, 0, 3, 7, 5, 0, 4, 4
44, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 3, 1, 0, 0, 0, 7, 3, 237, 36, 4, 4, 8, 1, 4, 10
44, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 224, 0, 4, 4, 4, 0, 2, 11
44, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 2, 0, 0, 0, 9, 5, 222, 0, 4, 4, 5, 0, 4, 12
44, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 225, 0, 4, 4, 5, 0, 3, 11
44, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, CIVILIZATION_ROME, 1, 3, 4, 4, 3, 0, 0, 0, 11, 5, 115, 0, 3, 5, 8, 0, 11, 6
45, CIVILIZATION_SCOTLAND, 2, 7, 4, 4, 1, 0, 0, 0, 19, 3, 80, 23, 6, 6, 5, 0, 9, 22
45, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 21, 4, 116, 9, 4, 11, 21, 0, 11, 13
45, CIVILIZATION_PHOENICIA, 1, 4, 4, 3, 3, 0, 0, 0, 11, 2, 128, 0, 6, 4, 6, 0, 12, 14
45, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 2, 111, 12, 6, 2, 9, 0, 13, 20
45, CIVILIZATION_MAORI, 2, 7, 6, 3, 1, 0, 0, 0, 22, 3, 12, 32, 5, 3, 10, 1, 14, 22
45, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 220, 0, 9, 4, 5, 0, 5, 8
45, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 242, 0, 4, 4, 5, 0, 2, 12
45, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 271, 10, 4, 4, 9, 1, 3, 9
45, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 4, 0, 0, 0, 7, 2, 279, 0, 3, 3, 5, 0, 5, 7
45, CIVILIZATION_RAPA_NUI, 1, 2, 4, 3, 5, 0, 0, 0, 7, 3, 295, 0, 3, 5, 6, 0, 3, 5
45, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 3, 1, 0, 0, 0, 7, 4, 245, 37, 4, 4, 8, 1, 4, 10
45, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 229, 0, 4, 4, 4, 0, 2, 11
45, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 2, 0, 0, 0, 9, 6, 228, 0, 4, 4, 7, 0, 4, 12
45, CIVILIZATION_HATTUSA, 1, 4, 4, 3, 2, 0, 0, 0, 7, 1, 230, 0, 4, 4, 5, 0, 3, 11
45, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, CIVILIZATION_ROME, 1, 2, 4, 4, 3, 0, 0, 0, 11, 6, 123, 0, 3, 5, 8, 0, 8, 5
46, CIVILIZATION_SCOTLAND, 2, 7, 5, 4, 1, 0, 0, 0, 20, 3, 85, 23, 6, 6, 5, 0, 9, 22
46, CIVILIZATION_PERSIA, 2, 4, 3, 5, 6, 0, 0, 0, 21, 4, 138, 9, 4, 11, 21, 0, 11, 13
46, CIVILIZATION_PHOENICIA, 2, 5, 4, 3, 3, 0, 0, 0, 18, 2, 134, 0, 6, 4, 6, 0, 14, 21
46, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 3, 122, 13, 8, 2, 12, 0, 11, 20
46, CIVILIZATION_MAORI, 2, 7, 6, 3, 0, 0, 0, 0, 22, 3, 23, 33, 5, 3, 10, 1, 14, 22
46, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 224, 0, 9, 4, 5, 0, 5, 8
46, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 247, 0, 4, 4, 5, 0, 2, 12
46, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 280, 11, 4, 4, 9, 1, 3, 9
46, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 4, 0, 0, 0, 7, 2, 68, 0, 3, 3, 5, 0, 5, 7
46, CIVILIZATION_RAPA_NUI, 1, 2, 4, 4, 5, 0, 0, 0, 7, 3, 300, 0, 3, 7, 5, 0, 4, 4
46, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 1, 0, 0, 0, 7, 3, 253, 38, 4, 4, 8, 1, 4, 9
46, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 234, 0, 4, 4, 4, 0, 2, 11
46, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 2, 0, 0, 0, 9, 6, 234, 0, 4, 4, 7, 0, 4, 12
46, CIVILIZATION_HATTUSA, 1, 4, 5, 3, 2, 0, 0, 0, 7, 1, 235, 0, 4, 4, 5, 0, 3, 11
46, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, CIVILIZATION_ROME, 1, 2, 4, 4, 3, 0, 0, 0, 11, 6, 131, 0, 3, 5, 8, 0, 8, 5
47, CIVILIZATION_SCOTLAND, 2, 7, 5, 4, 1, 0, 0, 0, 20, 3, 94, 23, 6, 6, 9, 0, 9, 22
47, CIVILIZATION_PERSIA, 2, 5, 3, 5, 6, 0, 0, 0, 21, 4, 159, 9, 5, 11, 21, 0, 14, 15
47, CIVILIZATION_PHOENICIA, 2, 5, 4, 3, 3, 0, 0, 0, 18, 2, 140, 0, 6, 4, 6, 0, 14, 21
47, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 3, 72, 14, 8, 2, 12, 0, 11, 20
47, CIVILIZATION_MAORI, 2, 7, 6, 3, 0, 0, 0, 0, 22, 3, 34, 34, 5, 3, 10, 1, 14, 22
47, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 229, 0, 9, 4, 5, 0, 5, 8
47, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 253, 0, 4, 4, 5, 0, 2, 12
47, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 289, 12, 4, 4, 9, 1, 3, 9
47, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 4, 0, 0, 0, 7, 2, 72, 0, 3, 3, 5, 0, 5, 7
47, CIVILIZATION_RAPA_NUI, 1, 2, 4, 5, 5, 0, 0, 0, 7, 3, 306, 0, 3, 5, 6, 0, 3, 5
47, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 1, 0, 0, 0, 7, 4, 261, 39, 4, 4, 8, 1, 5, 9
47, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 239, 0, 4, 4, 4, 0, 2, 11
47, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 3, 3, 0, 0, 0, 9, 6, 239, 0, 4, 4, 7, 0, 4, 12
47, CIVILIZATION_HATTUSA, 1, 4, 6, 3, 2, 0, 0, 0, 7, 1, 240, 0, 4, 4, 5, 0, 3, 11
47, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, CIVILIZATION_ROME, 1, 2, 4, 4, 3, 0, 0, 0, 11, 6, 139, 0, 3, 5, 8, 0, 8, 5
48, CIVILIZATION_SCOTLAND, 2, 7, 5, 5, 1, 0, 0, 0, 20, 3, 101, 23, 7, 12, 9, 0, 9, 22
48, CIVILIZATION_PERSIA, 2, 5, 3, 5, 5, 0, 0, 0, 21, 4, 180, 9, 5, 11, 21, 0, 14, 15
48, CIVILIZATION_PHOENICIA, 2, 5, 4, 3, 3, 0, 0, 0, 20, 2, 146, 1, 6, 4, 6, 1, 14, 21
48, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 5, 82, 15, 8, 2, 12, 0, 13, 19
48, CIVILIZATION_MAORI, 2, 7, 6, 3, 0, 0, 0, 0, 22, 3, 45, 35, 5, 3, 10, 1, 14, 22
48, CIVILIZATION_GENEVA, 1, 4, 5, 3, 4, 0, 0, 0, 7, 2, 233, 0, 9, 4, 5, 0, 5, 8
48, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 258, 0, 4, 4, 5, 0, 2, 12
48, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 298, 13, 4, 4, 9, 1, 3, 9
48, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 4, 0, 0, 0, 7, 3, 76, 0, 3, 3, 5, 0, 5, 7
48, CIVILIZATION_RAPA_NUI, 1, 2, 4, 6, 5, 0, 0, 0, 7, 3, 311, 0, 3, 7, 5, 0, 4, 4
48, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 1, 0, 0, 0, 7, 4, 269, 40, 4, 4, 8, 1, 5, 9
48, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 244, 0, 4, 4, 4, 0, 2, 11
48, CIVILIZATION_ANTANANARIVO, 1, 5, 4, 3, 3, 0, 0, 0, 9, 6, 243, 0, 4, 4, 6, 0, 3, 14
48, CIVILIZATION_HATTUSA, 1, 5, 6, 3, 2, 0, 0, 0, 7, 2, 244, 0, 4, 4, 4, 0, 3, 14
