Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
77, 1, TARGET_MY_CITY, not implemented, 1, 786443, 69:8
77, 1, TARGET_MY_CITY, not implemented, 1, 655369, 70:8
77, 1, TARGET_MY_CITY, not implemented, 1, 393221, 71:8
77, 1, TARGET_ENEMY_CITY, not implemented, 20, 262146, 59:9
77, 1, TARGET_MY_CITY, not implemented, 1, 1376276, 65:9
77, 1, TARGET_MY_CITY, not implemented, 1, 1310739, 63:10
77, 1, TARGET_MY_CITY, not implemented, 1, 1114128, 64:10
77, 1, TARGET_MY_CITY, not implemented, 1, 917517, 65:10
77, 1, TARGET_MY_CITY, not implemented, 1, 851980, 66:10
77, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 20, 196610, 62:11
77, 1, TARGET_MY_CITY, not implemented, 1, 1048591, 64:11
77, 1, TARGET_MY_CITY, not implemented, 1, 983054, 72:11
77, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
77, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
77, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
77, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
77, 1, TARGET_MY_CITY, not implemented, 1, 327684, 72:14
77, 1, TARGET_MY_CITY, not implemented, 1, 524295, 73:14
77, 1, TARGET_MY_CITY, not implemented, 1, 1835034, 68:15
77, 1, TARGET_MY_CITY, not implemented, 1, 1572885, 69:15
77, 1, TARGET_MY_CITY, not implemented, 1, 589832, 70:15
77, 1, TARGET_HIGH_PRIORITY_UNIT, not implemented, 30, 1245192, 71:15
77, 1, TARGET_MY_CITY, not implemented, 1, 720906, 70:16
77, 1, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
77, 1, TARGET_MY_CITY, not implemented, 1, 1245202, 69:17
77, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
77, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 9, 131073, 57:20
77, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 327683, 64:20
77, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
77, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 458757, 70:20
77, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 393220, 63:21
77, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
77, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 393221, 65:26
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1310739, 66:26
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 524295, 67:26
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1179665, 68:26
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 196610, 68:27
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 458758, 65:28
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 589832, 66:28
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1114128, 64:29
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 851980, 66:29
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 655369, 63:30
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1376276, 65:30
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 983054, 66:30
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 720906, 62:31
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1245202, 63:31
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1441813, 64:31
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 786443, 63:32
77, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 917517, 64:32
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 393221, 61:37
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 458758, 60:39
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 327684, 63:39
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 983054, 64:39
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
77, 1, TARGET_ENEMY_CITY, not implemented, 0, 786443, 64:40
77, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 3342384, 16:5
77, 2, TARGET_MY_CITY, not implemented, 2, 1966109, 9:6
77, 2, TARGET_MY_CITY, not implemented, 2, 2162720, 5:7
77, 2, TARGET_MY_CITY, not implemented, 2, 851980, 6:7
77, 2, TARGET_MY_CITY, not implemented, 2, 786443, 7:7
77, 2, TARGET_MY_CITY, not implemented, 2, 1638424, 8:7
77, 2, TARGET_MY_CITY, not implemented, 2, 1507350, 6:8
77, 2, TARGET_MY_CITY, not implemented, 2, 1245202, 7:8
77, 2, TARGET_MY_CITY, not implemented, 2, 327684, 8:8
77, 2, TARGET_MY_CITY, not implemented, 2, 655369, 9:8
77, 2, TARGET_MY_CITY, not implemented, 2, 1048591, 11:8
77, 2, TARGET_MY_CITY, not implemented, 2, 2097183, 5:9
77, 2, TARGET_MY_CITY, not implemented, 2, 1179665, 6:9
77, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
77, 2, TARGET_MY_CITY, not implemented, 2, 458758, 8:9
77, 2, TARGET_MY_CITY, not implemented, 2, 2293794, 9:9
77, 2, TARGET_MY_CITY, not implemented, 2, 1441813, 10:9
77, 2, TARGET_MY_CITY, not implemented, 2, 720906, 11:9
77, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 327683, 15:9
77, 2, TARGET_MY_CITY, not implemented, 2, 1376276, 6:10
77, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
77, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
77, 2, TARGET_MY_CITY, not implemented, 2, 393221, 10:10
77, 2, TARGET_MY_CITY, not implemented, 2, 524295, 12:10
77, 2, TARGET_MY_CITY, not implemented, 2, 589832, 13:10
77, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 196609, 15:10
77, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
77, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 262146, 14:11
77, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 131072, 15:11
77, 2, TARGET_MY_CITY, not implemented, 2, 2359331, 5:12
77, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 393220, 14:12
77, 2, TARGET_MY_CITY, not implemented, 2, 1572887, 4:13
77, 2, TARGET_MY_CITY, not implemented, 2, 1310739, 5:14
77, 2, TARGET_MY_CITY, not implemented, 2, 917517, 5:15
77, 2, TARGET_MY_CITY, not implemented, 2, 2424868, 14:15
77, 2, TARGET_MY_CITY, not implemented, 2, 2031646, 15:15
77, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 786441, 3:16
77, 2, TARGET_MY_CITY, not implemented, 2, 983054, 5:16
77, 2, TARGET_MY_CITY, not implemented, 2, 1703961, 14:16
77, 2, TARGET_MY_CITY, not implemented, 2, 1769498, 15:16
77, 2, TARGET_MY_CITY, not implemented, 2, 1114128, 5:17
77, 2, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 24, 655366, 15:17
77, 2, TARGET_MY_CITY, not implemented, 2, 2228257, 10:18
77, 2, TARGET_MY_CITY, not implemented, 2, 1900572, 10:19
77, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 917505, 14:19
77, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
77, 2, TARGET_MY_CITY, not implemented, 2, 1835035, 10:20
77, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 25, 65536, 26:21
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1376276, 6:22
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1048591, 7:22
77, 2, TARGET_NEUTRAL_CIVILIAN, not implemented, 18, 131073, 10:22
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 786443, 6:23
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 655369, 4:24
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 524295, 5:24
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 589832, 6:24
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1179665, 8:24
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1507350, 9:24
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 720906, 7:25
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1441813, 6:26
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 196610, 7:26
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1310739, 6:27
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 131073, 7:27
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 65536, 8:27
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 262147, 7:28
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 917517, 8:28
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 327684, 9:28
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 458758, 10:28
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1572887, 18:28
77, 2, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 393221, 6:29
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1114128, 4:30
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 851980, 5:30
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 1245202, 6:30
77, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 983054, 4:31
77, 2, TARGET_NEUTRAL_CITY, not implemented, 14, 131072, 6:36
77, 2, TARGET_NEUTRAL_CITY, not implemented, 14, 262146, 7:36
77, 2, TARGET_NEUTRAL_CITY, not implemented, 14, 327683, 8:36
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 1179665, 14:38
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 720906, 15:38
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 851980, 16:38
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 1245202, 9:39
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 524295, 11:39
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 655369, 14:39
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 983054, 16:39
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 393221, 13:40
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 786443, 14:40
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 1114128, 8:41
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 589832, 12:41
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 327683, 16:41
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 1048591, 9:42
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 917517, 13:42
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 196609, 16:42
77, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 458758, 9:43
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 393220, 15:43
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 131072, 16:43
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 458757, 17:45
77, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 524294, 17:46
77, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 8, 65536, 64:4
77, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 8, 393221, 65:5
77, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 393220, 72:5
77, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 327683, 75:5
77, 4, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1703960, 69:6
77, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 196609, 73:6
77, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 131072, 74:6
77, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 262146, 75:6
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1769497, 66:7
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1638423, 66:8
77, 4, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
77, 4, TARGET_ENEMY_CITY, not implemented, 20, 262146, 59:9
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1376276, 65:9
77, 4, TARGET_ENEMY_CITY, not implemented, 7, 458758, 53:10
77, 4, TARGET_ENEMY_CITY, not implemented, 20, 393220, 57:10
77, 4, TARGET_ENEMY_CITY, not implemented, 20, 327683, 58:10
77, 4, TARGET_ENEMY_CITY, not implemented, 20, 131072, 59:10
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1310739, 63:10
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1114128, 64:10
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 917517, 65:10
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 851980, 66:10
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1048591, 64:11
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 983054, 72:11
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 262147, 72:12
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 131073, 70:13
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 327684, 72:14
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 524295, 73:14
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1835034, 68:15
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1572885, 69:15
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 589832, 70:15
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 720906, 70:16
77, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
77, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1245202, 69:17
77, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
77, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 30, 1310722, 66:18
77, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
77, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 327683, 64:20
77, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
77, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 458757, 70:20
77, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 1, 1310731, 72:20
77, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 393220, 63:21
77, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
77, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
77, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 30, 65536, 54:24
77, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 60:25
77, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
77, 4, TARGET_MY_CITY, not implemented, 4, 1310739, 66:26
77, 4, TARGET_MY_CITY, not implemented, 4, 524295, 67:26
77, 4, TARGET_MY_CITY, not implemented, 4, 1179665, 68:26
77, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
77, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
77, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
77, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
77, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
77, 4, TARGET_MY_CITY, not implemented, 4, 458758, 65:28
77, 4, TARGET_MY_CITY, not implemented, 4, 589832, 66:28
77, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
77, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 786434, 61:29
77, 4, TARGET_MY_CITY, not implemented, 4, 1114128, 64:29
77, 4, TARGET_MY_CITY, not implemented, 4, 851980, 66:29
77, 4, TARGET_ENEMY_CITY, not implemented, 31, 393220, 59:30
77, 4, TARGET_MY_CITY, not implemented, 4, 655369, 63:30
77, 4, TARGET_MY_CITY, not implemented, 4, 1376276, 65:30
77, 4, TARGET_MY_CITY, not implemented, 4, 983054, 66:30
77, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 29, 65536, 52:31
77, 4, TARGET_ENEMY_CITY, not implemented, 31, 131072, 59:31
77, 4, TARGET_ENEMY_CITY, not implemented, 31, 196609, 60:31
77, 4, TARGET_MY_CITY, not implemented, 4, 1048591, 61:31
77, 4, TARGET_MY_CITY, not implemented, 4, 720906, 62:31
77, 4, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 22, 458754, 62:31
77, 4, TARGET_MY_CITY, not implemented, 4, 1245202, 63:31
77, 4, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 22, 65536, 63:31
77, 4, TARGET_MY_CITY, not implemented, 4, 1441813, 64:31
77, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
77, 4, TARGET_ENEMY_CITY, not implemented, 31, 262146, 60:32
77, 4, TARGET_MY_CITY, not implemented, 4, 786443, 63:32
77, 4, TARGET_MY_CITY, not implemented, 4, 917517, 64:32
77, 4, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 0, 1114119, 64:32
77, 4, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 0, 1048580, 65:32
77, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 16, 393221, 67:32
77, 4, TARGET_ENEMY_CITY, not implemented, 31, 327683, 60:33
77, 4, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 0, 983046, 63:33
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 720906, 64:33
77, 4, TARGET_HIGH_PRIORITY_UNIT, not implemented, 0, 917509, 64:33
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 917517, 65:33
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 589832, 64:34
77, 4, TARGET_ENEMY_CIVILIAN, not implemented, 0, 1245193, 64:34
77, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 1245193, 64:34
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 1179665, 65:34
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 1048591, 63:35
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 655369, 64:35
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 1114128, 65:35
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 851980, 64:36
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 393221, 61:37
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 458758, 60:39
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 327684, 63:39
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 983054, 64:39
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 524295, 60:40
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
77, 4, TARGET_ENEMY_CITY, not implemented, 0, 786443, 64:40
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 917517, 5:15
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 983054, 5:16
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 1114128, 5:17
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 2228257, 10:18
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 1900572, 10:19
77, 5, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
77, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 1835035, 10:20
77, 5, TARGET_MY_CITY, not implemented, 5, 1376276, 6:22
77, 5, TARGET_MY_CITY, not implemented, 5, 1048591, 7:22
77, 5, TARGET_MY_CITY, not implemented, 5, 786443, 6:23
77, 5, TARGET_MY_CITY, not implemented, 5, 655369, 4:24
77, 5, TARGET_MY_CITY, not implemented, 5, 524295, 5:24
77, 5, TARGET_MY_CITY, not implemented, 5, 589832, 6:24
77, 5, TARGET_MY_CITY, not implemented, 5, 1179665, 8:24
77, 5, TARGET_MY_CITY, not implemented, 5, 1507350, 9:24
77, 5, TARGET_MY_CITY, not implemented, 5, 720906, 7:25
77, 5, TARGET_MY_CITY, not implemented, 5, 1441813, 6:26
77, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
77, 5, TARGET_MY_CITY, not implemented, 5, 1310739, 6:27
77, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
77, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
77, 5, TARGET_MY_CITY, not implemented, 5, 262147, 7:28
77, 5, TARGET_MY_CITY, not implemented, 5, 917517, 8:28
77, 5, TARGET_MY_CITY, not implemented, 5, 327684, 9:28
77, 5, TARGET_MY_CITY, not implemented, 5, 458758, 10:28
77, 5, TARGET_MY_CITY, not implemented, 5, 1572887, 18:28
77, 5, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
77, 5, TARGET_MY_CITY, not implemented, 5, 393221, 6:29
77, 5, TARGET_MY_CITY, not implemented, 5, 1114128, 4:30
77, 5, TARGET_MY_CITY, not implemented, 5, 851980, 5:30
77, 5, TARGET_MY_CITY, not implemented, 5, 1245202, 6:30
77, 5, TARGET_MY_CITY, not implemented, 5, 983054, 4:31
77, 5, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 15, 458758, 4:32
77, 5, TARGET_LOW_PRIORITY_UNIT, not implemented, 14, 262147, 7:32
77, 5, TARGET_LOW_PRIORITY_UNIT, not implemented, 15, 262147, 5:33
77, 5, TARGET_LOW_PRIORITY_UNIT, not implemented, 14, 327684, 10:33
77, 5, TARGET_ENEMY_CITY, not implemented, 14, 262146, 7:36
77, 5, TARGET_ENEMY_CITY, not implemented, 14, 327683, 8:36
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 1179665, 14:38
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 720906, 15:38
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 851980, 16:38
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 655369, 14:39
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 983054, 16:39
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 786443, 14:40
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 327683, 16:41
77, 5, TARGET_ENEMY_CITY, not implemented, 6, 917517, 13:42
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 196609, 16:42
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 393220, 15:43
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 131072, 16:43
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 262146, 17:44
77, 5, TARGET_ENEMY_CITY, not implemented, 11, 524294, 17:46
77, 6, TARGET_ENEMY_INDEPENDENT, not implemented, 15, 65536, 26:8
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 2424868, 14:15
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 2031646, 15:15
77, 6, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 786441, 3:16
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 1703961, 14:16
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 1769498, 15:16
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 1114128, 5:17
77, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 3:18
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 2228257, 10:18
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 1900572, 10:19
77, 6, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
77, 6, TARGET_NEUTRAL_CITY, not implemented, 2, 1835035, 10:20
77, 6, TARGET_ENEMY_INDEPENDENT, not implemented, 25, 65536, 26:21
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1376276, 6:22
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1048591, 7:22
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 786443, 6:23
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 655369, 4:24
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 524295, 5:24
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 589832, 6:24
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1179665, 8:24
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1507350, 9:24
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 720906, 7:25
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1441813, 6:26
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 196610, 7:26
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1310739, 6:27
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 131073, 7:27
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 65536, 8:27
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 262147, 7:28
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 917517, 8:28
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 327684, 9:28
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 458758, 10:28
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1572887, 18:28
77, 6, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 393221, 6:29
