Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
56, 16,   0.0, 9, 0, 9,  -9.0
56, 17,   0.0, 0, 0, 0,   0.0
56, 18,   0.0, 7, 0, 7,  -7.0
56, 19,   0.0, 7, 0, 7,  -7.0
56, 20, 137.0, 0, 0, 0,   9.0
56, 21,   0.0, 0, 0, 0,   0.0
56, 22,   0.0, 0, 0, 0,   0.0
56, 23,   0.0, 7, 0, 7,  -7.0
56, 24,   0.0, 0, 0, 0,   0.0
56, 25,   0.0, 9, 0, 9,  -9.0
56, 26,  11.0, 0, 0, 0,   7.0
56, 27,  60.0, 2, 0, 2,   4.0
56, 28,   0.0, 9, 0, 9,  -9.0
56, 29,   0.0, 0, 0, 0,   0.0
56, 30,   0.0, 5, 0, 5,  -5.0
56, 31,   0.0, 0, 0, 0,   0.0
57, 0, 167.0, 0, 0, 0,  18.0
57, 1, 151.0, 0, 0, 0,  21.0
57, 2,  48.6, 0, 0, 0,  34.3
57, 3,   9.1, 0, 0, 0,   5.0
57, 4, 106.5, 0, 0, 0,  16.0
57, 5,  75.0, 1, 0, 1,   8.0
57, 6, 180.0, 0, 0, 0,  19.0
57, 7, 105.0, 0, 2, 2,   7.0
57, 8,   0.0, 7, 0, 7,  -7.0
57, 9,  22.0, 2, 0, 2,   2.0
57, 10,   0.0, 0, 0, 0,   0.0
57, 11, 162.0, 0, 0, 0,  10.0
57, 12,  20.0, 0, 0, 0,   7.0
57, 13,   0.0, 6, 0, 6,  -6.0
57, 14,   0.0, 0, 0, 0,   0.0
57, 15,   0.0, 4, 0, 4,  -4.0
57, 16,   0.0, 9, 0, 9,  -9.0
57, 17,   0.0, 0, 0, 0,   0.0
57, 18,   0.0, 7, 0, 7,  -7.0
57, 19,   0.0, 7, 0, 7,  -7.0
57, 20, 146.0, 0, 0, 0,   9.0
57, 21,   0.0, 0, 0, 0,   0.0
57, 22,   0.0, 0, 0, 0,   0.0
57, 23,   0.0, 7, 0, 7,  -7.0
57, 24,   0.0, 0, 0, 0,   0.0
57, 25,   0.0, 9, 0, 9,  -9.0
57, 26,  18.0, 0, 0, 0,   7.0
57, 27,  64.0, 2, 0, 2,   4.0
57, 28,   0.0, 9, 0, 9,  -9.0
57, 29,   0.0, 0, 0, 0,   0.0
57, 30,   0.0, 5, 0, 5,  -5.0
57, 31,   0.0, 0, 0, 0,   0.0
58, 0, 185.0, 0, 0, 0,  18.0
58, 1,  52.0, 0, 0, 0,  21.0
58, 2,  79.5, 0, 0, 0,  30.9
58, 3,  14.1, 0, 0, 0,   5.0
58, 4, 122.5, 0, 0, 0,  16.0
58, 5,  83.0, 1, 0, 1,   8.0
58, 6, 203.0, 0, 0, 0,  23.0
58, 7, 112.0, 0, 2, 2,   7.0
58, 8,   0.0, 7, 0, 7,  -7.0
58, 9,  24.0, 2, 0, 2,   2.0
58, 10,   0.0, 0, 0, 0,   0.0
58, 11, 172.0, 0, 0, 0,  10.0
58, 12,  27.0, 0, 0, 0,   7.0
58, 13,   0.0, 6, 0, 6,  -6.0
58, 14,   0.0, 0, 0, 0,   0.0
58, 15,   0.0, 4, 0, 4,  -4.0
58, 16,   0.0, 9, 0, 9,  -9.0
58, 17,   0.0, 0, 0, 0,   0.0
58, 18,   0.0, 7, 0, 7,  -7.0
58, 19,   0.0, 7, 0, 7,  -7.0
58, 20, 155.0, 0, 0, 0,   9.0
58, 21,   0.0, 0, 0, 0,   0.0
58, 22,   0.0, 0, 0, 0,   0.0
58, 23,   0.0, 7, 0, 7,  -7.0
58, 24,   0.0, 0, 0, 0,   0.0
58, 25,   0.0, 9, 0, 9,  -9.0
58, 26,  25.0, 0, 0, 0,   7.0
58, 27,  68.0, 2, 0, 2,   4.0
58, 28,   0.0, 9, 0, 9,  -9.0
58, 29,   0.0, 0, 0, 0,   0.0
58, 30,   0.0, 5, 0, 5,  -5.0
58, 31,   0.0, 0, 0, 0,   0.0
59, 0, 203.0, 0, 0, 0,  18.0
59, 1,  76.0, 0, 0, 0,  24.0
59, 2,  40.4, 0, 0, 0,  30.9
59, 3,  19.1, 0, 0, 0,   5.0
59, 4,  18.5, 0, 0, 0,  16.0
59, 5,  92.0, 1, 0, 1,   9.0
59, 6, 226.0, 0, 0, 0,  23.0
59, 7, 119.0, 0, 2, 2,   7.0
59, 8,   0.0, 7, 0, 7,  -7.0
59, 9,  26.0, 2, 0, 2,   2.0
59, 10,   0.0, 0, 0, 0,   0.0
59, 11, 182.0, 0, 0, 0,  10.0
59, 12,  34.0, 0, 0, 0,   7.0
59, 13,   0.0, 6, 0, 6,  -6.0
59, 14,   0.0, 0, 0, 0,   0.0
59, 15,   0.0, 4, 0, 4,  -4.0
59, 16,   0.0, 9, 0, 9,  -9.0
59, 17,   0.0, 0, 0, 0,   0.0
59, 18,   0.0, 7, 0, 7,  -7.0
59, 19,   0.0, 7, 0, 7,  -7.0
59, 20, 164.0, 0, 0, 0,   9.0
59, 21,   0.0, 0, 0, 0,   0.0
59, 22,   0.0, 0, 0, 0,   0.0
59, 23,   0.0, 7, 0, 7,  -7.0
59, 24,   0.0, 0, 0, 0,   0.0
59, 25,   0.0, 9, 0, 9,  -9.0
59, 26,  32.0, 0, 0, 0,   7.0
59, 27,  72.0, 2, 0, 2,   4.0
59, 28,   0.0, 9, 0, 9,  -9.0
59, 29,   0.0, 0, 0, 0,   0.0
59, 30,   0.0, 14, 0, 14, -14.0
59, 31,   0.0, 0, 0, 0,   0.0
60, 0, 101.0, 0, 0, 0,  18.0
60, 1, 100.0, 0, 0, 0,  24.0
60, 2,  73.3, 0, 0, 0,  32.9
60, 4,  34.5, 0, 0, 0,  16.0
60, 5, 102.0, 1, 0, 1,  10.0
60, 6, 130.0, 0, 0, 0,  24.0
60, 7, 126.0, 0, 2, 2,   7.0
60, 8,   0.0, 7, 0, 7,  -7.0
60, 9,  28.0, 2, 0, 2,   2.0
60, 10,   0.0, 0, 0, 0,   0.0
60, 11, 192.0, 0, 0, 0,  10.0
60, 12,  41.0, 0, 0, 0,   7.0
60, 13,   0.0, 6, 0, 6,  -6.0
60, 14,   0.0, 0, 0, 0,   0.0
60, 15,   0.0, 4, 0, 4,  -4.0
60, 16,   0.0, 9, 0, 9,  -9.0
60, 17,   0.0, 0, 0, 0,   0.0
60, 18,   0.0, 7, 0, 7,  -7.0
60, 19,   0.0, 7, 0, 7,  -7.0
60, 20, 173.0, 0, 0, 0,   9.0
60, 21,   0.0, 0, 0, 0,   0.0
60, 22,   0.0, 0, 0, 0,   0.0
60, 23,   0.0, 7, 0, 7,  -7.0
60, 24,   0.0, 0, 0, 0,   0.0
60, 25,   0.0, 9, 0, 9,  -9.0
60, 26,  39.0, 0, 0, 0,   7.0
60, 27,  76.0, 2, 0, 2,   4.0
60, 28,   0.0, 9, 0, 9,  -9.0
60, 29,   0.0, 0, 0, 0,   0.0
60, 30,   0.0, 14, 0, 14, -14.0
60, 31,   0.0, 0, 0, 0,   0.0
61, 0, 131.0, 0, 0, 0,  30.0
61, 1, 126.0, 0, 0, 0,  26.0
61, 2, 108.2, 0, 0, 0,  34.9
61, 4,  50.5, 0, 0, 0,  16.0
61, 5, 112.0, 1, 0, 1,  10.0
61, 6,  34.0, 0, 0, 0,  24.0
61, 7,  13.0, 0, 2, 2,   7.0
61, 8,   0.0, 7, 0, 7,  -7.0
61, 9,  30.0, 2, 0, 2,   2.0
61, 10,   0.0, 0, 0, 0,   0.0
61, 11, 202.0, 0, 0, 0,  10.0
61, 12,  48.0, 0, 0, 0,   7.0
61, 13,   0.0, 6, 0, 6,  -6.0
61, 14,   3.0, 0, 0, 0,   3.0
61, 15,   0.0, 4, 0, 4,  -4.0
61, 16,   0.0, 9, 0, 9,  -9.0
61, 17,   0.0, 0, 0, 0,   0.0
61, 18,   0.0, 7, 0, 7,  -7.0
61, 19,   0.0, 7, 0, 7,  -7.0
61, 20, 182.0, 0, 0, 0,   9.0
61, 21,   0.0, 0, 0, 0,   0.0
61, 22,   0.0, 0, 0, 0,   0.0
61, 23,   0.0, 7, 0, 7,  -7.0
61, 24,   0.0, 0, 0, 0,   0.0
61, 25,   0.0, 9, 0, 9,  -9.0
61, 26,  46.0, 0, 0, 0,   7.0
61, 27,  80.0, 2, 0, 2,   4.0
61, 28,   0.0, 9, 0, 9,  -9.0
61, 29,   0.0, 0, 0, 0,   0.0
61, 30,   0.0, 14, 0, 14, -14.0
61, 31,   0.0, 0, 0, 0,   0.0
62, 0,  41.0, 0, 0, 0,  30.0
62, 1,  32.0, 0, 0, 0,  26.0
62, 2, 144.1, 0, 0, 0,  35.9
62, 4, 177.5, 0, 0, 0,  17.0
62, 5, 122.0, 1, 0, 1,  10.0
62, 6,  58.0, 0, 0, 0,  24.0
62, 7,  20.0, 0, 2, 2,   7.0
62, 8,   0.0, 7, 0, 7,  -7.0
62, 9,  32.0, 2, 0, 2,   2.0
62, 10,   0.0, 0, 0, 0,   0.0
62, 11, 212.0, 0, 0, 0,  10.0
62, 12,  55.0, 0, 0, 0,   7.0
62, 13,   0.0, 9, 0, 9,  -9.0
62, 14,   9.0, 0, 0, 0,   6.0
62, 15,   0.0, 4, 0, 4,  -4.0
62, 16,   0.0, 9, 0, 9,  -9.0
62, 17,   0.0, 0, 0, 0,   0.0
62, 18,   0.0, 7, 0, 7,  -7.0
62, 19,   0.0, 7, 0, 7,  -7.0
62, 20, 191.0, 0, 0, 0,   9.0
62, 21,   0.0, 0, 0, 0,   0.0
62, 22,   0.0, 0, 0, 0,   0.0
62, 23,   0.0, 10, 0, 10, -10.0
62, 24,   0.0, 0, 0, 0,   0.0
62, 25,   0.0, 9, 0, 9,  -9.0
62, 26,  53.0, 0, 0, 0,   7.0
62, 27,  84.0, 2, 0, 2,   4.0
62, 28,   0.0, 9, 0, 9,  -9.0
62, 29,   0.0, 0, 0, 0,   0.0
62, 30,   0.0, 14, 0, 14, -14.0
62, 31,   0.0, 0, 0, 0,   0.0
63, 0,  71.0, 0, 0, 0,  30.0
63, 1,  58.0, 0, 0, 0,  27.0
63, 2, 183.4, 0, 0, 0,  39.3
63, 4, 194.5, 0, 0, 0,  17.0
63, 5, 132.0, 1, 0, 1,  10.0
63, 6,  82.0, 0, 0, 0,  24.0
63, 7,  27.0, 0, 2, 2,   7.0
63, 8,   0.0, 7, 0, 7,  -7.0
63, 9,  36.0, 2, 0, 2,   4.0
63, 10,   0.0, 0, 0, 0,   0.0
63, 11, 228.0, 0, 0, 0,  16.0
63, 12,  64.0, 0, 0, 0,   9.0
63, 13,   0.0, 9, 0, 9,  -9.0
63, 14,  15.0, 0, 0, 0,   6.0
63, 15,   0.0, 7, 0, 7,  -7.0
63, 16,   0.0, 9, 0, 9,  -9.0
63, 17,   0.0, 0, 0, 0,   0.0
63, 18,   0.0, 7, 0, 7,  -7.0
63, 19,   0.0, 7, 0, 7,  -7.0
63, 20, 200.0, 0, 0, 0,   9.0
63, 21,   0.0, 0, 0, 0,   0.0
63, 22,   0.0, 0, 0, 0,   0.0
63, 23,   0.0, 10, 0, 10, -10.0
63, 24,   0.0, 0, 0, 0,   0.0
63, 25,   0.0, 9, 0, 9,  -9.0
63, 26,  60.0, 0, 0, 0,   7.0
63, 27,  88.0, 2, 0, 2,   4.0
63, 28,   0.0, 9, 0, 9,  -9.0
63, 29,   0.0, 0, 0, 0,   0.0
63, 30,   0.0, 14, 0, 14, -14.0
63, 31,   0.0, 0, 0, 0,   0.0
64, 0, 101.0, 0, 0, 0,  30.0
64, 1,  85.0, 0, 0, 0,  27.0
64, 2, 222.7, 0, 0, 0,  39.3
64, 4,  89.5, 0, 0, 0,  15.0
64, 5, 144.0, 1, 0, 1,  12.0
64, 6, 108.0, 0, 0, 0,  26.0
64, 7,  34.0, 0, 2, 2,   7.0
64, 8,   0.0, 7, 0, 7,  -7.0
64, 9,  40.0, 2, 0, 2,   4.0
64, 10,   0.0, 0, 0, 0,   0.0
64, 11, 244.0, 0, 0, 0,  16.0
64, 12,  73.0, 0, 0, 0,   9.0
64, 13,   0.0, 9, 0, 9,  -9.0
64, 14,  21.0, 0, 0, 0,   6.0
64, 15,   0.0, 7, 0, 7,  -7.0
64, 16,   0.0, 9, 0, 9,  -9.0
64, 17,   0.0, 0, 0, 0,   0.0
64, 18,   0.0, 10, 0, 10, -10.0
64, 19,   0.0, 7, 0, 7,  -7.0
64, 20, 209.0, 0, 0, 0,   9.0
64, 21,   0.0, 0, 0, 0,   0.0
64, 22,   0.0, 0, 0, 0,   0.0
64, 23,   0.0, 10, 0, 10, -10.0
64, 24,   0.0, 0, 0, 0,   0.0
64, 25,   0.0, 9, 0, 9,  -9.0
64, 26,  67.0, 0, 0, 0,   7.0
64, 27,  92.0, 2, 0, 2,   4.0
64, 28,   0.0, 9, 0, 9,  -9.0
64, 29,   0.0, 0, 0, 0,   0.0
64, 30,   0.0, 14, 0, 14, -14.0
64, 31,   3.0, 0, 0, 0,   3.0
65, 0, 183.0, 0, 0, 0,  32.0
65, 1, 193.0, 0, 0, 0,  28.0
65, 2, 258.6, 0, 0, 0,  35.9
65, 4, 104.5, 0, 0, 0,  23.0
65, 5, 156.0, 1, 0, 1,  12.0
65, 6, 134.0, 0, 0, 0,  26.0
65, 7,  41.0, 0, 2, 2,   7.0
65, 8,   0.0, 7, 0, 7,  -7.0
65, 9,  44.0, 2, 0, 2,   4.0
65, 10,   0.0, 0, 0, 0,   0.0
65, 11, 260.0, 0, 0, 0,  16.0
65, 12,  82.0, 0, 0, 0,   9.0
65, 13,   0.0, 9, 0, 9,  -9.0
65, 14,  27.0, 0, 0, 0,   6.0
65, 15,   0.0, 7, 0, 7,  -7.0
65, 16,   0.0, 9, 0, 9,  -9.0
65, 17,   0.0, 0, 0, 0,   0.0
65, 18,   0.0, 10, 0, 10, -10.0
65, 19,   0.0, 7, 0, 7,  -7.0
65, 20, 218.0, 0, 0, 0,   9.0
65, 21,   0.0, 0, 0, 0,   0.0
65, 22,   0.0, 0, 0, 0,   0.0
65, 23,   0.0, 10, 0, 10, -10.0
65, 24,   0.0, 0, 0, 0,   0.0
65, 25,   0.0, 9, 0, 9,  -9.0
65, 26,  74.0, 0, 0, 0,   7.0
65, 27,  96.0, 2, 0, 2,   4.0
65, 28,   0.0, 9, 0, 9,  -9.0
65, 29,   0.0, 0, 0, 0,   0.0
65, 30,   0.0, 14, 0, 14, -14.0
65, 31,  10.0, 0, 0, 0,   7.0
66, 0, 215.0, 0, 0, 0,  32.0
66, 1, 101.0, 0, 0, 0,  28.0
66, 2, 346.5, 0, 0, 0,  37.9
66, 4, 127.5, 0, 0, 0,  23.0
66, 5, 168.0, 1, 0, 1,  12.0
66, 6,  40.0, 0, 0, 0,  26.0
66, 7,  48.0, 0, 2, 2,   7.0
66, 8,   0.0, 7, 0, 7,  -7.0
66, 9,  48.0, 2, 0, 2,   4.0
66, 10,   0.0, 0, 0, 0,   0.0
66, 11, 276.0, 0, 0, 0,  16.0
66, 12,  91.0, 0, 0, 0,   9.0
66, 13,   0.0, 9, 0, 9,  -9.0
66, 14,  33.0, 0, 0, 0,   6.0
66, 15,   0.0, 7, 0, 7,  -7.0
66, 16,   0.0, 9, 0, 9,  -9.0
66, 17,   0.0, 0, 0, 0,   0.0
66, 18,   0.0, 10, 0, 10, -10.0
66, 19,   0.0, 7, 0, 7,  -7.0
66, 20, 227.0, 0, 0, 0,   9.0
66, 21,   0.0, 0, 0, 0,   0.0
66, 22,   0.0, 0, 0, 0,   0.0
66, 23,   0.0, 10, 0, 10, -10.0
66, 24,   0.0, 0, 0, 0,   0.0
66, 25,   0.0, 9, 0, 9,  -9.0
66, 26,  81.0, 0, 0, 0,   7.0
66, 27, 100.0, 2, 0, 2,   4.0
66, 28,   0.0, 9, 0, 9,  -9.0
66, 29,   0.0, 0, 0, 0,   0.0
66, 30,   0.0, 14, 0, 14, -14.0
66, 31,  17.0, 0, 0, 0,   7.0
67, 0, 247.0, 0, 0, 0,  32.0
67, 1, 129.0, 0, 0, 0,  28.0
67, 2, 264.4, 0, 0, 0,  37.9
67, 4,  30.5, 0, 0, 0,  23.0
67, 5, 180.0, 1, 0, 1,  12.0
67, 6,  66.0, 0, 0, 0,  26.0
67, 7,  55.0, 0, 2, 2,   7.0
67, 8,   0.0, 7, 0, 7,  -7.0
67, 9,  52.0, 2, 0, 2,   4.0
67, 10,   0.0, 0, 0, 0,   0.0
67, 11, 291.0, 0, 0, 0,  15.0
67, 12, 100.0, 0, 0, 0,   9.0
67, 13,   0.0, 9, 0, 9,  -9.0
67, 14,  39.0, 0, 0, 0,   6.0
67, 15,   0.0, 7, 0, 7,  -7.0
67, 16,   0.0, 9, 0, 9,  -9.0
67, 17,   0.0, 0, 0, 0,   0.0
67, 18,   0.0, 10, 0, 10, -10.0
67, 19,   0.0, 7, 0, 7,  -7.0
67, 20, 236.0, 0, 0, 0,   9.0
67, 21,   0.0, 0, 0, 0,   0.0
67, 22,   0.0, 0, 0, 0,   0.0
67, 23,   0.0, 10, 0, 10, -10.0
67, 24,   0.0, 0, 0, 0,   0.0
67, 25,   0.0, 9, 0, 9,  -9.0
67, 26,  88.0, 0, 0, 0,   7.0
67, 27, 104.0, 2, 0, 2,   4.0
67, 28,   0.0, 9, 0, 9,  -9.0
67, 29,   0.0, 0, 0, 0,   0.0
67, 30,   0.0, 14, 0, 14, -14.0
67, 31,  24.0, 0, 0, 0,   7.0
68, 0, 279.0, 0, 0, 0,  32.0
68, 1,  37.0, 0, 0, 0,  29.0
68, 2, 182.3, 0, 0, 0,  37.9
68, 4,  53.5, 0, 0, 0,  23.0
68, 5, 193.0, 1, 0, 1,  13.0
68, 6,  92.0, 0, 0, 0,  26.0
68, 7,  62.0, 0, 2, 2,   7.0
68, 8,   0.0, 7, 0, 7,  -7.0
68, 9,  56.0, 2, 0, 2,   4.0
68, 10,   0.0, 0, 0, 0,   0.0
68, 11, 163.0, 1, 0, 1,  16.0
68, 12, 109.0, 0, 0, 0,   9.0
68, 13,   0.0, 9, 0, 9,  -9.0
68, 14,  45.0, 0, 0, 0,   6.0
68, 15,   0.0, 7, 0, 7,  -7.0
68, 16,   0.0, 9, 0, 9,  -9.0
68, 17,   0.0, 0, 0, 0,   0.0
68, 18,   0.0, 10, 0, 10, -10.0
68, 19,   0.0, 11, 0, 11, -11.0
68, 20, 245.0, 0, 0, 0,   9.0
68, 21,   0.0, 0, 0, 0,   0.0
68, 22,   0.0, 0, 0, 0,   0.0
68, 23,   0.0, 10, 0, 10, -10.0
68, 24,   0.0, 0, 0, 0,   0.0
68, 25,   0.0, 9, 0, 9,  -9.0
68, 26,  95.0, 0, 0, 0,   7.0
68, 27, 108.0, 2, 0, 2,   4.0
68, 28,   0.0, 9, 0, 9,  -9.0
68, 29,   0.0, 0, 0, 0,   0.0
68, 30,   0.0, 14, 0, 14, -14.0
68, 31,  31.0, 0, 0, 0,   7.0
69, 0, 311.0, 0, 0, 0,  32.0
69, 1,  66.0, 0, 0, 0,  29.0
69, 2, 222.2, 0, 0, 0,  39.9
69, 4,  76.5, 0, 0, 0,  23.0
69, 5,  86.0, 2, 0, 2,  13.0
69, 6, 118.0, 0, 0, 0,  28.0
69, 7,  69.0, 0, 2, 2,   7.0
69, 8,   0.0, 7, 0, 7,  -7.0
69, 9,  60.0, 2, 0, 2,   4.0
69, 10,   0.0, 0, 0, 0,   0.0
69, 11,  58.0, 2, 0, 2,  15.0
69, 12, 118.0, 0, 0, 0,   9.0
69, 13,   0.0, 9, 0, 9,  -9.0
69, 14,  51.0, 0, 0, 0,   6.0
69, 15,   0.0, 7, 0, 7,  -7.0
69, 16,   0.0, 9, 0, 9,  -9.0
69, 17,   0.0, 0, 0, 0,   0.0
69, 18,   0.0, 10, 0, 10, -10.0
69, 19,   0.0, 11, 0, 11, -11.0
69, 20, 254.0, 0, 0, 0,   9.0
69, 21,   0.0, 0, 0, 0,   0.0
69, 22,   0.0, 0, 0, 0,   0.0
69, 23,   0.0, 10, 0, 10, -10.0
69, 24,   0.0, 0, 0, 0,   0.0
69, 25,   0.0, 9, 0, 9,  -9.0
69, 26, 102.0, 0, 0, 0,   7.0
69, 27, 112.0, 2, 0, 2,   4.0
69, 28,   0.0, 9, 0, 9,  -9.0
69, 29,   0.0, 0, 0, 0,   0.0
69, 30,   0.0, 14, 0, 14, -14.0
69, 31,  40.0, 0, 0, 0,   9.0
70, 0, 343.0, 0, 0, 0,  32.0
70, 1,  93.0, 0, 0, 0,  27.0
70, 2, 195.1, 0, 0, 0,  42.9
70, 4, 104.5, 0, 0, 0,  28.0
70, 5,  18.0, 3, 0, 3,  12.0
70, 6, 144.0, 0, 0, 0,  26.0
70, 7,  76.0, 0, 2, 2,   7.0
70, 8,   0.0, 8, 0, 8,  -8.0
70, 9,  64.0, 2, 0, 2,   4.0
70, 10,   0.0, 0, 0, 0,   0.0
70, 11,  73.0, 2, 0, 2,  15.0
70, 12, 128.0, 0, 0, 0,  10.0
70, 13,   0.0, 9, 0, 9,  -9.0
70, 14,  57.0, 0, 0, 0,   6.0
70, 15,   0.0, 7, 0, 7,  -7.0
70, 16,   0.0, 10, 0, 10, -10.0
70, 17,   0.0, 0, 0, 0,   0.0
70, 18,   0.0, 10, 0, 10, -10.0
70, 19,   0.0, 11, 0, 11, -11.0
70, 20, 263.0, 0, 0, 0,   9.0
70, 21,   0.0, 0, 0, 0,   0.0
70, 22,   0.0, 1, 0, 1,  -1.0
70, 23,   0.0, 10, 0, 10, -10.0
70, 24,   0.0, 0, 0, 0,   0.0
70, 25,   0.0, 9, 0, 9,  -9.0
70, 26, 109.0, 0, 0, 0,   7.0
70, 27, 116.0, 2, 0, 2,   4.0
70, 28,   0.0, 9, 0, 9,  -9.0
70, 29,   0.0, 0, 0, 0,   0.0
70, 30,   0.0, 14, 0, 14, -14.0
70, 31,  49.0, 0, 0, 0,   9.0
71, 0, 243.0, 0, 0, 0,  20.0
71, 1, 121.0, 0, 0, 0,  28.0
71, 2, 240.0, 0, 0, 0,  44.9
71, 4, 137.5, 0, 0, 0,  33.0
71, 5,  31.0, 3, 0, 3,  13.0
71, 6,  52.0, 1, 0, 1,  28.0
71, 7,  83.0, 0, 2, 2,   7.0
71, 8,   0.0, 8, 0, 8,  -8.0
71, 9,  68.0, 2, 0, 2,   4.0
71, 10,   0.0, 0, 0, 0,   0.0
71, 11,  88.0, 2, 0, 2,  15.0
71, 12,  17.0, 1, 0, 1,   9.0
71, 13,   0.0, 9, 0, 9,  -9.0
71, 14,  63.0, 0, 0, 0,   6.0
71, 15,   0.0, 7, 0, 7,  -7.0
71, 16,   0.0, 10, 0, 10, -10.0
71, 17,   0.0, 0, 0, 0,   0.0
71, 18,   0.0, 10, 0, 10, -10.0
71, 19,   0.0, 11, 0, 11, -11.0
71, 20, 272.0, 0, 0, 0,   9.0
71, 21,   0.0, 0, 0, 0,   0.0
71, 22,   0.0, 1, 0, 1,  -1.0
71, 23,   0.0, 10, 0, 10, -10.0
71, 24,   0.0, 0, 0, 0,   0.0
71, 25,   0.0, 12, 0, 12, -12.0
71, 26, 116.0, 0, 0, 0,   7.0
71, 27, 120.0, 2, 0, 2,   4.0
71, 28,   0.0, 9, 0, 9,  -9.0
71, 29,   0.0, 0, 0, 0,   0.0
71, 30,   0.0, 14, 0, 14, -14.0
71, 31,  58.0, 0, 0, 0,   9.0
72, 0, 263.0, 0, 0, 0,  20.0
72, 1, 149.0, 0, 0, 0,  28.0
72, 2, 224.0, 0, 0, 0,  54.0
72, 4,  49.5, 1, 0, 1,  33.0
72, 5,  43.0, 4, 0, 4,  12.0
72, 6,  80.0, 1, 0, 1,  28.0
72, 7,  90.0, 0, 2, 2,   7.0
72, 8,   0.0, 8, 0, 8,  -8.0
72, 9,  72.0, 2, 0, 2,   4.0
72, 10,   0.0, 0, 0, 0,   0.0
72, 11, 104.0, 2, 0, 2,  16.0
72, 12,  26.0, 1, 0, 1,   9.0
72, 13,   0.0, 9, 0, 9,  -9.0
72, 14,  69.0, 0, 0, 0,   6.0
72, 15,   0.0, 10, 0, 10, -10.0
72, 16,   0.0, 10, 0, 10, -10.0
72, 17,   0.0, 0, 0, 0,   0.0
72, 18,   0.0, 10, 0, 10, -10.0
72, 19,   0.0, 11, 0, 11, -11.0
72, 20, 285.0, 0, 0, 0,  13.0
72, 21,   0.0, 0, 0, 0,   0.0
72, 22,   0.0, 1, 0, 1,  -1.0
72, 23,   0.0, 10, 0, 10, -10.0
72, 24,   0.0, 0, 0, 0,   0.0
72, 25,   0.0, 12, 0, 12, -12.0
72, 26, 123.0, 0, 0, 0,   7.0
72, 27, 124.0, 2, 0, 2,   4.0
72, 28,   0.0, 9, 0, 9,  -9.0
72, 29,   0.0, 0, 0, 0,   0.0
72, 30,   0.0, 14, 0, 14, -14.0
72, 31,  65.0, 0, 0, 0,   7.0
73, 0, 163.0, 0, 0, 0,  20.0
73, 1, 179.0, 0, 0, 0,  30.0
73, 2, 163.5, 0, 0, 0,  59.5
73, 4,  82.5, 1, 0, 1,  33.0
73, 5,  55.0, 4, 0, 4,  10.0
73, 6, 108.0, 1, 0, 1,  28.0
73, 7,  97.2, 0, 2, 2,   7.2
73, 8,   0.0, 8, 0, 8,  -8.0
73, 9,  76.0, 2, 0, 2,   4.0
73, 10,   0.0, 0, 0, 0,   0.0
73, 11, 120.0, 2, 0, 2,  16.0
73, 12,  35.0, 1, 0, 1,   9.0
73, 13,   0.0, 9, 0, 9,  -9.0
73, 14,  75.0, 0, 0, 0,   6.0
73, 15,   0.0, 10, 0, 10, -10.0
73, 16,   0.0, 10, 0, 10, -10.0
73, 17,   0.0, 0, 0, 0,   0.0
73, 18,   0.0, 10, 0, 10, -10.0
73, 19,   0.0, 11, 0, 11, -11.0
73, 20, 298.0, 0, 0, 0,  13.0
73, 21,   0.0, 0, 0, 0,   0.0
73, 22,   0.0, 1, 0, 1,  -1.0
73, 23,   0.0, 10, 0, 10, -10.0
73, 24,   0.0, 1, 0, 1,  -1.0
73, 25,   0.0, 12, 0, 12, -12.0
73, 26,  10.0, 1, 0, 1,   7.0
73, 27,   7.0, 3, 0, 3,   3.0
73, 28,   0.0, 9, 0, 9,  -9.0
73, 29,   0.0, 1, 0, 1,  -1.0
73, 30,   0.0, 14, 0, 14, -14.0
73, 31,  74.0, 0, 0, 0,   9.0
74, 0, 183.0, 0, 0, 0,  20.0
74, 1, 207.0, 0, 0, 0,  28.0
74, 2, 101.0, 0, 0, 0,  55.5
74, 4,  54.5, 2, 0, 2,  32.0
74, 5,  65.0, 4, 0, 4,  10.0
74, 6,  51.0, 2, 0, 2,  23.0
74, 7,  34.4, 0, 2, 2,   7.2
74, 8,   0.0, 8, 0, 8,  -8.0
74, 9,  80.0, 2, 0, 2,   4.0
74, 10,   0.0, 0, 0, 0,   0.0
74, 11, 136.0, 2, 0, 2,  16.0
74, 12,  44.0, 1, 0, 1,   9.0
74, 13,   0.0, 9, 0, 9,  -9.0
74, 14,  81.0, 0, 0, 0,   6.0
74, 15,   0.0, 10, 0, 10, -10.0
74, 16,   0.0, 10, 0, 10, -10.0
74, 17,   0.0, 0, 0, 0,   0.0
74, 18,   0.0, 10, 0, 10, -10.0
74, 19,   0.0, 10, 0, 10, -10.0
74, 20, 311.0, 0, 0, 0,  13.0
74, 21,   0.0, 0, 0, 0,   0.0
74, 22,   0.0, 1, 0, 1,  -1.0
74, 23,   0.0, 10, 0, 10, -10.0
74, 24,   0.0, 1, 0, 1,  -1.0
74, 25,   0.0, 12, 0, 12, -12.0
74, 26,  17.0, 1, 0, 1,   7.0
74, 27,  10.0, 3, 0, 3,   3.0
74, 28,   0.0, 9, 0, 9,  -9.0
74, 29,   0.0, 1, 0, 1,  -1.0
