Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
63, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 9, 0, 1, 1, 0, 1, 4, 9, 3, 1, 9, 4,  36.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
63, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 11, 0, 1, 1, 0, 1, 5, 11, 4, 0, 9, 5, 228.0,   0.0,   2.0,  16.0,   6.0,  11.0,   5.0,   2.0,   6.0,  17.0,   0.0,   0.0
63, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3,  64.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
63, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 14, 0, 1, 1, 0, 1, 3, 11, 6, 0, 8, 3,  15.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
63, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 19, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 20, 0, 1, 0, 1, 1, 3, 9, 5, 0, 7, 3, 200.0,   0.0,   4.0,   9.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
63, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 22, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 24, 1, 0, 0, 1, 1, 1, 0, 8, 0, 19, 2,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  15.0,   4.0,   0.0,   0.0
63, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 26, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  60.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
63, 27, 0, 1, 1, 0, 1, 4, 13, 1, 1, 9, 4,  88.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
63, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 29, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
63, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 0, 1, 1, 4, 0, 4, 10, 8, 4, 0, 38, 9, 101.0,  14.0,  14.0,  30.0,  15.0,  22.0,  17.0,  10.0,  27.0,  33.0,   0.0,   0.0
64, 1, 1, 2, 4, 0, 8, 19, 9, 7, 0, 62, 17,  85.0,  30.0,  27.0,  27.0,  34.0,  64.0,  24.0,   4.0,  57.0,  97.0,   0.0,   0.0
64, 2, 1, 2, 6, 0, 8, 15, 9, 10, 0, 62, 15, 222.7,  24.0,  23.0,  39.3,  53.0,  28.0,  14.0,   9.0,  56.0,  72.0,   0.0,   0.0
64, 4, 1, 1, 6, 0, 7, 14, 10, 8, 0, 46, 14,  89.5,  36.0,  20.0,  15.0,  33.0,  59.0,  28.5,  10.0,  53.0,  95.0,   0.0,   0.0
64, 5, 1, 2, 5, 0, 7, 13, 9, 8, 0, 54, 13, 144.0,  29.4,  20.8,  12.0,  20.0,  38.0,  22.4,  10.0,  49.0,  60.0,   0.0,   0.0
64, 6, 1, 1, 4, 0, 5, 13, 8, 7, 0, 46, 13, 108.0,  22.5,  26.0,  26.0,  17.0,  39.0,  15.0,  13.0,  41.0,  73.0,   0.0,   0.0
64, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 23, 5,  34.0,  29.2,  27.0,   7.0,  10.0,  11.0,   6.0,  10.0,  40.0,  20.0,   0.0,   0.0
64, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 9, 0, 1, 1, 0, 1, 4, 10, 3, 1, 9, 4,  40.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
64, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 11, 0, 1, 1, 0, 1, 5, 11, 4, 0, 9, 5, 244.0,   0.0,   2.0,  16.0,   6.0,  11.0,   5.0,   0.0,   6.0,  17.0,   0.0,   0.0
64, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3,  73.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
64, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 14, 0, 1, 1, 0, 1, 3, 11, 6, 0, 8, 3,  21.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
64, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 19, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 20, 0, 1, 0, 1, 1, 4, 9, 5, 0, 7, 3, 209.0,   0.0,   4.0,   9.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
64, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 22, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 24, 1, 0, 0, 1, 1, 0, 0, 8, 0, 19, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  15.0,   0.0,   0.0,   0.0
64, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 26, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  67.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
64, 27, 0, 1, 1, 0, 1, 4, 13, 1, 1, 9, 4,  92.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
64, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 29, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
64, 31, 0, 1, 0, 1, 1, 3, 0, 2, 0, 7, 2,   3.0,   0.0,   0.0,   3.0,   3.0,  20.0,   3.0,   0.0,   6.0,   5.0,   0.0,   0.0
65, 0, 1, 1, 4, 0, 4, 10, 8, 4, 0, 41, 10, 183.0,  14.0,  14.0,  32.0,  17.0,  23.0,  19.0,  10.0,  27.0,  38.0,   0.0,   0.0
65, 1, 1, 2, 4, 0, 8, 19, 9, 8, 0, 67, 19, 193.0,  30.0,  30.0,  28.0,  39.0,  68.0,  27.0,   1.0,  59.0, 111.0,   0.0,   0.0
65, 2, 1, 2, 6, 0, 8, 17, 9, 10, 0, 62, 15, 258.6,  24.0,  25.0,  35.9,  53.0,  28.0,  14.0,   9.0,  58.0,  72.0,   0.0,   0.0
65, 4, 1, 1, 6, 0, 8, 14, 10, 8, 0, 47, 14, 104.5,  36.0,  20.0,  23.0,  33.0,  59.0,  25.5,  10.0,  61.0,  95.0,   0.0,   0.0
65, 5, 1, 2, 5, 0, 7, 13, 9, 9, 0, 54, 13, 156.0,  29.4,  20.8,  12.0,  20.0,  38.0,  22.4,  10.0,  49.0,  60.0,   0.0,   0.0
65, 6, 1, 1, 4, 0, 5, 12, 8, 7, 0, 46, 13, 134.0,  22.5,  26.0,  26.0,  17.0,  39.0,  15.0,  13.0,  41.0,  73.0,   0.0,   0.0
65, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 26, 6,  41.0,  29.5,  28.0,   7.0,  11.0,  12.0,   7.0,   6.0,  40.0,  24.0,   0.0,   0.0
65, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  44.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
65, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 11, 0, 1, 1, 0, 1, 5, 11, 4, 0, 9, 5, 260.0,   0.0,   2.0,  16.0,   6.0,  11.0,   5.0,   2.0,   6.0,  17.0,   0.0,   0.0
65, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3,  82.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
65, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 14, 0, 1, 1, 0, 1, 3, 11, 6, 0, 8, 3,  27.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
65, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 19, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 218.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   0.0,   6.0,  15.0,   0.0,   0.0
65, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 22, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 24, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 26, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  74.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
65, 27, 0, 1, 1, 0, 1, 4, 13, 1, 1, 9, 4,  96.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
65, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 29, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
65, 31, 0, 1, 1, 0, 1, 3, 8, 2, 0, 8, 3,  10.0,   0.0,   1.0,   7.0,   5.0,  21.0,   3.0,   0.0,   6.0,   8.0,   0.0,   0.0
66, 0, 1, 1, 4, 0, 4, 10, 8, 4, 0, 41, 10, 215.0,  14.0,  14.0,  32.0,  17.0,  23.0,  19.0,  10.0,  27.0,  38.0,   0.0,   0.0
66, 1, 1, 2, 4, 0, 8, 18, 9, 9, 0, 67, 19, 101.0,  30.0,  30.0,  28.0,  39.0,  70.0,  27.0,   1.0,  59.0, 113.0,   0.0,   0.0
66, 2, 1, 2, 6, 0, 8, 17, 9, 10, 0, 66, 17, 346.5,  26.0,  25.0,  37.9,  59.0,  32.0,  16.0,   9.0,  58.0,  81.0,   0.0,   0.0
66, 4, 1, 1, 6, 0, 8, 14, 11, 8, 0, 47, 14, 127.5,  36.0,  20.0,  23.0,  33.0,  59.0,  25.5,  10.0,  61.0,  95.0,   0.0,   0.0
66, 5, 1, 2, 5, 0, 7, 13, 9, 9, 0, 54, 13, 168.0,  33.4,  23.2,  12.0,  20.0,  38.0,  22.4,  10.0,  51.0,  60.0,   0.0,   0.0
66, 6, 1, 1, 4, 0, 5, 12, 8, 7, 0, 46, 13,  40.0,  22.5,  26.0,  26.0,  17.0,  39.0,  15.0,  13.0,  41.0,  73.0,   0.0,   0.0
66, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 26, 6,  48.0,  30.0,  30.0,   7.0,  11.0,  12.0,   7.0,   6.0,  42.0,  24.0,   0.0,   0.0
66, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  48.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
66, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 11, 0, 1, 1, 0, 1, 5, 11, 4, 0, 9, 5, 276.0,   0.0,   2.0,  16.0,   6.0,  11.0,   5.0,   2.0,   6.0,  17.0,   0.0,   0.0
66, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3,  91.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
66, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 14, 0, 1, 1, 0, 1, 3, 11, 6, 0, 8, 3,  33.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
66, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 19, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 227.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
66, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 22, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 24, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 26, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  81.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
66, 27, 0, 1, 1, 0, 1, 4, 13, 1, 1, 9, 4, 100.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
66, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
66, 31, 0, 1, 1, 0, 1, 3, 9, 2, 0, 8, 3,  17.0,   0.0,   1.0,   7.0,   5.0,  21.0,   3.0,   0.0,   6.0,   8.0,   0.0,   0.0
67, 0, 1, 1, 4, 0, 4, 11, 8, 4, 0, 41, 10, 247.0,  14.0,  14.0,  32.0,  17.0,  23.0,  19.0,  10.0,  27.0,  38.0,   0.0,   0.0
67, 1, 1, 2, 4, 0, 8, 18, 9, 9, 0, 67, 19, 129.0,  30.0,  30.0,  28.0,  39.0,  70.0,  27.0,   1.0,  59.0, 113.0,   0.0,   0.0
67, 2, 1, 2, 6, 0, 8, 17, 9, 11, 0, 66, 17, 264.4,  26.0,  25.0,  37.9,  59.0,  32.0,  16.0,   9.0,  58.0,  81.0,   0.0,   0.0
67, 4, 1, 1, 6, 0, 8, 14, 11, 8, 0, 47, 14,  30.5,  36.0,  20.0,  23.0,  33.0,  59.0,  25.5,  10.0,  61.0,  95.0,   0.0,   0.0
67, 5, 1, 2, 5, 0, 7, 14, 10, 9, 0, 54, 13, 180.0,  33.4,  23.2,  12.0,  20.0,  38.0,  22.4,  10.0,  51.0,  60.0,   0.0,   0.0
67, 6, 1, 1, 4, 0, 5, 12, 9, 6, 0, 46, 13,  66.0,  25.0,  26.0,  26.0,  17.0,  39.0,  15.0,  13.0,  41.0,  73.0,   0.0,   0.0
67, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 26, 6,  55.0,  30.0,  30.0,   7.0,  11.0,  12.0,   7.0,   6.0,  42.0,  24.0,   0.0,   0.0
67, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  52.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
67, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 11, 0, 1, 1, 0, 1, 4, 11, 4, 0, 9, 4, 291.0,   0.0,   1.0,  15.0,   5.0,  11.0,   4.0,   2.0,   6.0,  14.0,   0.0,   0.0
67, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3, 100.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
67, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 14, 0, 1, 1, 0, 1, 3, 11, 6, 0, 8, 3,  39.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
67, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 19, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 236.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
67, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 22, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 24, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
