Game Turn, Player, Diplomatic Action, Target, Score
49, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
49, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.062
49, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 66.836
49, 3, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
49, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
49, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.469
49, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 149.711
49, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.770
49, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.961
49, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.461
49, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
49, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
49, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 26.652
49, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
49, 5, DIPLOMACY_ACTION_DENOUNCE, 6, 31.102
49, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
49, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.195
49, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 53.250
49, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 35.660
49, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 28.426
49, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
49, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
49, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
49, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
49, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
49, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
49, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
49, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.492
49, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
49, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
49, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
50, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
50, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.434
50, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
50, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
50, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
50, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
50, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
50, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 60.641
50, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 126.168
50, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
50, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.359
50, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 69.711
50, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
50, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.434
50, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 148.484
50, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.508
50, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.602
50, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.461
50, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
50, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
50, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 24.762
50, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
50, 5, DIPLOMACY_ACTION_DENOUNCE, 6, 31.102
50, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
50, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.293
50, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 56.031
50, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 36.328
50, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 26.184
50, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
50, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
50, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
50, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
50, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
50, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
50, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.492
50, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.695
50, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
50, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
51, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
51, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
51, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
51, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
51, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
51, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
51, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
51, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 61.363
51, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 126.168
51, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
51, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.359
51, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 69.711
51, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
51, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
51, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
51, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
51, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.602
51, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.461
51, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
51, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
51, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
51, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
51, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 28.465
51, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
51, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
51, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.293
51, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 56.031
51, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 36.328
51, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 30.309
51, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
51, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
51, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
51, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
51, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
51, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
51, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.141
51, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.871
51, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
51, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
52, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
52, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
52, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
52, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
52, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
52, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
52, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
52, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 61.621
52, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 126.168
52, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
52, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.461
52, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 70.828
52, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
52, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
52, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
52, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
52, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
52, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
52, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
52, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 34.762
52, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
52, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
52, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.898
52, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 59.633
52, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 39.930
52, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.793
52, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
52, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
52, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
52, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
52, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
52, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.141
52, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.871
52, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
52, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
53, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
53, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
53, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
53, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
53, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
53, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
53, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
53, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 61.621
53, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 141.359
53, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.461
53, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 70.828
53, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
53, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
53, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
53, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
53, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
53, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
53, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
53, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
53, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 35.598
53, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
53, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
53, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 9.934
53, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 60.629
53, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 40.129
53, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.684
53, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
53, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
53, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
53, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
53, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
53, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
53, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.141
53, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
53, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
53, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
54, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
54, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
54, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
54, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
54, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
54, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
54, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
54, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.168
54, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 156.852
54, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
54, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 13.828
54, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 60.594
54, 3, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 1376.555
54, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
54, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
54, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
54, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
54, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
54, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
54, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
54, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
54, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 36.434
54, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
54, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
54, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.137
54, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 56.031
54, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 37.941
54, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 37.449
54, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
54, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
54, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
54, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
54, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
54, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
54, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.141
54, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
54, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
54, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
55, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
55, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
55, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
55, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
55, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
55, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
55, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
55, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.168
55, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 141.359
55, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
55, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
55, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 15.719
55, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 61.289
55, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 51.688
55, 3, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 1226.555
55, 3, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, TOKENS 1
55, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
55, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
55, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
55, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
55, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
55, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
55, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
55, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
55, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 37.188
55, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
55, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
55, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.898
55, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 59.633
55, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 39.930
55, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 38.270
55, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
55, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
55, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
55, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
55, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
55, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
55, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 34.590
55, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
55, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
55, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
56, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
56, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
56, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
56, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
56, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
56, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
56, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
56, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.168
56, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 141.359
56, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
56, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.062
56, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 66.836
56, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 54.977
56, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 2, 52.340
56, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 2, 51.938
56, 3, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 2, 52.598
56, 3, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 2, 52.406
56, 3, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 2, 51.883
56, 3, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 2, 51.883
56, 3, DIPLOMACY_ACTION_DENOUNCE, 2, 46.652
56, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
56, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
56, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
56, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
56, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
56, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
56, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
56, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
56, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
56, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 38.375
56, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
56, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.898
56, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 59.633
56, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 39.930
56, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 39.336
56, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
56, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
56, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
56, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
56, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
56, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
56, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 34.590
56, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
56, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
56, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
57, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
57, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
57, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
57, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
57, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
57, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
57, 1, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 4, TOKENS 1
57, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
57, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.051
57, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.973
57, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 156.852
57, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
57, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 1839.832
57, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
57, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
57, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.062
57, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 66.836
57, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 54.977
57, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
57, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
57, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
57, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
57, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
57, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
57, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
57, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
